time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.7513191117,0,67.63711861241063,1
2,3588.7513191117,67.63711861241063,67.63711861241063,0.9999060595574828
3,3588.7513191117,135.2742372248213,67.63711861241063,0.9998121191149655
4,3588.7513191117,202.9113558372319,67.63711861241063,0.9997181786724483
5,3588.7513191117,270.5484744496425,67.63711861241063,0.9996242382299311
6,3588.7513191117,338.1855930620532,67.63711861241063,0.9995302977874138
7,3588.7513191117,405.8227116744638,67.63711861241063,0.9994363573448966
8,3588.7513191117,473.4598302868744,67.63711861241063,0.9993424169023792
9,3588.7513191117,541.0969488992851,67.63711861241063,0.999248476459862
10,3588.7513191117,608.7340675116957,67.63711861241063,0.9991545360173448
11,3588.7513191117,676.3711861241063,67.63711861241063,0.9990605955748275
12,3588.7513191117,744.0083047365169,67.63711861241063,0.9989666551323104
13,3588.7513191117,811.6454233489276,67.63711861241063,0.9988727146897932
14,3588.7513191117,879.2825419613382,67.63711861241063,0.998778774247276
15,3588.7513191117,946.9196605737488,67.63711861241063,0.9986848338047587
16,3588.7513191117,1014.556779186159,67.63711861241063,0.9985908933622415
17,3588.7513191117,1082.19389779857,67.63711861241063,0.9984969529197243
18,3588.7513191117,1149.831016410981,67.63711861241063,0.998403012477207
19,3588.7513191117,1217.468135023391,67.63711861241063,0.9983090720346898
20,3588.7513191117,1285.105253635802,67.63711861241063,0.9982151315921726
21,3588.7513191117,1352.742372248213,67.63711861241063,0.9981211911496553
22,3588.7513191117,1420.379490860623,67.63711861241063,0.998027250707138
23,3588.7513191117,1488.016609473034,67.63711861241063,0.9979333102646207
24,7322.843586693581,1555.653728085445,139.5258057939009,0.9978393698221035
25,10618.41857989839,1695.179533879345,204.3366871973249,0.9976455839807231
26,7266.928385780338,1899.516221076669,138.4374594634687,0.9973617830262823
27,3594.967687954205,2037.953680540138,67.75548762653489,0.9971695087770277
28,7016.912333329476,2105.709168166674,133.5755941832217,0.9970754039331019
29,7480.996488914595,2239.284762349896,142.6061297549259,0.996889882274514
30,6903.407056858657,2381.890892104822,131.3707703600485,0.99669181820541
31,12265.24047222949,2513.261662464872,237.2287361626918,0.9965093588021322
32,7876.557893978278,2750.490398627564,150.323412709854,0.9961798744463506
33,17059.8948452973,2900.813811337418,335.0351338136898,0.9959710919286979
34,17428.33630934052,3235.848945151108,342.6825971752774,0.9955057653539569
35,20363.18292252835,3578.531542326384,404.3078683127874,0.9950298173023244
36,11289.36859143432,3982.839410639173,217.6959077907663,0.9944682785963346
37,11283.3220237936,4200.53531842994,217.5752607563259,0.9941659231688473
38,13082.08692729423,4418.11057918627,253.6732836975648,0.9938637353066858
39,11622.30180918036,4671.783862883833,224.346104596279,0.9935114113015503
40,6267.483567850008,4896.129967480112,119.0458755935965,0.993199819489611
41,22240.64811819781,5015.175843073705,444.415896033076,0.9930344779957309
42,-2260.490521902642,5459.591739106783,-41.91115969121893,0.992417233695685
43,9843.581675385778,5417.680579415566,188.9792328146946,0.9924754436397006
44,7572.750959948457,5606.659812230257,144.3945766818956,0.9922129724830135
45,-2645.799490924815,5751.054388912155,-49.00352108755578,0.9920124244598442
46,9739.963151767521,5702.050867824602,186.9311411180029,0.9920804849057991
47,9304.944654728417,5888.982008942605,178.3471315166048,0.991820858320913
48,6369.373549135397,6067.329140459207,121.0174502859149,0.9915731539715844
49,7700.506696337129,6188.346590745125,146.8864111683679,0.9914050741795206
50,-2240.616292499582,6335.233001913495,-41.54493359036132,0.9912010652751201
51,14861.94710939168,6293.688068323137,289.8110170569466,0.9912587665717734
52,-2993.481094516432,6583.499085380083,-55.3905997424954,0.9908562512703054
53,5956.941281140352,6528.108485637587,113.0442789779381,0.9909331826588367
54,-15339.96562321332,6641.152764615528,-274.913199361009,0.9907761767158119
55,4929.805655627759,6366.23956525452,93.27245643014658,0.9911580006038131
56,-3199.577775046298,6459.51202168467,-59.17104614608434,0.9910284555254379
57,3509.026168758684,6400.340975538586,66.11941007210726,0.9911106375339742
58,-6944.382620062976,6466.460385610691,-127.1465064773834,0.9910188050199852
59,15462.57394283235,6339.313879133308,302.1026498344868,0.9911953973900927
