time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.7513191117,0,67.63711861241063,1
2,3588.7513191117,67.63711861241063,67.63711861241063,0.9999060595574828
3,3588.7513191117,135.2742372248213,67.63711861241063,0.9998121191149655
4,3588.7513191117,202.9113558372319,67.63711861241063,0.9997181786724483
5,3588.7513191117,270.5484744496425,67.63711861241063,0.9996242382299311
6,3588.7513191117,338.1855930620532,67.63711861241063,0.9995302977874138
7,3588.7513191117,405.8227116744638,67.63711861241063,0.9994363573448966
8,3588.7513191117,473.4598302868744,67.63711861241063,0.9993424169023792
9,3588.7513191117,541.0969488992851,67.63711861241063,0.999248476459862
10,3588.7513191117,608.7340675116957,67.63711861241063,0.9991545360173448
11,3588.7513191117,676.3711861241063,67.63711861241063,0.9990605955748275
12,3588.7513191117,744.0083047365169,67.63711861241063,0.9989666551323104
13,3588.7513191117,811.6454233489276,67.63711861241063,0.9988727146897932
14,3588.7513191117,879.2825419613382,67.63711861241063,0.998778774247276
15,27886.17966422659,946.9196605737488,568.502643903526,0.9986848338047587
16,3858.66596074904,1515.422304477274,72.78063674303758,0.9978952467993371
17,7809.149582892688,1588.202941220311,149.0069818666561,0.9977941625816386
18,236.7258441913978,1737.209923086966,4.419442088402775,0.997587208440157
19,5364.76701601241,1741.62936517537,101.6305439500193,0.9975810703261453
20,6947.653836346784,1843.259909125388,132.2300780732239,0.9974399167928814
21,14209.47453877336,1975.489987198612,276.5140828932808,0.9972562639066685
22,15640.82138104258,2252.004070091893,305.7599754011385,0.9968722165693168
23,12184.56404274411,2557.764045493032,235.6092899803043,0.9964475499368153
24,15836.66978053912,2793.373335473334,309.7835147094193,0.9961203148118426
25,11419.89015947423,3103.156850182754,220.3013355810558,0.9956900599303017
26,14793.48951873495,3323.458185763811,288.4131875515709,0.9953840858531059
27,6703.025749042993,3611.87137331538,127.4820743136856,0.9949835119815065
28,7586.296207517108,3739.353447629064,144.6586805676434,0.9948064535449597
29,9961.007481581555,3884.012128196709,191.3018401875897,0.994605538710838
30,7313.557622875365,4075.313968384298,139.3450361117002,0.9943398417105773
31,6661.590024403034,4214.659004495998,126.6785380682832,0.9941463069382001
32,6193.422765023101,4341.337542564279,117.6135512021287,0.9939703645242163
33,5306.028756578946,4458.951093766409,100.5005915637357,0.9938070123697689
34,5239.833387719297,4559.451685330141,99.22765691980703,0.9936674282148192
35,4512.849933699317,4658.679342249952,85.28044722252025,0.9935296120246528
36,14291.38123526837,4743.959789472474,278.1801248133943,0.9934111669590659
37,5037.275433799329,5022.139914285872,95.33556710141238,0.9930248056746029
38,3401.46762799218,5117.475481387282,64.07295478110518,0.9928923951647399
39,5474.679931078524,5181.548436168387,103.7460036812918,0.9928034049497662
40,6748.08658355099,5285.294439849677,128.3561374577534,0.9926593132779865
41,3480.557993698175,5413.650577307426,65.57763818541025,0.9924810408648508
42,12040.40346729789,5479.22821549284,232.7175991598447,0.9923899608118155
43,-4659.364784791584,5711.945814652681,-85.82895355676101,0.9920667419240935
44,4146.669445182994,5626.116861095925,78.27777472595835,0.9921859488040335
45,11612.65654752757,5704.394635821882,224.1532456694149,0.9920772296724696
46,-3317.854473710021,5928.547881491295,-61.33871217939168,0.991765905720151
47,-1797.837200192815,5867.2091693119,-33.37548167862997,0.9918510983759556
48,-10806.42200871445,5833.833687633269,-195.8853268386029,0.9918974532116205
49,-3942.854452261778,5637.948360794662,-72.77034089824974,0.9921695161655629
50,-14119.47272801879,5565.178019896412,-253.808276116024,0.9922705860834773
51,-1344.252242364829,5311.369743780388,-24.98615260797806,0.9926230975780829
52,-8719.582765992678,5286.383591172407,-158.9097802236356,0.9926578005678162
53,-16224.22663019011,5127.473810948768,-290.1275154551613,0.9928785085959044
54,-6481.407436815442,4837.346295493608,-118.8147730315509,0.993281463478481
55,-4957.386247422792,4718.531522462054,-91.24589079708858,0.9934464839965805
56,244.8765565184223,4627.285631664963,4.571711957466505,0.9935732144004654
57,193.3815851606693,4631.857343622432,3.609810279901467,0.9935668648005244
58,342.3227823316971,4635.467153902337,6.392718603373396,0.9935618511751357
59,4119.92,4641.859872505711,77.76681759994381,0.9935529723992975
