,predict,label
0,0.9999636876266452,0.9999636876266452
1,0.9999546095333064,0.9999546095333064
2,0.9999455314399676,0.99965375340009
3,0.9999364533466288,0.9994295115873204
4,0.99992737525329,0.9991745783458152
5,0.9999182971599514,0.9990810918599844
6,0.9999092190666126,0.9991289705371478
7,0.999900140973274,0.9991239708265998
8,0.9998910628799352,0.9991153436539136
9,0.9998819847865964,0.9991101721412684
10,0.9998729066932576,0.9991010958502364
11,0.999863828599919,0.9990920177568976
12,0.9998547505065802,0.9990829396635592
13,0.9998456724132414,0.9990738615702204
14,0.9998365943199028,0.9990647834768815
15,0.999827516226564,0.9990557053835428
16,0.9998184381332254,0.999046627290204
17,0.9998093600398864,0.9990375491968654
18,0.9998002819465478,0.9990284711035264
19,0.9997912038532092,0.999019393010188
20,0.9997821257598702,0.9990103149168492
21,0.9997730476665316,0.9990012368235104
22,0.9997639695731928,0.9989921587301718
23,0.9997548914798542,0.9989830806368328
24,0.9997458133865156,0.9988752569964084
25,0.9997367352931766,0.9985745145840108
26,0.999727657199838,0.9983647768385908
27,0.9997185791064992,0.9979026488200042
28,0.9997095010131604,0.9975488040853068
29,0.9997004229198218,0.9973479005173028
30,0.999691344826483,0.9971732233510666
31,0.9996822667331444,0.9971641692752052
32,0.9996731886398056,0.9971618551920416
33,0.9996641105464668,0.9970773351623268
34,0.999655032453128,0.9969941075515956
35,0.9996459543597892,0.9969940962446324
36,0.9996368762664504,0.9969963902357132
37,0.999627798173112,0.9970112916700132
38,0.9996187200797731,0.9970533820777484
39,0.9996096419864344,0.997119926982868
40,0.9996005638930956,0.9971641403124348
41,0.9995914857997568,0.9972873969943948
42,0.9995824077064182,0.9973307856504876
43,0.9995733296130792,0.9973346380382864
44,0.9995642515197408,0.997329200075818
45,0.999555173426402,0.9973201219824792
46,0.9995460953330632,0.9973110440022652
47,0.9995370172397244,0.9973019659089266
48,0.9995279391463856,0.9972928878155878
49,0.9993058504954592,0.9972838097222492
50,0.9990598964089564,0.9972747316289104
51,0.998778359435232,0.9972656535355716
52,0.9986796784625916,0.9972565754422328
53,0.9986972673690278,0.9972474973488942
54,0.9987166966950785,0.9972384192555556
55,0.9987320253985608,0.9972293411622166
56,0.9987307589053772,0.997220263068878
57,0.9987228110681544,0.9972111849755392
58,0.9987137329783012,0.9972021068822003
59,0.9986197889227286,0.9971930287888616
60,0.9985258448671562,0.997183950695523
61,0.9984319008115836,0.9971748726021844
62,0.9983379567560112,0.9971657945088456
