,predict,label
0,0.9998656756346372,0.9999636876266452
1,0.9997445617294288,0.9999547363061656
2,0.9996531325833992,0.9998370843564024
3,0.9995494854648668,0.9997347691284896
4,0.9994414759959778,0.9996375126343754
5,0.99943240570315,0.9996339531113742
6,0.9993243962342612,0.9996297529088096
7,0.9992163867653724,0.9996209898407756
8,0.9991205808171704,0.9996124267659536
9,0.9990274495919412,0.9996033828814214
10,0.998932617748678,0.9995943047880824
11,0.9988386736931054,0.9995852266947438
12,0.9987447296375332,0.9995761486014052
13,0.9986507855819606,0.9995670705080664
14,0.9985373275743856,0.9995579924147276
15,0.998324629026792,0.9995489143213888
16,0.9981144460612792,0.9995398362280502
17,0.9980064365923904,0.9995307581347114
18,0.9978984271235016,0.9995216800413728
19,0.9977605399371784,0.999512601948034
20,0.997751461863248,0.9995035238546952
21,0.9976434523943593,0.9994944457613566
22,0.9976343746652888,0.9994853676680178
23,0.9975054744046048,0.999476289574679
24,0.997379116026924,0.9994672114813404
25,0.99726511425258,0.9994581333880016
26,0.9971146754000106,0.9994490552946628
27,0.9969989414292496,0.9994399772013242
28,0.9968937104952604,0.9994308991079854
29,0.996795760694408,0.9994218210146466
30,0.996687751225519,0.999412742921308
31,0.9966786767097108,0.9990992260747912
32,0.996570667240822,0.9989420862477956
33,0.9964626577719332,0.9984972131703546
34,0.9963580620901924,0.998298928965108
35,0.9962500526213036,0.9979551233902608
36,0.9962410123320644,0.99759931101413
37,0.9961330028631756,0.9973386251623192
38,0.9961239471201444,0.9972477191778204
39,0.9960275468297558,0.9972388009149348
40,0.9959195373608672,0.9971288628442746
41,0.9958115278919782,0.9972342464198852
42,0.9957042767591112,0.9973806376705978
43,0.9956027610319548,0.9975268750691126
44,0.995501876978874,0.997685279863661
45,0.9953723991063178,0.9978578911048902
46,0.9952268405463218,0.9979510074177128
47,0.9950943188284,0.9979721315241946
48,0.9949850238144128,0.9979670148772792
49,0.9949149206475566,0.9979580041724514
50,0.9948435015555912,0.9978499947035624
51,0.9947410822199708,0.9977419852346738
52,0.9946740659576973,0.997732907141335
53,0.9945914660940032,0.9977238290479964
54,0.9945854302474396,0.9977147509546576
55,0.9946103184050226,0.9977056728613188
56,0.99463134376569,0.99769659476798
57,0.9946392364956488,0.9976875166746412
58,0.9946380100706048,0.9976784385813028
59,0.994629451855078,0.997669360487964
60,0.9946206443062025,0.9976602823946252
61,0.9946117033962488,0.9976512043012864
62,0.994602670639351,0.9976421262079476
