,predict,label
0,0.9996242237777104,0.9999636876266452
1,0.9995302797221378,0.9999546095333064
2,0.9994363356665654,0.99965375340009
3,0.999342391610993,0.9994295115873204
4,0.9992484475554206,0.9991745783458152
5,0.999154503499848,0.9990810918599844
6,0.9990605594442756,0.9991289705371478
7,0.9989666153887032,0.9991239708265998
8,0.998872671333131,0.9991153436539136
9,0.9987787272775585,0.9991101721412684
10,0.998684783221986,0.9991010958502364
11,0.9985908391664136,0.9990920177568976
12,0.9984968951108412,0.9990829396635592
13,0.9984029510552688,0.9990738615702204
14,0.9983090069996964,0.9990647834768815
15,0.998215062944124,0.9990557053835428
16,0.9981211188885514,0.999046627290204
17,0.9980271748329792,0.9990375491968654
18,0.9979332307774066,0.9990284711035264
19,0.9978392867218342,0.999019393010188
20,0.9977453426662616,0.9990103149168492
21,0.9976513986106894,0.9990012368235104
22,0.9975574545551168,0.9989921587301718
23,0.9974635104995444,0.9989830806368328
24,0.997369566443972,0.9988752569964084
25,0.9972756223883996,0.9985745145840108
26,0.9971816783328272,0.9983647768385908
27,0.9970877342772548,0.9979026488200042
28,0.9969937902216824,0.9975488040853068
29,0.99689984616611,0.9973479005173028
30,0.9968059021105375,0.9971732233510666
31,0.9967119580549652,0.9971641692752052
32,0.9966180139993926,0.9971618551920416
33,0.9965240699438204,0.9970773351623268
34,0.996430125888248,0.9969941075515956
35,0.9963361818326756,0.9969940962446324
36,0.996242237777103,0.9969963902357132
37,0.9961482937215308,0.9970112916700132
38,0.9960543496659582,0.9970533820777484
39,0.9959604056103858,0.997119926982868
40,0.9958664615548132,0.9971641403124348
41,0.995772517499241,0.9972873969943948
42,0.9956785734436684,0.9973307856504876
43,0.995584629388096,0.9973346380382864
44,0.9954906853325236,0.997329200075818
45,0.9953967412769512,0.9973201219824792
46,0.9953027972213788,0.9973110440022652
47,0.9952088531658064,0.9973019659089266
48,0.995114909110234,0.9972928878155878
49,0.9950209650546616,0.9972838097222492
50,0.9949270209990893,0.9972747316289104
51,0.9948330769435167,0.9972656535355716
52,0.9947391328879442,0.9972565754422328
53,0.994645188832372,0.9972474973488942
54,0.9945512447767996,0.9972384192555556
55,0.994457300721227,0.9972293411622166
56,0.9943633566656546,0.997220263068878
57,0.994269412610082,0.9972111849755392
58,0.9941754685545098,0.9972021068822003
59,0.9940815244989372,0.9971930287888616
60,0.9939875804433648,0.997183950695523
61,0.9938936363877924,0.9971748726021844
62,0.99379969233222,0.9971657945088456
