,predict,label
0,0.9996241812796584,0.9999636876266452
1,0.9995302127093622,0.9999546095333064
2,0.999436233819212,0.9999455314399676
3,0.999342250391162,0.9999364533466288
4,0.9992482710583536,0.99992737525329
5,0.999154280428534,0.9999182971599514
6,0.9990602942372672,0.9999092190666126
7,0.998966329240487,0.999900140973274
8,0.9988723636090808,0.9998910628799352
9,0.9987783647695936,0.9998819847865964
10,0.9986843404557236,0.9998729066932576
11,0.99859029881327,0.999863828599919
12,0.9984962480016958,0.9998547505065802
13,0.9984021958147132,0.9998456724132414
14,0.9983081483259696,0.9996898075423152
15,0.9982141226439404,0.9996067830007304
16,0.9981201143511514,0.9995106613895676
17,0.9980261081837974,0.999506704304622
18,0.997932105284457,0.9995383784074808
19,0.9978380873655126,0.9995316414145496
20,0.9977440599701592,0.9994236319456606
21,0.9976500312212476,0.9994146489824686
22,0.9975560111496596,0.9994058363878108
23,0.9974620045560196,0.9993976187150992
24,0.9973680105437864,0.9992797848681616
25,0.9972740211889012,0.9989986805719856
26,0.9971800368074136,0.9989904432858356
27,0.9970860587686292,0.9989813651924968
28,0.9969920923048272,0.9983721534073694
29,0.9968981244519706,0.997833963231306
30,0.9968041382418664,0.9976150128844672
31,0.9967101587021312,0.9974198758487012
32,0.9966161925862616,0.9970937519424437
33,0.9965222311703766,0.9969292889240204
34,0.9964282808682918,0.9969634174824336
35,0.9963343441397244,0.9969835943141904
36,0.9962404153102428,0.9969861077347576
37,0.9961464953350384,0.996908227055865
38,0.99605256899397,0.99700441492879
39,0.9959586422513708,0.997177081206862
40,0.9958647114821824,0.9972430739666968
41,0.995770782554552,0.997290557456508
42,0.9956768601146508,0.9973650059940704
43,0.9955820478540558,0.9973639526628028
44,0.9954819569844536,0.9973876986426042
45,0.9953717445152384,0.9973810040680836
46,0.9952702118071598,0.9973719466525114
47,0.9951626028246032,0.9972639371836224
48,0.9950624079508076,0.9972548649772492
49,0.9950536345946872,0.996957488314517
50,0.9949563520563792,0.9969484120234852
51,0.9948583727583146,0.9969393339301464
52,0.9948506780015072,0.9969302558368078
53,0.9948428136832224,0.9969211777434692
54,0.9948343808808818,0.9969120996501304
55,0.994827660634596,0.9969030215567916
56,0.994818707217784,0.9968939434634528
57,0.9948096584176024,0.996884865370114
58,0.9947016489487136,0.9968757872767752
59,0.9946077339185572,0.9968667091834368
60,0.9945138163642216,0.996857631090098
61,0.9944198915919864,0.9968485529967592
62,0.9943259636648536,0.9968394749034204
