,predict,label
0,0.9996242228807536,0.9999636876266452
1,0.999530278588314,0.9999546095333064
2,0.999436334307724,0.9999455314399676
3,0.9993423900345236,0.9999364533466288
4,0.999248445763904,0.99992737525329
5,0.9991545014927076,0.9999182971599514
6,0.9990605572196988,0.9999092190666126
7,0.9989666129449666,0.999900140973274
8,0.998872668669158,0.9998910628799352
9,0.9987787243929273,0.9998819847865964
10,0.9986847801166856,0.9998729066932576
11,0.9985908358405816,0.999863828599919
12,0.9984968915645904,0.9998547505065802
13,0.9984029472886188,0.9998456724132414
14,0.9983090030125784,0.9996898075423152
15,0.998215058736416,0.9996067830007304
16,0.9981211144601142,0.9995106613895676
17,0.9980271701836776,0.999506704304622
18,0.9979332259071196,0.9995383784074808
19,0.9978392816304524,0.9995316414145496
20,0.9977453373536826,0.9994236319456606
21,0.9976513930768124,0.9994146489824686
22,0.9975574487998404,0.9994058363878108
23,0.9974635045227656,0.9993976187150992
24,0.9973695602455858,0.9992797848681616
25,0.9972756159683,0.9989986805719856
26,0.9971816716909084,0.9989904432858356
27,0.9970877274134108,0.9989813651924968
28,0.996993783135808,0.9983721534073694
29,0.9968998388580996,0.997833963231306
30,0.996805894580286,0.9976150128844672
31,0.996711950302367,0.9974198758487012
32,0.9966180060243428,0.9970937519424437
33,0.9965240617462134,0.9969292889240204
34,0.9964301174679788,0.9969634174824336
35,0.9963361731896389,0.9969835943141904
36,0.9962422289111934,0.9969861077347576
37,0.9961482846326428,0.996908227055865
38,0.9960543403539868,0.99700441492879
39,0.9959603960752256,0.997177081206862
40,0.995866451796359,0.9972430739666968
41,0.9957725075173872,0.997290557456508
42,0.9956785632383096,0.9973650059940704
43,0.9955230662508032,0.9973639526628028
44,0.9954153927265058,0.9973876986426042
45,0.9952234211695228,0.9973810040680836
46,0.99509114942595,0.9973719466525114
47,0.994977702888824,0.9972639371836224
48,0.9949209303761488,0.9972548649772492
49,0.9949342126918956,0.996957488314517
50,0.9949399777770715,0.9969484120234852
51,0.9949536555204698,0.9969393339301464
52,0.994951272044022,0.9969302558368078
53,0.994942193985742,0.9969211777434692
54,0.994834184516853,0.9969120996501304
55,0.9948251072086828,0.9969030215567916
56,0.9947311629281314,0.9968939434634528
57,0.9946372186474745,0.996884865370114
58,0.9945432743667122,0.9968757872767752
59,0.9944493300858448,0.9968667091834368
60,0.994355385804872,0.996857631090098
61,0.994261441523794,0.9968485529967592
62,0.9941674972426104,0.9968394749034204
