,predict,label
0,0.9999636876266452,0.9999636876266452
1,0.9999546095333064,0.9999546095333064
2,0.9999455314399676,0.9999455314399676
3,0.9999364533466288,0.9999364533466288
4,0.99992737525329,0.99992737525329
5,0.9999182971599514,0.9999182971599514
6,0.9999092190666126,0.9999092190666126
7,0.999900140973274,0.999900140973274
8,0.9998910628799352,0.9998910628799352
9,0.9998819847865964,0.9998819847865964
10,0.9998729066932576,0.9998729066932576
11,0.999863828599919,0.999863828599919
12,0.9998547505065802,0.9998547505065802
13,0.9998456724132414,0.9998456724132414
14,0.9998365943199028,0.9996898075423152
15,0.999827516226564,0.9996067830007304
16,0.9998184381332254,0.9995106613895676
17,0.9998093600398864,0.999506704304622
18,0.9998002819465478,0.9995383784074808
19,0.9997912038532092,0.9995316414145496
20,0.9997821257598702,0.9994236319456606
21,0.9997730476665316,0.9994146489824686
22,0.9997639695731928,0.9994058363878108
23,0.9997548914798542,0.9993976187150992
24,0.9997458133865156,0.9992797848681616
25,0.9997367352931766,0.9989986805719856
26,0.999727657199838,0.9989904432858356
27,0.9997185791064992,0.9989813651924968
28,0.9997095010131604,0.9983721534073694
29,0.9997004229198218,0.997833963231306
30,0.999691344826483,0.9976150128844672
31,0.9996822667331444,0.9974198758487012
32,0.9996731886398056,0.9970937519424437
33,0.9996641105464668,0.9969292889240204
34,0.999655032453128,0.9969634174824336
35,0.9996459543597892,0.9969835943141904
36,0.9996368762664504,0.9969861077347576
37,0.999627798173112,0.996908227055865
38,0.9996187200797731,0.99700441492879
39,0.9996096419864344,0.997177081206862
40,0.9996005638930956,0.9972430739666968
41,0.9995914857997568,0.997290557456508
42,0.9995824077064182,0.9973650059940704
43,0.9995733296130792,0.9973639526628028
44,0.9994731819141198,0.9973876986426042
45,0.9993629776121866,0.9973810040680836
46,0.9992614467626664,0.9973719466525114
47,0.9991538435123516,0.9972639371836224
48,0.999053642442201,0.9972548649772492
49,0.999044871950818,0.996957488314517
50,0.9989475742069484,0.9969484120234852
51,0.9988499052211364,0.9969393339301464
52,0.998842237115084,0.9969302558368078
53,0.9988344097722984,0.9969211777434692
54,0.9988259916945772,0.9969120996501304
55,0.9988192993182672,0.9969030215567916
56,0.9988103480993588,0.9968939434634528
57,0.9988013003959064,0.996884865370114
58,0.9986932909270176,0.9968757872767752
59,0.9985993468714452,0.9968667091834368
60,0.9985054028158727,0.996857631090098
61,0.9984114587603002,0.9968485529967592
62,0.9983175147047276,0.9968394749034204
