,predict,label
0,6.2030426573608,5.45
1,5.974286882704755,5.42
2,5.975286615096005,5.95
3,6.114519267157174,6.2799997
4,6.031149810688564,6.5099998
5,6.130868148184893,7.94
6,6.186413043104416,8.34
7,6.253670756815318,9.87
8,6.577903800027771,10.719999
9,6.609602162222336,11.099999
10,6.802078555786487,11.849999
11,6.8867044863749385,12.05
12,6.912311754718155,12.259999
13,6.767728632847881,12.759999
14,6.887326789491562,13.19
15,7.0149640471928585,13.2
16,7.007817763863853,13.32
17,6.899005059549872,13.19
18,6.74564386132853,12.65
19,6.579772031876024,12.87
20,6.683937985977812,13.17
21,6.671615449003848,13.53
22,6.600873094676835,13.88
23,6.684108358931271,13.969999
24,6.866410035064121,14.32
25,6.645541184182165,14.559999
26,6.678878388549777,14.849999
27,6.8590424304367295,15.2699995
28,7.62947674870974,15.37
29,8.027258806959303,15.61
30,8.484488090923023,15.66
31,8.94165059637741,15.719999
32,8.95744400872787,15.57
33,8.70247704335914,15.599999
34,8.641120345278727,15.46
35,8.673188891324397,15.17
36,8.378030197673194,15.009999
37,7.936102138648083,14.73
38,7.960342745997719,14.809999
39,8.430361821675309,14.759999
40,8.82707682264169,14.7
41,9.12523266183042,15.23
42,9.05436114738329,15.33
43,10.149087153780854,15.58
44,10.488024609175149,15.429999
45,10.85983871494595,15.7699995
46,11.658229044804283,15.92
47,11.777500011378484,16.17
48,11.805606829906496,16.57
49,11.311498998663303,16.48
50,10.666934228088888,16.46
51,10.287122401001875,16.58
52,9.997491669033897,16.75
53,10.14210512192918,17.109999
54,10.568386231494271,16.99
55,11.009246695521508,17.07
56,11.289353177778196,17.279999
57,11.59699899802886,17.4
58,11.744425728053528,17.66
59,11.748970969473646,17.49
60,11.920699903412268,17.789998999999998
61,12.173142391514636,17.9
62,12.025125304197742,17.68
63,12.08180105731372,17.449999
64,11.940636856347036,17.56
65,11.894146251695725,17.39
66,11.971471475106432,17.52
67,11.82690309189404,17.52
68,11.331825581303992,17.8
69,11.087299739053956,17.01
70,10.632027662864322,17.07
71,9.86392444086474,16.84
72,9.679406930871991,15.94
73,9.093446851406297,15.29
74,8.911029286839959,14.559999
75,8.931042936633142,13.69
76,9.03120066106668,13.12
77,9.341554307574704,12.599999
78,9.310668059308991,11.9
79,9.484531795377515,10.63
80,8.108869938912788,9.53
81,7.943796322233566,8.11
82,7.134943714780257,6.8599997
83,6.338247866928208,4.94
84,5.279807100515246,4.2599998
85,4.5862333234652,4.31
86,4.318616596905448,4.0299997
87,4.721409888032673,2.4299998
88,4.998194117560367,2.9199998
89,5.599306235989447,4.45
90,5.997022987862388,4.22
91,6.359359870945661,4.25
92,6.827679953283044,5.9
93,6.858770235287498,6.71
94,7.069158273318255,6.99
95,6.889951281592102,7.3999996
96,6.364148373682581,7.48
97,5.8143394193842575,7.2799997
98,5.569881976925993,6.2799997
99,5.853174683898429,4.0699997
100,6.216199811582763,2.24
101,6.989250172176527,1.88
102,7.043841215041575,2.1399999
103,7.327530445555166,3.4499998
104,7.698841117433487,5.3199997
105,7.538156496597442,6.54
106,7.392807945900693,6.81
107,7.363847862327117,6.8399997
108,7.179578953309463,6.27
109,6.739406622040243,6.7
110,6.612605177939363,7.6
111,5.967108441584839,7.8999996
112,5.666609511732503,8.16
113,5.205809503365719,8.2
114,5.088116738398085,8.17
115,4.933689323375026,8.099999
116,5.018080838025394,8.08
117,5.089405210916468,7.45
118,4.940843756765025,7.02
119,5.240423849356547,6.71
120,5.36916168504366,6.2
121,4.750427008553409,5.8599997
122,4.69055561156164,5.75
123,4.244903268543038,5.9
124,3.932413829533146,6.39
125,3.773682577584193,6.98
126,3.7074901494582257,7.2799997
127,3.8369019407288856,7.02
128,3.808797192897869,6.43
129,3.6724071638993223,6.17
130,3.7018464110331646,6.33
131,3.9592087279036496,6.47
132,4.176251936763537,6.64
133,4.413175746648979,6.98
134,4.478728053841998,7.0699997
135,4.3530846204411775,7.69
136,4.213663806836106,7.98
137,4.275029792992348,7.5899997
138,4.117989068004458,7.1099997
139,4.075639457010081,7.37
140,3.821463445760613,7.259999799999999
141,3.5138747477617343,7.5899997
142,3.5184023720730733,7.94
143,3.4814687870900243,8.61
144,3.656641681382187,9.51
145,3.617460114740874,9.94
146,3.3077800616078394,10.26
147,2.908321608818849,9.469999
148,2.6177449192462925,8.37
149,2.140175614547731,7.27
150,1.9123184485329183,5.3399997
151,1.619706779402755,3.79
152,1.4927591597491283,4.17
153,1.3491435306578916,3.98
154,1.1873311098451578,3.6699998
155,1.2377153436305397,3.6999998
156,1.1108319399752338,4.0699997
157,1.0979199109949112,3.6899998
158,0.9049822712598542,3.61
159,0.7524452628277393,3.48
160,0.6531866135898587,2.56
161,0.4562885880407235,1.67
162,0.3516435161794328,1.37
163,0.2857472748345029,0.53
164,0.253948882603643,0.11
165,0.4568993886104942,0.0
166,0.4775897463408573,0.17999999
167,0.4717353422376205,0.0
168,0.328387599906924,0.81
169,0.2830728504500546,0.78
170,0.2949120636283595,0.65999997
171,0.1038053742786545,0.0
172,0.0882345736515171,0.0
173,0.0977624571784336,0.0
174,0.1584712445715258,0.0
175,0.157210867645418,0.089999996
176,0.0804491700940303,0.03
177,0.0421709359363868,0.45
178,0.0113537135213349,0.0
179,0.0094073626319632,0.0
