,predict,label
0,0.009043217,0.0
1,0.013828278,0.0
2,0.013828278,0.0
3,0.013828278,0.0
4,0.013828278,0.0
5,0.013828278,0.0
6,0.013828278,2.35
7,4.475916,3.79
8,4.917373,5.0099998
9,6.2523394,6.27
10,7.484729,7.1499996
11,7.8356314,8.08
12,8.566577,8.309999
13,8.512011,9.11
14,9.397571,9.67
15,9.898275,9.929999
16,10.091081,10.23
17,10.420326,10.44
18,10.546324,10.49
19,10.443295,10.78
20,10.841621,11.139999
21,11.290203,11.389999
22,11.509338,11.65
23,11.823368,12.17
24,12.498537,12.58
25,12.890587,12.63
26,12.835035,12.71
27,12.955626,12.389999
28,12.3643465,11.69
29,11.335472,11.59
30,11.343768,11.19
31,10.825869,11.4
32,11.267838,11.8
33,11.937515,11.8
34,11.833603,11.55
35,11.469949,11.66
36,11.716221,11.95
37,12.071665,11.88
38,11.876521,11.83
39,11.843777,11.94
40,12.02627,12.91
41,13.284197,13.849999
42,14.251226,14.5
43,14.991774,14.839999
44,15.339037,14.839999
45,15.133188,15.04
46,15.326328,14.889999
47,14.936949,14.599999
48,14.615042,15.059999
49,15.317219,15.08
50,15.1517105,14.7699995
51,14.789375,14.7
52,14.827744,15.5199995
53,15.852444,15.38
54,15.352705,14.88
55,14.905205,14.549999
56,14.5817795,14.28
57,14.1816845,14.0
58,13.8536625,13.63
59,13.452876,13.15
60,12.885101,12.75
61,12.452768,12.41
62,12.100908,12.7699995
63,12.7780285,12.179999
64,11.899309,10.24
65,9.24569,9.21
66,7.897637,7.8999996
67,6.442386,6.5299997
68,5.4493995,5.19
69,4.2004433,4.4
70,3.8796732,4.27
71,4.102481,4.49
72,4.5838156,3.05
73,2.7746296,3.9399998
74,3.7129414,4.12
75,4.2410183,4.75
76,5.389223,5.7599998
77,6.453172,6.8399997
78,7.5663586,7.33
79,7.731964,7.54
80,7.6508474,7.3999996
81,7.1827116,5.7799997
82,4.6364427,4.37
83,3.5253336,3.1699998
84,2.4049833,2.18
85,2.548626,2.75
86,3.7088299,5.38
87,6.5111823,6.66
88,7.5083456,7.48
89,8.309446,8.179999
90,8.538494,8.86
91,9.197506,10.059999
92,10.582069,9.969999
93,9.985751,9.679999
94,9.439173,9.38
95,9.042995,9.13
96,8.647048,9.12
97,8.811025,8.99
98,8.64584,6.6299996
99,5.2440557,5.89
100,5.251646,6.46
101,6.3139963,6.5899997
102,7.1013846,6.49
103,6.499179,6.5699997
104,6.542199,7.58
105,8.014586,7.77
106,7.7629995,7.7
107,7.582614,7.3999996
108,6.976531,7.33
109,7.148859,7.08
110,6.7650027,6.89
111,6.7314615,6.35
112,5.878492,6.3199997
113,6.323774,6.5499997
114,6.616269,7.0
115,7.2812777,6.5499997
116,6.1702595,6.5499997
117,6.5826707,6.71
118,6.6257696,6.7999997
119,6.850293,7.45
120,7.7748256,8.34
121,8.7441845,8.88
122,9.155186,9.25
123,9.44536,9.41
124,9.44233,9.389999
125,9.259825,9.11
126,8.719528,8.72
127,8.155788,8.28
128,7.6474957,7.54
129,6.7185163,6.93
130,6.3383975,5.1
131,3.9915838,3.79
132,3.1391993,3.6899998
133,3.375452,3.54
134,3.8268833,3.53
135,3.4929554,3.62
136,3.4871802,3.77
137,3.733099,3.61
138,3.4700541,3.55
139,3.345602,3.31
140,3.0264454,2.09
141,1.7102675,1.88
142,1.5217767,0.48999998
143,0.32225275,0.099999994
144,0.3497362,0.0
145,-0.07031727,0.0
146,-7.390976e-05,0.0
147,-0.0049910545,0.0
148,0.01162529,0.0
149,0.013828278,0.0
150,0.013828278,0.0
151,0.013828278,0.42
152,0.70830774,0.35
153,0.28113413,0.56
154,0.7116494,0.0
155,-0.14343834,0.0
156,0.065160275,0.0
157,-0.047572136,0.0
158,0.002401352,0.0
159,0.013828278,0.0
160,0.013828278,0.0
161,0.013828278,0.0
162,0.013828278,0.0
163,0.013828278,0.0
164,0.013828278,0.0
165,0.013828278,0.0
166,0.013828278,0.0
167,0.013828278,0.0
168,0.013828278,0.0
169,0.013828278,0.0
170,0.013828278,0.0
171,0.013828278,0.0
172,0.013828278,0.0
173,0.013828278,0.0
174,0.013828278,0.06
