,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998919905311112,0.9999909219066612
3,0.9997839810622224,0.9999818438133224
4,0.9996759715933335,0.9999727657199836
5,0.9995679621244448,0.9999636876266452
6,0.999459952655556,0.9999546095333064
7,0.9993519431866672,0.9999455314399676
8,0.9992439337177784,0.9999364533466288
9,0.9991359242488896,0.99992737525329
10,0.9990279147800006,0.9999182971599514
11,0.998919905311112,0.9999092190666126
12,0.9988118958422232,0.999900140973274
13,0.9987038863733344,0.9998910628799352
14,0.9985958769044454,0.9998819847865964
15,0.9984878674355566,0.9998729066932576
16,0.9983798579666678,0.999863828599919
17,0.9982718484977792,0.9998547505065802
18,0.9981638390288902,0.9998456724132414
19,0.9980558295600014,0.9998365943199028
20,0.9979478200911126,0.999827516226564
21,0.9978398106222238,0.9998184381332254
22,0.9977318011533348,0.9998093600398864
23,0.997623791684446,0.9998002819465478
24,0.9975157822155574,0.9997912038532092
25,0.9974077727466686,0.9997821257598702
26,0.9972997632777796,0.9997730476665316
27,0.9971917538088908,0.9997639695731928
28,0.997083744340002,0.9997548914798542
29,0.9969757348711134,0.9997458133865156
30,0.9968677254022243,0.9997367352931766
31,0.9967597159333356,0.999727657199838
32,0.9966517064644468,0.9997185791064992
33,0.996543696995558,0.9997095010131604
34,0.9962584346621144,0.9994051860969096
35,0.996149012372648,0.9991107677879992
36,0.9959149823286074,0.9986065351483496
37,0.995616765196456,0.9979890941931684
38,0.995425466235278,0.9973489778420738
39,0.9952020810902216,0.9970078587720294
40,0.9950121939520844,0.9965421216377154
41,0.9947905846017696,0.9961158632228568
42,0.9946030072690792,0.9957809850107328
43,0.9943879867901428,0.9955505527268222
44,0.9942516495690856,0.995173736725951
45,0.9941315973222552,0.994812364804084
46,0.9940333753689932,0.9948036252893436
47,0.9939634835232736,0.9945440933825748
48,0.9938767976112508,0.9941272353581934
49,0.9937939857375568,0.9939300567514294
50,0.9936844540265676,0.9937197723355904
51,0.9936184016037488,0.9935577342780504
52,0.99352332957422,0.9935513804622662
53,0.9935493872969036,0.9933813786315024
54,0.9934592913692244,0.9932956119077538
55,0.9934508146297146,0.9933626159384282
56,0.9934678919866824,0.993209167210102
57,0.9934615705512228,0.9927968624073652
58,0.9933686468061088,0.9923348754276236
59,0.9932150510749984,0.992002454389014
60,0.9930804372290384,0.9918223254629486
61,0.9929912153972816,0.9915469424800424
62,0.9929003581472748,0.9911840369666576
63,0.9928269602090588,0.9910144892065864
64,0.9927484491034976,0.990910550730682
65,0.992669090436857,0.9908126113052294
66,0.992579631789942,0.9906559920358678
67,0.9925709078942452,0.9904451399892464
68,0.992505399666132,0.990270237764882
69,0.9924189840137324,0.9901168731336316
70,0.9923340249833116,0.9899474533085756
71,0.9922548000024882,0.9897772792681744
72,0.9921719500706208,0.9896528902927954
73,0.9920897618706777,0.9897828663499132
74,0.9921051409386606,0.9899020824655668
75,0.9921550721837912,0.9899545024085652
76,0.9921904242587428,0.9899567548151904
77,0.9922058593426534,0.9901006628156774
78,0.992219505552135,0.9902396783015104
79,0.9922371116085854,0.9901630211546129
80,0.9922462496119728,0.9903059731889168
81,0.9922677531191064,0.9906341361170038
82,0.9922778675081092,0.9907030042656864
83,0.9922899961174848,0.9910767353639705
84,0.9923365546969604,0.9914388406830432
85,0.9923359113049232,0.9915755185998588
86,0.992327891472585,0.9916377690366068
87,0.9922198820036964,0.9917830743597512
88,0.9922124006242948,0.9917740725156982
89,0.9922099832069516,0.9916395633668053
90,0.9918661590113408,0.9913549127780016
91,0.9915549351179408,0.9912634378334108
92,0.9913692032639396,0.9907291911947294
93,0.9910808783655788,0.9904080345091276
94,0.9909141861617116,0.9902793497732194
95,0.99080874970591,0.9901880528698296
96,0.9907100315169644,0.9901141756669356
97,0.990704768910166,0.9902976297951052
98,0.990732113687122,0.9905694363519548
99,0.9907274532663846,0.990700914722752
100,0.9907187042064184,0.9907129935503168
101,0.9906106947375298,0.9906302733812102
102,0.9904588842366692,0.9901667640902264
103,0.99015702069455,0.9896055266617192
104,0.989933249146206,0.9893720032548152
105,0.9898062148793644,0.9892078852781184
106,0.989720989966861,0.9889197455248396
107,0.9896232257554944,0.9887070731875957
108,0.9895088803491824,0.9882113801483592
109,0.9893725746357784,0.9880896873017544
110,0.989289830524538,0.9879271011571276
111,0.9892045256681355,0.988140970566504
112,0.989304902175043,0.988195291655056
113,0.9893213697404986,0.988407223605478
114,0.9893536124675908,0.9886606191937644
115,0.989353610060605,0.9887244321815364
116,0.9893472242596204,0.9887324903068664
