,predict,label
0,0.9998633163356286,0.9999636876266452
1,0.999757320031421,0.9999547363061656
2,0.9996653286155162,0.9998370843564024
3,0.9995605729381982,0.9997347691284896
4,0.9994525634693092,0.9996375126343754
5,0.9994434985280546,0.9996339531113742
6,0.9993354890591656,0.9996297529088096
7,0.99932641096592,0.9996209898407756
8,0.9992304542779672,0.9996124267659536
9,0.9991373798969394,0.9996033828814214
10,0.9990424797664064,0.9995943047880824
11,0.998948535710834,0.9995852266947438
12,0.9988545916552616,0.9995761486014052
13,0.9987606475996892,0.9995670705080664
14,0.99866035023756,0.9995579924147276
15,0.9984942322143328,0.9995489143213888
16,0.9982681960138736,0.9995398362280502
17,0.9981601865449848,0.9995307581347114
18,0.9980521770760958,0.9995216800413728
19,0.997908726144024,0.999512601948034
20,0.9978996483657698,0.9995035238546952
21,0.9977916388968808,0.9994944457613566
22,0.9977825616743812,0.9994853676680178
23,0.9976491093785697,0.999476289574679
24,0.9975156028024492,0.9994672114813404
25,0.9974001163019436,0.9994581333880016
26,0.9972433283190544,0.9994490552946628
27,0.9971354414826216,0.9994399772013242
28,0.9970383124821868,0.9994308991079854
29,0.996930303013298,0.9994218210146466
30,0.9968222935444092,0.999412742921308
31,0.9967142840755204,0.9990992260747912
32,0.9966062746066316,0.9989420862477956
33,0.9964982651377426,0.9984972131703546
34,0.9963958280082332,0.998298928965108
35,0.9962878185393444,0.9979551233902608
36,0.9962787622426796,0.99759931101413
37,0.996170752773791,0.9973386251623192
38,0.9961616961723916,0.9972477191778204
39,0.9960611863733808,0.9972388009149348
40,0.995953176904492,0.9971288628442746
41,0.9959440990961558,0.9972342464198852
42,0.9958470136390798,0.9973806376705978
43,0.9957514613975932,0.9975268750691128
44,0.9956575894122548,0.997685279863661
45,0.9955458969191946,0.9978578911048902
46,0.9954128408992804,0.9979510074177128
47,0.9952621703399652,0.9979721315241946
48,0.9951540258042344,0.9979670148772792
49,0.9950795155314904,0.9979580041724514
50,0.994986835423228,0.9978499947035624
51,0.9948535616294576,0.9977419852346738
52,0.9947891654621916,0.997732907141335
53,0.994707513791297,0.9977238290479964
54,0.9947090646532528,0.9977147509546576
55,0.9947394201775036,0.9977056728613188
56,0.9947618029724278,0.99769659476798
57,0.9947720059156664,0.9976875166746414
58,0.9947695457925194,0.9976784385813028
59,0.9947609250674476,0.997669360487964
60,0.9947520822932756,0.9976602823946252
61,0.9947431401182316,0.9976512043012864
62,0.9947341066298678,0.9976421262079476
