,predict,label
0,1.0,1.0
1,1.0,1.0
2,1.000052481080017,0.9998823480502366
3,0.9999457516862804,0.9997800328223236
4,0.999936907942206,0.9996827763282096
5,0.9997509708117052,0.9996792168052084
6,0.9997597134821458,0.999675016602644
7,0.9997532271561588,0.99966625353461
8,0.9997442931371044,0.9996576904597878
9,0.9997352696763732,0.9996486465752557
10,0.9997261917795212,0.9996395684819168
11,0.999565353417301,0.999630490388578
12,0.9994659046666788,0.9996214122952394
13,0.9993716644656389,0.9996123342019008
14,0.999274001934598,0.9996032561085618
15,0.9991800624991236,0.9995941780152232
16,0.9990861230636494,0.9995850999218844
17,0.9989921836281752,0.9995760218285458
18,0.9988982441927008,0.9995669437352068
19,0.9988043047572266,0.9995578656418682
20,0.9987103653217524,0.9995487875485296
21,0.998616425886278,0.9995397094551908
22,0.9985224864508035,0.9995306313618522
23,0.9984285470153292,0.9995215532685132
24,0.9983346075798551,0.9995124751751746
25,0.9982406681443808,0.999503397081836
26,0.9981467287089066,0.9994943189884972
27,0.9980527892734324,0.9994852408951584
28,0.997958849837958,0.9994761628018196
29,0.9978649104024836,0.9994670847084808
30,0.9977709709670094,0.9994580066151422
31,0.9968891562234812,0.9991444897686256
32,0.9966638247963744,0.99898734994163
33,0.9965458764523794,0.9985424768641888
34,0.9958822810037278,0.998344192658942
35,0.9958752111622426,0.9980003870840952
36,0.9954189652751936,0.9976445747079644
37,0.995116205239152,0.9973838888561534
38,0.9949465867780604,0.9972929828716548
39,0.9949418683170008,0.9972840646087688
40,0.9949796085625864,0.9971741265381088
41,0.9948626299961872,0.9972795101137196
42,0.9950348049496652,0.997425901364432
43,0.995246329224395,0.997572138762947
44,0.9953833991239924,0.9977305435574952
45,0.9955049944503824,0.9979031547987244
46,0.9956367432263578,0.9979962711115472
47,0.995679912187899,0.9980173952180288
48,0.9956779015316838,0.9980122785711136
49,0.9956688681556471,0.9980032678662856
50,0.99565979397574,0.9978952583973968
51,0.9955184566341054,0.997787248928508
52,0.9954104471652164,0.9977781708351694
53,0.99531746473821,0.9977690927418306
54,0.9952129520524566,0.9977600146484918
55,0.9951195246361662,0.9977509365551532
56,0.9950253396788732,0.9977418584618144
57,0.9949314002433988,0.9977327803684756
58,0.9948374608079243,0.9977237022751368
59,0.9947435213724504,0.997714624181798
60,0.994649581936976,0.9977055460884596
61,0.9945556425015016,0.9976964679951208
62,0.9944617030660274,0.997687389901782
