,predict,label
0,0.9998451278289032,0.9999636876266452
1,0.9997444748148746,0.9999546095333064
2,0.9996453658486254,0.99965375340009
3,0.9995373563797364,0.9994295115873204
4,0.9995282783096712,0.9991745783458152
5,0.9995192903666542,0.9990810918599844
6,0.9994112808977654,0.9991289705371478
7,0.9994022040436116,0.9991239708265998
8,0.9993051052448748,0.9991153436539136
9,0.9992124265775773,0.9991101721412684
10,0.9991170251905338,0.9991010958502364
11,0.9990230811349612,0.9990920177568976
12,0.9989291370793888,0.9990829396635592
13,0.9988351930238164,0.9990738615702204
14,0.9987363853393983,0.9990647834768815
15,0.998633882868992,0.9990557053835428
16,0.9984034542194916,0.999046627290204
17,0.9982954447506026,0.9990375491968654
18,0.998187435281714,0.9990284711035264
19,0.997997026849092,0.999019393010188
20,0.997987975754412,0.9990103149168492
21,0.9978799662855232,0.9990012368235104
22,0.9978709099197848,0.9989921587301718
23,0.9977000863845272,0.9989830806368328
24,0.99751524465948,0.9988752569964084
25,0.9973574535698736,0.9985745145840108
26,0.9971385944979267,0.9983647768385908
27,0.9970236130922098,0.9979026488200042
28,0.9969264028733646,0.9975488040853068
29,0.9967966561931332,0.9973479005173028
30,0.9966710273753672,0.9971732233510666
31,0.9966620235071014,0.9971641692752052
32,0.9965503091520856,0.9971618551920416
33,0.9964422996831968,0.9970773351623268
34,0.996334290214308,0.9969941075515956
35,0.9962262807454192,0.9969940962446324
36,0.9962176403280322,0.9969963902357132
37,0.9962085945060196,0.9970112916700132
38,0.9961998424537089,0.9970533820777484
39,0.9960942370530066,0.997119926982868
40,0.9959862275841178,0.9971641403124348
41,0.9959771821684256,0.9972873969943948
42,0.9958781763886226,0.9973307856504876
43,0.99577752003813,0.9973346380382864
44,0.9956463391920456,0.997329200075818
45,0.9954811967428394,0.9973201219824792
46,0.995318959115286,0.9973110440022652
47,0.9951071056364588,0.9973019659089266
48,0.9949742760543206,0.9972928878155878
49,0.994882671724652,0.9972838097222492
50,0.9948842726054516,0.9972747316289104
51,0.9948045263794756,0.9972656535355716
52,0.9947960178931476,0.9972565754422328
53,0.9947235063366768,0.9972474973488942
54,0.9946431245267316,0.9972384192555556
55,0.994668671992308,0.9972293411622166
56,0.9946926101748104,0.997220263068878
57,0.9947133046696222,0.9972111849755392
58,0.9947331342571408,0.9972021068822003
59,0.9947307018021948,0.9971930287888616
60,0.9947222172303608,0.997183950695523
61,0.9947146089601984,0.9971748726021844
62,0.9947060455447928,0.9971657945088456
