,predict,label
0,0.9997092506263536,0.9999636876266452
1,0.9996411755199734,0.9999546095333064
2,0.9995704630550476,0.9999455314399676
3,0.999444040316733,0.9999364533466288
4,0.9993801752956526,0.99992737525329
5,0.999279938102519,0.9999182971599514
6,0.9992026308240382,0.9999092190666126
7,0.9991385406385735,0.999900140973274
8,0.9990613496495198,0.9998910628799352
9,0.9989770262121604,0.9998819847865964
10,0.9988899528532246,0.9998729066932576
11,0.998833713274937,0.999863828599919
12,0.9987555740808768,0.9998547505065802
13,0.9987465212566038,0.9998456724132414
14,0.9987376626879926,0.9998365943199028
15,0.9986577989650296,0.999827516226564
16,0.9986020204192316,0.9998184381332254
17,0.9985272182457168,0.9998093600398864
18,0.9984516065405932,0.9998002819465478
19,0.9983532409537408,0.9997912038532092
20,0.9983472105270516,0.9997821257598702
21,0.9982827875939154,0.9997730476665316
22,0.9981850079767356,0.9997639695731928
23,0.9979356160899074,0.9997548914798542
24,0.9977700208654422,0.9997458133865156
25,0.997578808539432,0.9997367352931766
26,0.9973776828418022,0.999727657199838
27,0.9973021342459966,0.9997185791064992
28,0.997300235230872,0.9997095010131604
29,0.9972195625138558,0.9997004229198218
30,0.9971412577568532,0.999691344826483
31,0.9971520593643124,0.9996822667331444
32,0.9971931254570452,0.9996731886398056
33,0.9971220966675154,0.9996641105464668
34,0.9969284736099464,0.9993597956302158
35,0.9967475743997262,0.9990653773213056
36,0.9965899216746364,0.9985611446816558
37,0.996500066244694,0.9979437037264748
38,0.9960633670075356,0.9973035873753802
39,0.9958696455803526,0.9969624683053356
40,0.9956566547557888,0.9964967311710218
41,0.9952642551435686,0.996070472756163
42,0.995127700024266,0.995735594544039
43,0.995025141551741,0.9955051622601284
44,0.9950989731051376,0.9951283462592574
45,0.9952117003786848,0.9947669743373904
46,0.995248835952529,0.9947582348226498
47,0.9952567338944104,0.994498702915881
48,0.995132754725236,0.9940818448914998
49,0.994906724397049,0.9938846662847356
50,0.9946654157591152,0.9936743818688968
51,0.9944776775472796,0.9935123438113564
52,0.994273782980529,0.9935059899955726
53,0.9941266443104172,0.9933359881648086
54,0.9940337790994722,0.9932502214410602
55,0.9938745283255748,0.9933172254717346
56,0.993681130762002,0.9931637767434084
57,0.9935514129840914,0.9927514719406716
58,0.99343505319247,0.99228948496093
59,0.9933062526151208,0.9919570639223204
60,0.9932329154041752,0.9917769349962549
61,0.9931099965928872,0.9915015520133488
62,0.9929823036379776,0.991138646499964
63,0.9930565144618192,0.9909690987398928
64,0.993051190086504,0.9908651602639884
65,0.9931106811905658,0.9907672208385356
66,0.9932470997097164,0.9906106015691742
67,0.993238254446648,0.9903997495225528
68,0.9933211790044006,0.9902248472981884
69,0.993312425955888,0.990071482666938
70,0.9932357935110346,0.989902062841882
71,0.9931363182228822,0.9897318888014808
72,0.9929715757889518,0.9896074998261016
73,0.9929042278281434,0.9897374758832196
74,0.9927779087373894,0.9898566919988732
75,0.9930256724308278,0.9899091119418716
76,0.9930166706932204,0.9899113643484968
77,0.9931226639731532,0.9900552723489836
78,0.9932144331609768,0.9901942878348166
79,0.9933282299571226,0.990117630687919
80,0.9933751015843748,0.9902605827222232
81,0.9933720441286156,0.9905887456503102
82,0.9932535657822812,0.9906576137989928
83,0.9931535865829364,0.9910313448972768
84,0.9929883803198636,0.9913934502333188
85,0.992853630414584,0.9915301281501342
86,0.9927215449104396,0.9915923785868822
87,0.9925611455440384,0.9917376839100268
88,0.9924960957502288,0.9917286820659738
89,0.9923886845717952,0.9915941729170809
90,0.9923801719067444,0.991309522328277
91,0.992424574088684,0.9912180473836864
92,0.9924673804488952,0.9906838007450048
93,0.9924633454233052,0.9903626440594032
94,0.9923528953780814,0.9902339593234948
95,0.9922221973985615,0.9901426624201048
96,0.991990118269444,0.9900687852172112
97,0.9919181526051782,0.9902522393453804
98,0.991791347545786,0.9905240458885608
99,0.9916383208067744,0.990655524259358
100,0.9916292945542784,0.9906676030869228
101,0.9915458864587932,0.9905848829178164
102,0.9914838856691988,0.9901213736268326
103,0.9914755247305984,0.9895601361983252
104,0.99150871338235,0.9893266127914214
105,0.9914332385343976,0.9891624948147244
106,0.9914941132231274,0.9888743550614456
107,0.9914995783303084,0.9886616827242016
108,0.9915236836544944,0.9881659896849652
109,0.9914449395098592,0.9880442968383606
110,0.9914359467669784,0.9878817106937338
111,0.9913670613629488,0.9880955801031102
112,0.9912998133839124,0.988149901191662
113,0.991290772140673,0.988361833142084
114,0.9911837526822812,0.9886152287303704
115,0.9911069790386682,0.9886790417181428
116,0.9911465643066804,0.9886870998434728
117,0.9910659434902208,0.9887290219300936
118,0.9910808534027928,0.988665878701866
119,0.991080713122928,0.9884110958623612
120,0.991071743098898,0.9882312551934204
121,0.9909849259161502,0.9880921964735784
122,0.9909188513578568,0.987973201065285
123,0.9908521430432736,0.9878974666788388
124,0.9908430674317168,0.9879050499909002
125,0.9907857344027282,0.987847392913515
126,0.9907012027117232,0.9878399041401182
127,0.9906198358519074,0.9878308404398218
128,0.9905327373599768,0.9877626635322596
129,0.9904686496428488,0.9878086260366802
130,0.9903866668516222,0.987879593635922
131,0.9903775941401664,0.9879259915643032
132,0.990314803522271,0.98799905785928
133,0.9903058290509804,0.9880264639720314
134,0.9902301223549478,0.9880242653589028
135,0.9902247360689947,0.9879112329496867
136,0.9902228077130132,0.987453166869584
137,0.9901673035499652,0.9872557947118656
138,0.9900920247831464,0.9870683212039748
139,0.9900226136106344,0.986829441960418
140,0.9899462602183384,0.9866903461378962
141,0.9899438135420432,0.9863444218289896
142,0.9899462128715936,0.9860590175690862
143,0.989940790908066,0.9858443468860606
144,0.9899406974085736,0.9856940634223724
145,0.9899320267893464,0.9856989990714702
146,0.9899237371358344,0.985694328772128
147,0.9899146590443834,0.9857677335055776
148,0.9899055862156284,0.9857701522724512
149,0.9898965265894072,0.985791763982564
150,0.9897676162088116,0.9859764145527178
151,0.9897585381241484,0.986186932707612
152,0.989661906079056,0.9862606278693268
153,0.9896528714063728,0.9862830544632756
154,0.989643798066619,0.9862820843125256
155,0.98953578859773,0.9861947070255596
156,0.9895267279916342,0.9861142533224944
157,0.9894187185227454,0.9861059307812504
158,0.9893107090538568,0.9861117046561668
159,0.9892074541752498,0.9860333977430664
160,0.9890809583092438,0.9860300758331716
161,0.9889841320122348,0.9860210449403012
162,0.988889024777032,0.986013751741378
163,0.9888799472723274,0.9860137884343536
