,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9999060572778782,0.9999909219066612
3,0.9998121145557564,0.9999818438133224
4,0.9997181718336344,0.9999727657199836
5,0.9996242291115126,0.9999636876266452
6,0.9995302863893908,0.9999546095333064
7,0.999436343667269,0.9999455314399676
8,0.9993424009451471,0.9999364533466288
9,0.9992484582230252,0.99992737525329
10,0.9991545155009032,0.9999182971599514
11,0.9990605727787816,0.9999092190666126
12,0.9989666300566596,0.999900140973274
13,0.998872687334538,0.9998910628799352
14,0.998778744612416,0.9998819847865964
15,0.9986848018902944,0.9998729066932576
16,0.9985908591681724,0.999863828599919
17,0.9984969164460504,0.9998547505065802
18,0.9984029737239286,0.9998456724132414
19,0.9983090310018068,0.9998365943199028
20,0.998215088279685,0.999827516226564
21,0.998121145557563,0.9998184381332254
22,0.9980272028354412,0.9998093600398864
23,0.9979332601133194,0.9998002819465478
24,0.9978393173911976,0.9997912038532092
25,0.9977453746690758,0.9997821257598702
26,0.997651431946954,0.9997730476665316
27,0.997557489224832,0.9997639695731928
28,0.9974635465027102,0.9997548914798542
29,0.9973696037805884,0.9997458133865156
30,0.9972756610584664,0.9997367352931766
31,0.9971817183363448,0.999727657199838
32,0.9970877756142228,0.9997185791064992
33,0.9969938328921008,0.9997095010131604
34,0.9959742816284604,0.9994051860969096
35,0.9960596998083092,0.9991107677879992
36,0.9953013639316776,0.9986065351483496
37,0.9948513371808488,0.9979890941931684
38,0.9944414344651814,0.9973489778420738
39,0.9938600743836606,0.9970078587720294
40,0.9932022626015352,0.9965421216377154
41,0.9928846911730996,0.9961158632228568
42,0.9923384208560432,0.9957809850107328
43,0.9920339998526204,0.9955505527268222
44,0.9917931110962556,0.995173736725951
45,0.9913839546770278,0.994812364804084
46,0.9911018356304384,0.9948036252893436
47,0.9911737663947658,0.9945440933825748
48,0.9907821325124048,0.9941272353581934
49,0.9904284377517462,0.9939300567514294
50,0.9902566182255108,0.9937197723355904
51,0.9899923752961688,0.9935577342780504
52,0.9900215944947528,0.9935513804622662
53,0.990022284651474,0.9933813786315024
54,0.9897921015665084,0.9932956119077538
55,0.9896319367657512,0.9933626159384282
56,0.989752927901972,0.993209167210102
57,0.9896606845197756,0.9927968624073652
58,0.9891052999455812,0.9923348754276236
59,0.9885876401936436,0.992002454389014
60,0.9882787031855708,0.9918223254629486
61,0.9881464818509936,0.9915469424800424
62,0.9878428288716212,0.9911840369666576
63,0.9874823639059788,0.9910144892065864
64,0.9873869748480488,0.990910550730682
65,0.9872771974846896,0.9908126113052294
66,0.9871793975188272,0.9906559920358678
67,0.9869992802472636,0.9904451399892464
68,0.98676660679795,0.990270237764882
69,0.9867630453530076,0.9901168731336316
70,0.9866686719628026,0.9899474533085756
71,0.986457564818984,0.9897772792681744
72,0.9862950228664312,0.9896528902927954
73,0.9861853137181706,0.9897828663499136
74,0.986414038828096,0.9899020824655668
75,0.9865263769443728,0.9899545024085652
76,0.9865777734359862,0.9899567548151904
77,0.9866003809596108,0.9901006628156774
78,0.986806021189884,0.9902396783015104
79,0.9869702570297908,0.9901630211546129
80,0.9867935843739692,0.9903059731889168
81,0.9870170902251336,0.9906341361170038
82,0.9874762558755624,0.9907030042656864
83,0.9874958942393044,0.9910767353639705
84,0.9879728353335316,0.9914388407000124
85,0.988279407360283,0.991575518616828
86,0.988334838529922,0.9916377690535758
87,0.988279783198813,0.9917830743767204
88,0.9883668043782068,0.9917740725326674
89,0.9882750694210108,0.9916395633837743
90,0.9882017694890624,0.9913549127949706
91,0.9876645176690444,0.99126343785038
92,0.9877169821941044,0.9907291912116986
93,0.9870819401736428,0.9904080345260968
94,0.9866987009785176,0.9902793497901884
95,0.9867571036930128,0.9901880528867988
96,0.9866675077394632,0.9901141756839048
97,0.98658816101019,0.9902976298120744
98,0.986908389059612,0.9905694363552544
99,0.9871351827623166,0.990700914726052
100,0.9872062278726524,0.9907129935536164
101,0.9870961366530856,0.9906302733845102
102,0.9869654516493872,0.9901667640935262
103,0.986430601661662,0.9896055266650188
104,0.9860454486950336,0.989372003258115
105,0.985856348300536,0.989207885281418
106,0.9857567520901488,0.9889197455281395
107,0.9854215085150924,0.9887070731908952
108,0.9852060963647212,0.9882113801516588
109,0.9845650027361136,0.9880896873050542
110,0.9845613957389184,0.9879271011604276
111,0.9844224555081652,0.9881409705698038
112,0.9847439234748832,0.9881952916583556
113,0.9848816021538512,0.9884072236087778
114,0.9851571907526482,0.9886606191970644
115,0.9853783044921488,0.9887244321848364
116,0.985369233428578,0.9887324903101664
