,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9999060595574828,0.9999909219066612
3,0.9998121191149656,0.9999818438133224
4,0.9997181786724484,0.9999727657199836
5,0.9996242382299312,0.9999636876266452
6,0.9995302977874138,0.9999546095333064
7,0.9994363573448966,0.9999455314399676
8,0.9993424169023792,0.9999364533466288
9,0.999248476459862,0.99992737525329
10,0.9991545360173448,0.9999182971599514
11,0.9990605955748276,0.9999092190666126
12,0.9989666551323104,0.999900140973274
13,0.9988727146897932,0.9998910628799352
14,0.998778774247276,0.9998819847865964
15,0.9986848338047588,0.9998729066932576
16,0.9985908933622416,0.999863828599919
17,0.9984969529197244,0.9998547505065802
18,0.998403012477207,0.9998456724132414
19,0.9983090720346898,0.9998365943199028
20,0.9982151315921726,0.999827516226564
21,0.9981211911496553,0.9998184381332254
22,0.997460921266392,0.9993830075601928
23,0.9968948908630686,0.9991078765150984
24,0.9966616644799612,0.9988912601362808
25,0.9965252424060308,0.9987583585816824
26,0.9964024459981818,0.9985097939040408
27,0.9960790645379196,0.9982814063901004
28,0.9958412088308948,0.9980624580211338
29,0.9956045743483944,0.9979467211978326
30,0.9955289886202918,0.9977949391358056
31,0.9953743403611792,0.9976562508154184
32,0.9952660687718572,0.997301037569156
33,0.9948023437204048,0.9970219822834456
34,0.9945501881362996,0.996890384202857
35,0.9944499534956938,0.9966532330691952
36,0.9941917714029508,0.996422163519821
37,0.9940049493028954,0.9960188674083588
38,0.9935301553136624,0.9957749280074758
39,0.9933611922191312,0.995664231471174
40,0.993276961549473,0.9953671542324116
41,0.992946534040411,0.9952423844719724
42,0.9929378573947788,0.994960221620438
43,0.9925699834890548,0.9948722942675348
44,0.9925788070991222,0.9950178755403796
45,0.992813771073133,0.9950146646042564
46,0.99273365418616,0.9952758559992004
47,0.993161991617435,0.995578805928534
48,0.99345800897833,0.995813434083328
49,0.9936849251271458,0.9960321382945796
50,0.9938983406571348,0.9962348558964252
51,0.994068365171006,0.996353623713452
52,0.9941352876570252,0.9964437857491272
53,0.9941860520513344,0.9965144066932684
54,0.9942140282802108,0.9965275247508356
55,0.9942104045299818,0.9965215051566912
56,0.994201345582278,0.9964134956878024
57,0.9941922674889392,0.996239972627146
58,0.9941831893956004,0.9962309160342776
59,0.9941741704779056,0.9962218379409388
