,predict,label
0,0.999709090735996,0.9999636876266452
1,0.9996151466804236,0.9999546095333064
2,0.9995212026248512,0.9999455314399676
3,0.9995121245315124,0.9999364533466288
4,0.99941818047594,0.99992737525329
5,0.9993242364203676,0.9999182971599514
6,0.9993151583270288,0.9999092190666126
7,0.9992212142714564,0.999900140973274
8,0.999127270215884,0.9998910628799352
9,0.9990333261603116,0.9998819847865964
10,0.9989393821047392,0.9998729066932576
11,0.9988454380491666,0.999863828599919
12,0.9987514939935944,0.9998547505065802
13,0.9986575499380218,0.9998456724132414
14,0.9985636058824494,0.9998365943199028
15,0.9985545277891108,0.999827516226564
16,0.998545449695772,0.9998184381332254
17,0.998437440226883,0.9998093600398864
18,0.9984283621335442,0.9998002819465478
19,0.9981417668742985,0.9997912038532092
20,0.997957188962992,0.9997821257598702
21,0.9977296077250034,0.9997730476665316
22,0.9974725166496796,0.9997639695731928
23,0.9972622975357468,0.9997548914798542
24,0.9971003343240518,0.9997458133865156
25,0.996792193103564,0.9995522372164344
26,0.9966620739694312,0.9993497631983408
27,0.9966038590147732,0.9992380338723914
28,0.996425113598134,0.9990855930589692
29,0.9963421650188165,0.9989090525966604
30,0.9962586997496548,0.9987352628788154
31,0.996063818275492,0.998453493116136
32,0.9957433538740778,0.9982318293375226
33,0.9954460525382692,0.9978489162198148
34,0.9952052504941448,0.9973787333623668
35,0.99491513509349,0.99684221409656
36,0.9946233634646964,0.9964828252390212
37,0.9944199750450174,0.9961736459212012
38,0.994280638869192,0.9957877725771594
39,0.9941953700106168,0.9954181742214708
40,0.99407788545044,0.99518701585964
41,0.9939326062592654,0.9946178458300982
42,0.9939663687348468,0.9945008431679372
43,0.993978905818335,0.9943101242193836
44,0.9938469118335176,0.9940514025782672
45,0.9939576450683102,0.9940424225736384
46,0.9939513170755642,0.9938638421806676
47,0.9939948351931682,0.9935920848964116
48,0.9940922970909628,0.9933970640932888
49,0.994147656761696,0.9931999296701888
50,0.9942127431720016,0.9931915443107312
51,0.9942783526849738,0.9928893515448388
52,0.9942693230193412,0.9927249864902732
53,0.994191425138742,0.9927196406729576
54,0.9940161854160342,0.992983441383658
55,0.9938924350533124,0.9930560486863432
56,0.9937909181645508,0.9931111031453924
57,0.9936984154464048,0.993102454100829
58,0.9938123417259838,0.9932221716813828
59,0.993937292046402,0.9930116750325024
