time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,8482.287113828395,0,162.1772146539497,1
2,3987.403860945455,162.1772146539497,75.23672345895829,0.9997747538685362
3,23359.56575383618,237.4139381129079,468.5846740238094,0.9996702584192876
4,6020.050438566531,705.9986121367173,114.2630367752104,0.9990194463720323
5,25246.92916206736,820.2616489119272,509.8179891525297,0.9988607477098445
6,9929.553796214374,1330.079638064457,190.6795389715207,0.9981526671693549
7,20140.09143446275,1520.759177035979,399.5782385068815,0.9978878344763389
8,6942.219932886863,1920.33741554286,132.1245349782193,0.997332864700635
9,7676.687991856767,2052.46195052108,146.4216880154304,0.997149358402054
10,-3445.655147226087,2198.88363853651,-63.67937765151873,0.996945994946477
11,341.087155839985,2135.20426088499,6.369621875049233,0.9970344385265486
12,-2028.037971493929,2141.573882760041,-37.62523701142891,0.9970255918295
13,-9388.898453349015,2103.948645748611,-170.8113136986804,0.9970778491031268
14,9311.491648931469,1933.137332049931,178.4761479876011,0.9973150870388195
15,26245.93829688907,2111.613480037532,531.8875620570307,0.9970672034999478
16,5471.311097655499,2643.501042094564,103.681144312367,0.9963284707748686
17,17496.65512108366,2747.182186406932,344.1027778940042,0.9961844691855459
18,19070.46169072175,3091.284964300936,377.0061741302284,0.9957065486606932
19,-1901.091329280106,3468.291138431165,-35.28232443913203,0.9951829289744012
20,10681.35683880288,3433.008813992034,205.5874324208598,0.9952319322027888
21,-899.7974904217297,3638.596246412895,-16.74541453652455,0.9949463941022044
22,7825.911246344021,3621.850831876369,149.334273278917,0.9949696516223939
23,4139.617615734604,3771.185105155288,78.14306577546495,0.9947622429095064
24,6005.278868859649,3849.328170930754,113.9777285388559,0.9946537108737074
25,225.3446239664651,3963.305899469611,4.206832154116455,0.9944954084729588
26,4233.266660405548,3967.512731623729,79.93246744821681,0.9944895656505226
27,16838.76888927612,4047.445199071945,330.4546883942135,0.9943785483346224
28,8852.718160775914,4377.899887466157,169.4481249470227,0.9939195834896304
29,9230.976445137963,4547.348012413177,176.889862554759,0.9936842388716485
30,9108.658120202561,4724.23787496794,174.4815013962398,0.9934385585069889
31,7452.032767928503,4898.71937636418,142.0417858069072,0.9931962230883832
32,6357.202126754385,5040.761162171085,120.7818695300712,0.9929989428303179
33,7242.783200801655,5161.543031701159,137.9676060320012,0.9928311902337484
34,9548.462781326607,5299.510637733157,183.1494900557473,0.9926395685587039
35,10981.45694341788,5482.660127788905,211.5580486373869,0.9923851942669598
36,15335.05040149998,5694.218176426294,299.4887805791468,0.9920913636438524
37,6424.373617827988,5993.706957005444,122.0822039941131,0.9916754070041591
38,5886.372538752904,6115.789160999558,111.6820056307183,0.9915058483875006
39,13089.05849279669,6227.471166630276,253.8140093979473,0.9913507344907913
40,5770.309528599567,6481.285176028224,109.442747161369,0.9909982150332941
41,7020.978948894152,6590.727923189589,133.6546156564232,0.9908462112177921
42,6863.991782017543,6724.382538846013,130.6054874793913,0.9906605798071584
43,4974.157614016559,6854.988026325401,94.12372804986171,0.9904791832967703
44,7602.471074188732,6949.111754375263,144.9740850148487,0.990348455896701
45,13909.81596246855,7094.08583939011,270.4264898055394,0.9901471030008472
46,-7717.495669011752,7364.512329195651,-141.0151759375767,0.989771510653895
47,-2496.112824804212,7223.497153258078,-46.2500059772583,0.9899673650649193
48,-8246.921316684728,7177.247147280823,-150.4807047869285,0.9900316011843322
49,9698.753985395695,7026.76644249389,186.1169819625857,0.990240602163203
50,18675.6771167465,7212.883424456477,368.7183359490018,0.9899821063549216
51,9650.877115204399,7581.601760405474,185.1713536749812,0.9894699975549924
52,7517.630123105956,7766.773114080452,143.3200604656918,0.9892128151193328
53,10149.79619436736,7910.093174546146,195.0395445102513,0.989013759479797
54,5750.004605995774,8105.132719056401,109.05115371277,0.9887428712235327
55,11255.14986539015,8214.183872769172,217.0132035346478,0.9885914112878207
56,4608.910428827302,8431.197076303815,87.1199537223888,0.9882900040606892
57,4825.50165179823,8518.31703002621,91.27136853569527,0.9881690041249636
58,-3107.20996189358,8609.5883985619,-57.47725527797138,0.9880422383353307
59,4348.292637287102,8552.111143283928,82.1316702873246,0.9881220678565501
60,3775.45829925371,8634.242813571254,71.19416363315486,0.9880079960922622
61,-1638.333627648072,8705.436977204408,-30.42773971815723,0.9879091153094384
62,6408.375167982456,8675.009237486247,121.7724516381759,0.9879513760590468
63,18661.14293804789,8796.781689124418,368.413654991019,0.9877822476539939
64,-2413.997721888562,9165.195344115436,-44.73853414899531,0.9872705620220619
65,-753.9350015779451,9120.456809966436,-14.03654486648566,0.9873326988750466
66,-832.6854428410434,9106.42026509995,-15.49932110454165,0.9873521940762501
67,-306.0452974793918,9090.920943995407,-5.704942658833261,0.9873737209111175
68,348.0153732513131,9085.216001336576,6.499128406935142,0.9873816444425881
69,-7583.872002736777,9091.715129743516,-138.6220776034334,0.9873726178753561
70,-133.9257151865278,8953.093052140084,-2.497682981796515,0.9875651485386944
71,-19126.97772343762,8950.595369158291,-339.6303629807826,0.9875686175428356
72,-2485.041695450186,8610.965006177503,-46.04626174780969,0.9880403263803089
73,-2244.401332663013,8564.918744429688,-41.61468427397813,0.9881042795216254
74,3065.824524667073,8523.304060155715,57.69504231205565,0.9881620776942281
75,-16986.04830354866,8580.999102467777,-303.1843695526213,0.9880819456910169
76,-4252.917333590607,8277.814732915158,-78.42743348883323,0.9885030350931734
77,-6745.657885169177,8199.387299426326,-123.5726904220887,0.98861196208413
78,-6020.278515155468,8075.814609004237,-110.4963248635927,0.9887835908208276
79,-8046.118253246175,7965.318284140649,-146.893590267764,0.9889370579386935
80,4804.995773323013,7818.424693872885,90.87810471369085,0.9891410768140654
81,-4590.565608648559,7909.302798586577,-84.57722304813933,0.9890148572241854
82,5386.399276769142,7824.725575538441,102.0467844496502,0.9891323255895299
83,-1539.302625647794,7926.77235998809,-28.59628073642079,0.988990593944461
84,6176.565903445248,7898.176079251671,117.2876307859765,0.9890303110010393
85,9602.397732499834,8015.463710037648,184.2141128248231,0.9888674115138366
86,3005.761938053738,8199.677822862468,56.55503192427977,0.9886115585793576
87,18707.28089959237,8256.23285478674,369.3809556484825,0.9885330099239072
88,9890.95111904551,8625.613810435225,189.9159647061106,0.98801998081884
89,-1788.845165836571,8815.529775141331,-33.20937066117312,0.9877562086456371
90,3156.241631403508,8782.320404480161,59.4119376508761,0.9878023327715553
91,4608.404011117343,8841.732342131036,87.11025337809906,0.9877198161914846
92,-5441.284724009178,8928.842595509141,-100.0232739071698,0.9875988297284596
93,-7216.105428791929,8828.819321601968,-132.0271651150269,0.9877377509422195
94,-3696.243492776825,8696.792156486936,-68.26424323765559,0.9879211220048794
95,-1742.976460956234,8628.527913249272,-32.36190518098283,0.9880159334538203
96,2650.363588960808,8596.166008068285,49.81749726171984,0.9880608805443497
97,16735.56502012292,8645.983505330005,328.3192801878231,0.9879916895759305
98,11068.01143126748,8974.30278551783,213.2821977277645,0.9875356905756696
99,13518.05234793372,9187.584983245597,262.4858775208354,0.9872394653010478
100,5914.369558058143,9450.070860766427,112.2223971923686,0.9868749015822688
101,7328.335169892431,9562.29325795879,139.6327151300202,0.9867190371417238
102,10656.56298735117,9701.925973088819,205.0946553860949,0.9865251028151544
103,15031.00173953666,9907.020628474911,293.2656669972253,0.9862402491271182
104,-2723.544598589622,10200.28629547214,-50.43277757754004,0.985832935700733
105,-3736.423065765042,10149.85351789461,-68.99881298906439,0.9859029812251463
106,8409.89767187116,10080.85470490554,160.7582733483332,0.9859988129098535
107,4477.56181105772,10241.61297825387,84.6049590259704,0.985775537530203
108,-7563.345821474758,10326.21793727983,-138.2543238250769,0.9856580306426669
109,-5748.649011290746,10187.96361345476,-105.5869438362192,0.9858500505368685
110,-12425.82449606929,10082.37666961853,-224.3150479509582,0.9859966990699742
111,2232.591270554014,9858.061621667584,41.9150417226665,0.9863082477476839
112,2407.504533509304,9899.976663390244,45.22134881754346,0.986250032411958
113,12456.51837366116,9945.198012207784,241.0716953759847,0.9861872249830448
114,-6432.080546327895,10186.26970758376,-117.9259029412647,0.9858524031839115
115,5417.294396165824,10068.3438046425,102.6413501925485,0.9860161891602187
116,8651.397396708906,10170.98515483505,165.4944927961915,0.9858736317293958
117,8453.344159529959,10336.47964763124,161.6098137055501,0.9856437782671787
118,3111.346448508772,10498.08946133679,58.55932851032503,0.9854193201925877
119,349.508544141364,10556.64878984711,6.527040339292853,0.985337987791879
120,348.9496465765293,10563.17583018641,6.516592806548033,0.9853289224580744
121,2811.352316104094,10569.69242299296,52.86776721239357,0.9853198716347319
122,5530.603877294736,10622.56019020535,104.8228838261912,0.9852464441802703
123,-2270.166224094739,10727.38307403155,-42.08944133432942,0.9851008568416229
124,184.2966085086225,10685.29363269721,3.440135910247591,0.9851593143990317
125,3835.637778137725,10688.73376860745,72.34149464396114,0.9851545364324896
126,8302.180997105852,10761.07526325142,158.6480332997162,0.985054062134373
127,5115.219455936084,10919.72329655115,96.83268674849933,0.984833717643679
128,-1273.966566863504,11016.55598329964,-23.68430960247633,0.9846992278009727
129,3094.284108903509,10992.87167369717,58.23535373698678,0.9847321226754207
130,2383.107388932268,11051.10702743415,44.75998203103791,0.9846512402396748
131,-982.2128307197256,11095.8670094652,-18.27501903273424,0.984589073597965
132,8166.976407138239,11077.59199043247,156.0012603152582,0.9846144555688437
133,4079.51523427399,11233.59325074773,76.99517328254569,0.9843977871517392
134,9517.846527920701,11310.58842403027,182.5453146082873,0.9842908494110691
135,5874.155700956335,11493.13373863855,111.4462274990001,0.9840373142518908
136,133.4129594679686,11604.57996613755,2.489973119347724,0.983882527824809
137,-306.1279115861234,11607.06993925691,-5.706481346106102,0.9838790695288099
138,-4490.102736189019,11601.36345791079,-82.74858415579683,0.983886995197346
139,2821.049183324768,11518.614873755,53.05158486147911,0.9840019237864513
140,-844.1563314619477,11571.66645861647,-15.71233789115513,0.9839282410296993
141,-2749.869553854155,11555.95412072531,-50.91659618870517,0.9839500637212149
142,-7190.409564840289,11505.0375245366,-131.565911426213,0.9840207812159214
143,55.43753404215016,11373.4716131104,1.03444206353015,0.9842035116484578
144,-1646.543291543344,11374.50605517393,-30.57952301715841,0.9842020749233695
145,-99.41313744502503,11343.92653215678,-1.854209565300607,0.9842445464831157
146,4422.959145127475,11342.07232259148,83.56002552334257,0.9842471217741785
147,-517.7592067263065,11425.63234811483,-9.645799908197205,0.9841310661831738
148,2774.599153802126,11415.98654820664,52.1711527468965,0.9841444631274907
149,3015.521273977485,11468.15770095354,56.74024092346872,0.98407200319312
150,158.5286183788177,11524.89794187701,2.958930233653518,0.9839931973029485
151,3899.476202024304,11527.85687211066,73.55902315531375,0.9839890876776242
152,-563.6751069401073,11601.41589526598,-10.49987179995469,0.9838869223676862
153,2617.873008476745,11590.91602346603,49.20223674027466,0.9839015055229638
154,2670.522037076417,11640.11826020631,50.19928702270727,0.9838331690830467
155,211.778144514974,11690.31754722902,3.953417548460493,0.9837634478510708
156,-2731.398166111233,11694.27096477748,-50.57712319010716,0.9837579569933647
157,-123.4340651427097,11643.69384158737,-2.302083366419538,0.9838282029977953
158,4730.187416514473,11641.39175822096,89.44382460051884,0.9838314003358042
159,322.5325410386501,11730.83558282147,6.022812223419351,0.9837071728016368
160,349.0702563132014,11736.85839504489,6.518847374663437,0.9836988077846598
161,350,11743.37724241956,6.536227203889666,0.9836897538299729
162,3949.057039169415,11749.91346962344,74.50494274471203,0.9836806757366341
163,350,11824.41841236816,6.536227203889666,0.9835771966494886
164,160.1667718728643,11830.95463957205,2.989519957266111,0.9835681185561499
165,4670.455096081099,11833.94415952931,88.29904605129923,0.9835639664450982
166,290.1182895840513,11922.24320558062,5.417034396964937,0.983441328881138
167,350,11927.66023997758,6.536227203889666,0.9834338052222534
168,4119.92,11934.19646718146,77.76681759994381,0.9834247271289147
169,350,12011.96328478141,6.536227203889666,0.9833167176600258
170,3501.719988232821,12018.4995119853,65.98035915268974,0.983307639566687
171,3588.837517369745,12084.47987113799,67.63875992772819,0.983216000178975
172,3588.837517369745,12152.11863106571,67.63875992772819,0.9831220574568532
173,3588.837517369745,12219.75739099344,67.63875992772819,0.9830281147347314
