time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.837517369745,0,67.63875992772819,1
2,3588.837517369745,67.63875992772819,67.63875992772819,0.9999060572778782
3,3588.837517369745,135.2775198554564,67.63875992772819,0.9998121145557564
4,3588.837517369745,202.9162797831847,67.63875992772819,0.9997181718336344
5,3588.837517369745,270.5550397109129,67.63875992772819,0.9996242291115126
6,41564.90711404151,338.1937996386408,895.0281853461511,0.9995302863893908
7,4838.425517210947,1233.221984984792,91.51924812365496,0.9982871916875211
8,11935.09892225072,1324.741233108446,230.6070086123068,0.9981600816206827
9,12989.08991889798,1555.348241720754,251.7966883792546,0.9978397941087213
10,5717.810423374291,1807.144930100008,108.4303652276399,0.9974900764859723
11,10092.37969756802,1915.575295327647,193.902324419601,0.9973394787564893
12,2900.721102162639,2109.477619747248,54.56226546006928,0.9970701699725733
13,12684.32817543565,2164.039885207315,245.6548229827044,0.9969943890483232
14,8886.676700006386,2409.694708190021,170.1155032770134,0.9966532017941805
15,5312.17223833139,2579.810211467033,100.6187557923313,0.9964169302618513
16,7146.329230073217,2680.428967259362,136.0913444466332,0.9962771819899175
17,4675.161261217414,2816.520311705994,88.38922580455301,0.9960881662337416
18,4323.373822807017,2904.909537510547,81.65511731868719,0.9959654034201242
19,8369.257499323747,2986.564654829234,159.9619418281964,0.9958519935349595
20,9414.83301330137,3146.526596657431,180.5133107493057,0.9956298241713091
21,6428.419565215548,3327.039907406737,122.1605439012214,0.9953791112397128
22,7948.431413898204,3449.20045130796,151.7276424196257,0.9952094438176279
23,13756.26858845759,3600.928093727588,267.3118181621417,0.994998710980934
24,9948.982028063123,3868.239911889731,191.0639059183059,0.9946274445668197
25,2900.60715308783,4059.303817808035,54.56010434661039,0.9943620780308221
26,5832.059391850464,4113.863922154645,110.6339237408361,0.9942863001081186
27,-4280.336989504599,4224.497845895479,-78.92725552585534,0.9941326418807007
28,-9233.968914132425,4145.57059036962,-168.0599929885439,0.994242263068931
29,3475.207020941026,3977.510597381077,65.47581491894425,0.9944756797258597
30,-3024.156900581457,4042.986412300022,-55.95355408330261,0.9943847410940277
31,9306.004104314339,3987.032858216719,178.3680089012996,0.9944624543635879
32,13061.73589953117,4165.400867118017,253.2625212074236,0.9942147210178917
33,4847.51113377193,4418.663388325443,91.69352143195283,0.9938629675162146
34,-1411.866292115128,4510.356909757395,-26.23803759663679,0.9937356154031147
35,6912.466006069587,4484.118872160755,131.5466836939668,0.9937720571219989
36,8739.284121032304,4615.665555854724,167.2198497428444,0.9935893533946463
37,347.7239176117231,4782.885405597565,6.493680236489126,0.9933571036033368
38,3004.221803085811,4789.379085834055,56.52580477480069,0.9933480846030083
39,6254.861380593328,4845.904890608856,118.8017195743259,0.993269576540821
40,23960.02923791883,4964.706610183186,481.63873522526,0.9931045741525233
41,20716.60613909309,5446.345345408447,411.8161676618388,0.9924356314647105
42,17947.0042924252,5858.161513070283,353.4812759725914,0.9918636645651803
43,11198.93203707361,6211.642789042873,215.8919138986607,0.9913727183485516
44,6129.04946622807,6427.534702941532,116.3690970177981,0.9910728684681367
45,8532.55137652108,6543.903799959327,163.1628410075823,0.9909112447222787
46,-1880.3171703754,6707.066640966907,-34.89876455661897,0.9906846296653237
47,-309.3883202082078,6672.167876410287,-5.767205874988122,0.9907331001716524
48,17725.17449865588,6666.400670535297,348.8580194086094,0.9907411101798121
49,6120.829439035087,7015.258689943905,116.210223264256,0.9902565851528556
50,-1398.593726933738,7131.468913208157,-25.99233054026899,0.9900951820649887
51,5397.036517434964,7105.47658266789,102.2514821309474,0.9901312825240723
52,24900.94257339711,7207.728064798841,502.2145132883761,0.9899892665766682
53,-3569.776693016138,7709.942578087213,-65.9511247421292,0.9892917464193233
54,-2729.39544140579,7643.991453345081,-50.54031444647399,0.9893833452036874
55,-351.0430188885232,7593.45113889861,-6.542920530149331,0.9894535400848631
56,-2036.91704877113,7586.908218368464,-37.78904760854175,0.9894626274744883
57,-630.6789934765558,7549.119170759925,-11.7458074911865,0.9895151122628334
58,-2028.063212677562,7537.373363268736,-37.62570269867547,0.9895314258843489
59,-4107.487023936101,7499.747660570058,-75.7752229228372,0.9895836838047638
60,-2326.796001208846,7423.972437647219,-43.13269710323948,0.9896889271699345
61,-1343.256821723934,7380.839740543981,-24.96771876643152,0.9897488336936889
62,14094.65363334207,7355.872021777552,274.1800612142069,0.9897835110808645
63,-7734.503830663751,7630.052082991762,-141.3196615080906,0.9894027054402892
64,-24222.47676858521,7488.732421483675,-424.958224414298,0.9895989827479392
65,-9316.693245671919,7063.774197069381,-169.5293230358216,0.9901892025040704
66,-8483.690388650448,6894.244874033559,-154.7055937098776,0.9904246598971755
67,-4193.633453875866,6739.539280323681,-77.34652198088725,0.9906395287773282
68,-4425.643132538814,6662.192758342791,-81.57476846525242,0.9907469545023017
69,-12.62587430076451,6580.617989877539,-0.2355490752579499,0.9908602527918366
70,3114.10566741961,6580.382440802279,58.61172275701438,0.9908605799433301
71,4839.487784830528,6638.994163559293,91.53962324287522,0.9907791747728343
72,-5166.20627495018,6730.533786802172,-95.03639811958601,0.9906520364072192
73,5818.278670428231,6635.49738868259,110.3680508124889,0.9907840314046076
74,4791.865406581212,6745.865439495075,90.62631412454493,0.9906307424451457
75,9255.636458467477,6836.491753619623,177.3756221872777,0.9905048725644172
76,10314.92067956413,7013.867375806896,198.3123703237206,0.9902585175336015
77,12153.78049585443,7212.179746130616,234.9915829940051,0.9899830836859297
78,3971.436503119963,7447.171329124623,74.9319950404074,0.989656706487327
79,3263.051349122806,7522.103324165029,61.44126077096689,0.989552634271993
80,-1588.110893625977,7583.544584936,-29.49905484573947,0.9894672991875889
81,-13706.65395196071,7554.045530090263,-246.6417313926459,0.989508270097097
82,-3067.133501194922,7307.403798697616,-56.7420929165396,0.9898508280573644
83,-2120.836877487202,7250.661705781078,-39.33689822742463,0.9899296365197484
84,4006.773925177628,7211.324807553658,75.60642876382462,0.9899842711006199
85,6991.405377302408,7286.931236317479,133.0799935594919,0.9898792621717812
86,21691.13909038922,7420.011229876975,432.6197344704365,0.989694428847393
87,11132.24341715949,7852.630964347411,214.5622996374072,0.9890935681050731
88,10466.83036912885,8067.19326398482,201.3262785961938,0.9887955649111321
89,4968.375656719173,8268.519542581014,94.01273913577734,0.9885159450797485
90,10031.66688399713,8362.532281716793,192.700261378347,0.9883853718309489
91,20149.30823267286,8555.232543095133,399.7734882019831,0.9881177325790346
92,-3649.592924554675,8955.006031297124,-67.41117156969176,0.9875624916231984
93,-2945.715038262207,8887.594859727431,-54.51382429015484,0.9876561182503786
94,-1406.85370936435,8833.081035437279,-26.14524475333337,0.987731831895226
95,-1332.434027767425,8806.935790683945,-24.76728878761787,0.9877681447351612
96,4406.288664688171,8782.16850189632,83.24106844199787,0.9878025437473662
97,349.0221530250822,8865.409570338323,6.517948175604943,0.9876869311523079
98,-20028.6032030487,8871.927518513929,-354.8718466879641,0.9876778784465083
99,2143.852982834436,8517.055671825963,40.23892446211494,0.9881707560113527
100,10114.23139699124,8557.294596288082,194.3350818922336,0.9881148686162665
101,8960.017475332019,8751.629678180323,171.5573285674168,0.9878449587803051
102,-2307.071298531037,8923.187006747738,-42.7693573711108,0.9876066847128504
103,2542.043137865908,8880.41764937663,47.76672420515342,0.987666086598088
104,16161.45172029769,8928.184373581787,316.4676472859583,0.9875997439255808
105,78.10386395917544,9244.652020867741,1.457478692393579,0.9871602055265725
106,330.6129275601302,9246.109499560132,6.173840634806311,0.9871581812506109
107,-2534.127669649175,9252.283340194934,-46.9495078240634,0.9871496064719515
108,3788.902162869895,9205.333832370869,71.4504381294978,0.9872148141217072
109,-888.3652290388259,9276.784270500373,-16.53318023599059,0.9871155774020828
110,2337.78955071826,9260.25109026439,43.90316140615505,0.9871385401524105
111,-3658.251348184675,9304.15425167055,-67.56951919387939,0.9870775635393464
112,5635.694416632073,9236.584732476675,106.8474908014282,0.9871714100937825
113,4572.694932583981,9343.432223278103,86.42632480481598,0.9870230108010026
114,8084.40523474486,9429.858548082919,154.385920412652,0.9869029742387738
115,-5609.654292766229,9584.244468495579,-103.0720795540569,0.9866885493493117
116,5491.470069105722,9481.172388941521,104.0692796423109,0.986831705015359
117,2551.281718055125,9585.241668583838,47.94158361135169,0.9866871643491891
118,4117.981497044697,9633.183252195193,77.72979219786748,0.9866205788163955
119,10869.9540439727,9710.913044393053,209.3383269598407,0.9865126207716763
120,12635.95247302825,9920.251371352895,244.6810242953352,0.9862218730953431
121,7243.948896363904,10164.93239564823,137.9902883156606,0.9858820383393775
122,6072.547762158419,10302.9226839639,115.277209755031,0.9856903851611613
123,2793.098011668907,10418.19989371892,52.52175920122454,0.9855302779253904
124,340.0001300276577,10470.72165292015,6.349302970398185,0.9854573310376109
125,-2636.22683934303,10477.07095589054,-48.82749708158599,0.9854485125612631
126,-2652.475874155515,10428.24345880895,-49.12628248340297,0.9855163285294319
127,-2017.365999526421,10379.11717632554,-37.42833871667381,0.9855845594773257
128,-4745.347296721966,10341.68883760887,-87.39267644682195,0.9856365432810987
129,-785.7008662227836,10254.29616116206,-14.62666699856118,0.985757921998386
130,-10673.82012269961,10239.6694941635,-193.5473067728967,0.9857782368136618
131,-1636.015558424092,10046.12218739061,-30.38488116412736,0.9860470525175131
132,2971.783679651509,10015.73730622647,55.91028658241294,0.986089253741352
133,4160.536395890103,10071.64759280889,78.54268704087508,0.9860116005655432
134,4.115257426679932,10150.19027984978,0.07677807062782449,0.9859025135002086
135,2235.317093157522,10150.26705792041,41.96654137910673,0.9859024068639993
136,3064.00028484017,10192.23359929952,57.66041174441125,0.9858441200009729
137,201.801846773073,10249.89401104394,3.767077869000786,0.9857640360957723
138,3431.821378547191,10253.66108891294,64.65034925023519,0.9857588040431764
139,105.7459669039783,10318.31143816318,1.973453788485585,0.9856690118914401
140,-2076.124401533274,10320.28489195167,-38.51229158043043,0.9856662709834004
141,346.5694505825946,10281.77260037124,6.472099910458837,0.9857197602772622
142,-118.4914276939403,10288.2447002817,-2.209932039123032,0.9857107712496088
143,3939.043759009982,10286.03476824257,74.31388406585074,0.985713840599663
144,348.9214922575762,10360.34865230842,6.516066515676812,0.9856106268717938
145,350,10366.86471882409,6.536227203889666,0.9856015767794111
146,350,10373.40094602798,6.536227203889666,0.9855924986860723
147,350,10379.93717323187,6.536227203889666,0.9855834205927335
148,3572.715038291274,10386.47340043575,67.33178340947916,0.9855743424993948
149,3588.837517369745,10453.80518384523,67.63875992772819,0.9854808261335483
150,3588.837517369745,10521.44394377296,67.63875992772819,0.9853868834114264
151,5608.561145224616,10589.08270370068,106.3246375682224,0.9852929406893046
152,343.9546826345127,10695.40734126889,6.423222853902189,0.9851452675815711
153,3915.450109863624,10701.83056412279,73.86374882437985,0.9851363464387184
154,294.0238664074457,10775.69431294718,5.490018448282626,0.9850337578986844
155,350,10781.18433139547,6.536227203889666,0.985026132873062
156,4119.92,10787.72055859936,77.76681759994381,0.9850170547797231
157,350,10865.48737619931,6.536227203889666,0.9849090453108342
158,3512.328098839609,10872.0236034032,66.18225419785995,0.9848999672174955
159,3588.837517369745,10938.20585760106,67.63875992772819,0.9848080474199986
160,3588.837517369745,11005.84461752878,67.63875992772819,0.9847141046978766
161,3588.837517369745,11073.4833774565,67.63875992772819,0.9846201619757547
162,3588.837517369745,11141.12213738423,67.63875992772819,0.9845262192536329
163,3588.837517369745,11208.76089731195,67.63875992772819,0.9844322765315111
164,3588.837517369745,11276.39965723967,67.63875992772819,0.9843383338093894
165,3588.837517369745,11344.03841716739,67.63875992772819,0.9842443910872676
166,3588.837517369745,11411.67717709512,67.63875992772819,0.9841504483651458
167,3588.837517369745,11479.31593702284,67.63875992772819,0.9840565056430239
168,3588.837517369745,11546.95469695056,67.63875992772819,0.9839625629209021
169,3588.837517369745,11614.59345687828,67.63875992772819,0.9838686201987801
170,3588.837517369745,11682.23221680601,67.63875992772819,0.9837746774766583
171,3588.837517369745,11749.87097673373,67.63875992772819,0.9836807347545364
172,3588.837517369745,11817.50973666145,67.63875992772819,0.9835867920324146
173,3588.837517369745,11885.14849658917,67.63875992772819,0.9834928493102928
