time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.837517369745,0,67.63875992772819,1
2,3588.837517369745,67.63875992772819,67.63875992772819,0.9999060572778782
3,3588.837517369745,135.2775198554564,67.63875992772819,0.9998121145557564
4,3588.837517369745,202.9162797831847,67.63875992772819,0.9997181718336344
5,3588.837517369745,270.5550397109129,67.63875992772819,0.9996242291115126
6,3588.837517369745,338.1937996386408,67.63875992772819,0.9995302863893908
7,3588.837517369745,405.8325595663688,67.63875992772819,0.999436343667269
8,3588.837517369745,473.4713194940967,67.63875992772819,0.9993424009451471
9,3588.837517369745,541.1100794218247,67.63875992772819,0.9992484582230253
10,3588.837517369745,608.7488393495527,67.63875992772819,0.9991545155009033
11,3588.837517369745,676.3875992772806,67.63875992772819,0.9990605727787815
12,3588.837517369745,744.0263592050086,67.63875992772819,0.9989666300566596
13,3588.837517369745,811.6651191327365,67.63875992772819,0.9988726873345379
14,3588.837517369745,879.3038790604645,67.63875992772819,0.9987787446124161
15,3588.837517369745,946.9426389881925,67.63875992772819,0.9986848018902943
16,3588.837517369745,1014.58139891592,67.63875992772819,0.9985908591681723
17,3588.837517369745,1082.220158843649,67.63875992772819,0.9984969164460504
18,3588.837517369745,1149.858918771379,67.63875992772819,0.9984029737239286
19,3588.837517369745,1217.497678699108,67.63875992772819,0.9983090310018068
20,3588.837517369745,1285.136438626837,67.63875992772819,0.998215088279685
21,3588.837517369745,1352.775198554566,67.63875992772819,0.998121145557563
22,3588.837517369745,1420.413958482295,67.63875992772819,0.9980272028354412
23,3588.837517369745,1488.052718410024,67.63875992772819,0.9979332601133194
24,3588.837517369745,1555.691478337753,67.63875992772819,0.9978393173911976
25,3588.837517369745,1623.330238265482,67.63875992772819,0.9977453746690758
26,3588.837517369745,1690.968998193211,67.63875992772819,0.9976514319469539
27,3588.837517369745,1758.60775812094,67.63875992772819,0.997557489224832
28,3588.837517369745,1826.246518048669,67.63875992772819,0.9974635465027102
29,3588.837517369745,1893.885277976399,67.63875992772819,0.9973696037805884
30,3588.837517369745,1961.524037904128,67.63875992772819,0.9972756610584665
31,3588.837517369745,2029.162797831857,67.63875992772819,0.9971817183363447
32,3588.837517369745,2096.801557759584,67.63875992772819,0.9970877756142227
33,35035.57109015257,2164.440317687311,734.0769098211376,0.9969938328921009
34,-3326.717468797082,2898.517227508449,-61.50108949119885,0.9959742816284605
35,26880.75415380078,2837.01613801725,546.0018311748308,0.9960596998083093
36,16527.52451808386,3383.017969192081,324.0192605967372,0.9953013639316776
37,15122.15207900826,3707.037229788819,295.1299552805904,0.9948513371808488
38,21034.17949956909,4002.167185069409,418.5792586948792,0.9944414344651814
39,23591.71108762852,4420.74644376429,473.6244831304734,0.9938600743836606
40,11837.4647602391,4894.37092689476,228.6514284735654,0.9932022626015351
41,19844.09290128192,5123.022355368328,393.3146282805537,0.9928846911730995
42,11363.88543470706,5516.336983648878,219.1831224644234,0.9923384208560433
43,9055.727681623972,5735.520106113298,173.4399045827886,0.9920339998526204
44,15095.88602807342,5908.96001069609,294.5926218438854,0.9917931110962555
45,10557.45780196038,6203.552632539975,203.1257135444775,0.9913839546770278
46,-2797.409814290013,6406.678346084453,-51.79015031589688,0.9911018356304383
47,14477.84928802723,6354.888195768552,281.9763952999651,0.9911737663947658
48,13130.97355086807,6636.864591068514,254.6602276742715,0.9907821325124049
49,6508.425727113928,6891.524818742781,123.7100588895055,0.9904284377517462
50,9908.087685593429,7015.234877632281,190.2549091262408,0.9902566182255108
51,-1131.168031727171,7205.489786758524,-21.03782298061651,0.9899923752961687
52,-26.63650355621348,7184.451963777909,-0.4969128391276172,0.9900215944947529
53,8663.489322591209,7183.955050938783,165.7318211752172,0.9900222846514739
54,6074.692850438595,7349.686872113996,115.3186565451033,0.9897921015665084
55,-4730.000188663304,7465.005528659101,-87.11361807882531,0.9896319367657512
56,3524.568738004624,7377.891910580272,66.41523518130862,0.9897529279019719
57,20154.18924817961,7444.307145761584,399.8768934199461,0.9896606845197756
58,18866.19324938813,7844.184039181535,372.7150213950827,0.9891052999455812
59,11526.6796422863,8216.899060576614,222.4346458124633,0.9885876401936436
60,5030.182397474163,8439.333706389078,95.1993608953976,0.9882787031855708
61,11336.18265699978,8534.533067284481,218.630145148129,0.9881464818509937
62,13372.19755751812,8753.163212432608,259.5347752627545,0.9878428288716213
63,3643.518850688402,9012.697987695354,68.68012170956581,0.9874823639059787
64,4186.54981130156,9081.378109404921,79.03970161860479,0.9873869748480487
65,3734.629005803191,9160.417811023524,70.41597542087675,0.9872771974846896
66,6816.541321647266,9230.833786444398,129.6844355259077,0.9871793975188272
67,8754.817063154316,9360.518221970304,167.5248835056523,0.9869992802472635
68,137.3906805965286,9528.043105475952,2.564240358683946,0.98676660679795
69,3605.121514892907,9530.607345834631,67.94884094741974,0.9867630453530075
70,7962.221841068172,9598.556186782058,151.9971435493562,0.9866686719628026
71,6163.250480298082,9750.553330331419,117.0302058381772,0.9864575648189841
72,4183.979347308039,9867.583536169601,78.9905867474954,0.9862950228664311
73,-9043.92093977355,9946.574122917096,-164.6820791462337,0.9861853137181706
74,-4387.689635094246,9781.892043770855,-80.88344371923813,0.986414038828096
75,-1994.448645174425,9701.008600051624,-37.0054739617417,0.9865263769443727
76,-874.5891861511191,9664.00312608988,-16.27741700960951,0.9865777734359862
77,-8111.444163452592,9647.725709080274,-148.0609657968475,0.9866003809596108
78,-6450.053664236384,9499.664743283425,-118.2498047328636,0.9868060211898841
79,6688.70363715512,9381.414938550566,127.2043121917254,0.9869702570297909
80,-8832.710626366876,9508.6192507423,-160.9242128385313,0.9867935843739691
81,-18594.48779099564,9347.695037903773,-330.5992683086888,0.9870170902251337
82,-759.4831647904366,9017.095769595086,-14.13962189425274,0.9874762558755623
83,-19349.48593510494,9002.956147700839,-343.3975878434908,0.9874958942393045
84,-12221.00808593658,8659.558559857356,-220.7318592610777,0.9879728353335315
85,-2151.94244584533,8438.82670059627,-39.91044214012618,0.988279407360283
86,2112.124803852746,8398.916258456135,39.63983839848515,0.988334838529922
87,-3389.72679715241,8438.556096854623,-62.65524916362619,0.988279783198813
88,3505.335526118258,8375.900847691006,66.04916918124127,0.9883668043782069
89,2806.508565719292,8441.950016872248,52.77595100286089,0.9882750694210107
90,19536.57642860889,8494.725967875107,386.8213104127708,0.9882017694890624
91,-2036.126228549266,8881.547278287886,-37.77445804301715,0.9876645176690445
92,22835.06560690631,8843.772820244863,457.2302547322038,0.9877169821941043
93,14180.85829584493,9301.003074977067,275.932220490351,0.9870819401736429
94,-2268.023147155242,9576.935295467425,-42.04995443675716,0.9866987009785175
95,3424.395661403508,9534.885341030673,64.50908655577587,0.9867571036930129
96,3036.038605339778,9599.394427586445,57.12964507672632,0.9866675077394632
97,-12783.5196695668,9656.524072663175,-230.5641955836863,0.9865881610101901
98,-8965.735397590675,9425.959877079491,-163.2914659474004,0.9869083890596119
99,-2762.705507300312,9262.668411132086,-51.15247944171688,0.9871351827623166
100,4198.375963731673,9211.51593169037,79.26567808794016,0.9872062278726523
101,4972.567416434766,9290.781609778311,94.09320266294253,0.9870961366530857
102,19454.56399302941,9384.874812441245,385.0919911620658,0.9869654516493871
103,14248.61599601327,9769.966803603307,277.3101359723364,0.9864306016616621
104,7149.462868869691,10047.27693957564,136.1522840384473,0.9860454486950337
105,3802.479194334834,10183.42922361409,71.70927147878683,0.985856348300536
106,12471.62347902469,10255.13849509288,241.3753740404886,0.9857567520901488
107,8120.745696542337,10496.51386913337,155.0967482672959,0.9854215085150925
108,23036.58179947447,10651.61061740067,461.5874125974156,0.9852060963647213
109,139.1472789096048,11113.19802999809,2.597037980593086,0.9845650027361137
110,5281.922228474283,11115.79506797868,100.0369661424279,0.9845613957389185
111,-12834.67027750206,11215.83203412112,-231.456936037031,0.9844224555081651
112,-5391.90749091908,10984.37509808409,-99.12864885682166,0.9847439234748832
113,-10950.49121188202,10885.24644922727,-198.4237911339246,0.9848816021538511
114,-8735.983375257978,10686.82265809335,-159.2018924403947,0.9851571907526482
115,349.7292363071882,10527.62076565295,6.531165770854386,0.9853783044921487
116,3949.881152130953,10534.1519314238,74.52066775202638,0.9853692334285781
117,-1369.678389972447,10608.67259917582,-25.45697628433072,0.9852657325011447
118,2329.904344147901,10583.21562289149,43.75409913577187,0.9853010894126508
119,14249.22128975027,10626.96972202726,277.3224479647697,0.9852403198305176
120,6901.022225605517,10904.29216999202,131.3244615526542,0.9848551497639
121,4656.550954334595,11035.61663154467,88.03262881000364,0.9846727546784102
122,3467.370363539498,11123.64926035466,65.32669743891256,0.9845504871383962
123,-674.14629267383,11188.97595779357,-12.55383400537221,0.9844597556141756
124,-1294.621420021707,11176.42212378819,-24.06693435425404,0.9844771914947387
125,3667.915035025514,11152.35518943394,69.14483394621448,0.9845106177924529
126,-537.4915267972677,11221.50002338015,-10.01286319705287,0.9844145833008608
127,2144.082245426072,11211.48716018311,40.24325375387434,0.9844284900553012
128,2890.53124528333,11251.73041393698,54.36901423421159,0.9843725966473097
129,-3467.483172084874,11306.0994281712,-64.07899681753224,0.98429708412754
130,-2833.105618597081,11242.02043135366,-52.44591468029557,0.984386082734231
131,-1898.221465562978,11189.57451667336,-35.22933982254335,0.9844589242823981
132,-1835.382637683102,11154.34517685082,-34.06897531808409,0.9845078539210406
133,235.1902264598354,11120.27620153274,4.390754781347368,0.9845551719423157
134,288.5822044871038,11124.66695631408,5.38832979983863,0.9845490736717859
135,4256.116607452721,11130.05528611393,80.36922205757173,0.9845415898803974
136,25529.6011534386,11210.42450817151,516.0451916411625,0.984429965960873
137,4048.50861514605,11726.46969981267,76.403136745952,0.9837132365280379
138,10040.05138048172,11802.87283655863,192.8662401729343,0.9836071210603352
139,5571.547856074871,11995.73907673157,105.6115340498077,0.9833392512823173
140,2716.980906894492,12101.35061078137,51.07936036069668,0.983192568596137
141,14362.74148801399,12152.42997114206,279.6323812940163,0.9831216250400804
142,10771.41641821635,12432.06235243607,207.378013867567,0.9827332467327276
143,7282.106043404125,12639.44036630364,138.7328444094715,0.9824452217134672
144,4003.706884394947,12778.17321071312,75.54788713430207,0.982252537207343
145,-4056.50239202494,12853.72109784742,-74.84493065060042,0.982147609586323
146,-1201.149261411763,12778.87616719683,-22.33504528782987,0.9822515608788933
147,-5156.405156214797,12756.54112190899,-94.85858120864668,0.9822825817751263
148,3299.516501929824,12661.68254070035,62.1343644761314,0.9824143298045829
149,-871.7541597366026,12723.81690517648,-16.224780071449,0.9823280320761437
150,-9821.620893708314,12707.59212510503,-178.4844638617215,0.9823505664929096
151,-6543.992292433991,12529.10766124332,-119.942223806363,0.9825984615816066
152,-1244.463658745174,12409.16543743696,-23.13770210217581,0.9827650480035597
153,2379.611895784068,12386.02773533479,44.69388512546493,0.9827971837009238
154,2331.207853691707,12430.72162046026,43.77874027031658,0.9827351088604719
155,2509.869786780627,12474.50036073058,47.15784866239437,0.9826743050545409
156,2677.291420213229,12521.65820939297,50.32750527065991,0.9826088080425098
157,-65.43112062235616,12571.98571466362,-1.220507528234066,0.9825389087296338
158,-736.5709250694813,12570.76520713539,-13.71392446410118,0.9825406038789787
159,3196.63805657214,12557.05128267129,60.1792992735177,0.9825596509962898
160,307.8050091681092,12617.2305819448,5.747561284586936,0.9824760686361877
161,319.0177950617613,12622.97814322939,5.957121145531801,0.9824680859121814
162,272.9730788825968,12628.93526437492,5.09665832633118,0.9824598121328125
163,101.4767112490028,12634.03192270125,1.893757496056878,0.9824527334406926
164,176.4337907271545,12635.9256801973,3.293293974043991,0.9824501032219481
165,301.1454001251869,12639.21897417134,5.623103628367971,0.9824455292025398
166,349.9957616613596,12644.84207779971,6.53614797582577,0.9824377193363892
167,3671.176799296681,12651.37822577553,69.20697085477286,0.9824286413530895
168,350,12720.58519663031,6.536227203889666,0.9823325205602357
169,350,12727.12142383419,6.536227203889666,0.9823234424668968
170,350,12733.65765103808,6.536227203889666,0.9823143643735583
171,3569.613347207488,12740.19387824197,67.27272963484438,0.9823052862802195
172,3588.837517369745,12807.46660787681,67.63875992772819,0.9822118519335045
173,3588.837517369745,12875.10536780453,67.63875992772819,0.9821179092113826
