,predict,label
0,1.8643831671962792e-10,0.0
1,1.9192240146591856e-10,0.0
2,1.9354089144850768e-10,0.0
3,1.9958300934941688e-10,0.0
4,2.01806816533718e-10,0.0
5,0.1895464559575063,0.0
6,0.5007612191873305,0.0
7,0.7026541407750353,0.0
8,1.2427562511301036,0.0
9,1.4825134018331203,0.0
10,2.1063991359499985,0.0
11,2.9533481446972503,0.0
12,3.9641109866710136,0.0
13,4.668533176671279,0.0
14,5.117682097268088,0.0
15,5.669414647780349,0.0
16,6.018064403570997,0.0
17,6.398549870339807,0.0
18,6.68011688485384,0.0
19,6.953773001161028,0.0
20,7.78452723454813,0.0
21,8.224790586622138,0.0
22,8.444708092733784,0.0
23,8.517841235580493,0.0
24,8.702124005679872,0.0
25,8.431197415204977,0.0
26,8.322623486584316,0.0
27,8.377931710683145,0.0
28,8.53378162596643,0.0
29,8.736457651436437,0.0
30,8.81013909531287,0.0
31,8.686578318785182,0.0
32,8.076421268313204,1.88
33,7.408720636597226,2.02
34,6.811893562421393,3.57
35,5.839112128623876,5.98
36,4.854780806764524,8.15
37,4.1140772767566975,9.92
38,3.696461602028681,10.67
39,3.986565314993169,11.66
40,4.190597466858837,12.469999
41,4.042912898623564,13.0199995
42,4.045151510819715,13.309999
43,4.0258421569631215,13.9
44,3.978930424976996,14.42
45,4.435070879684316,14.19
46,4.5396098759782095,14.49
47,4.873382968464461,15.08
48,5.350599220817968,15.219999
49,5.645134388638035,15.38
50,6.3238113886150975,15.23
51,6.7424258360973255,14.96
52,7.46093803731194,15.049999
53,7.914093620017139,14.969999
54,8.752619363243985,14.53
55,9.39640391330837,14.36
56,10.02809321654818,14.95
57,10.59236388657719,15.589999
58,11.04634626533898,15.969999
59,11.501119978698366,16.05
60,11.950286516892607,16.3
61,12.197575403668006,16.699999
62,12.342963972264556,16.74
63,12.43525159200486,16.619999
64,12.547110949469708,16.51
65,12.429020460551856,16.529999
66,12.32144551127915,16.65
67,11.91613677229626,16.48
68,11.483728336679066,16.33
69,11.147748735590982,16.38
70,10.918013520156055,16.43
71,10.697393846409472,16.39
72,10.492043510553124,15.799999
73,10.419181231313082,15.23
74,10.298355029519897,14.83
75,10.030488386931758,14.5199995
76,9.949746213492038,13.86
77,9.836140788037858,13.2
78,9.557549135667946,13.139999
79,9.286627905895829,12.45
80,8.964776267521229,11.08
81,8.440444676777206,10.59
82,7.861325665157019,8.78
83,7.078251131701607,6.6299996
84,6.251196934715398,5.46
85,5.571777274581221,4.66
86,5.090568918188508,2.7
87,4.682120831026852,2.53
88,4.608310257773374,2.4299998
