,predict,label
0,4.6291203,5.81
1,7.526438,7.0699997
2,8.1101265,7.95
3,8.838223,9.34
4,10.323016,10.3
5,10.959175,11.29
6,12.043695,11.66
7,11.991311,11.23
8,11.035982,10.96
9,10.811224,11.28
10,11.377175,10.74
11,10.126281,10.059999
12,9.590515,9.63
13,9.175366,9.25
14,8.796131,8.21
15,7.278625,8.23
16,8.2498,7.8199997
17,7.309987,8.88
18,9.584505,10.0199995
19,10.569944,10.24
20,10.541462,9.21
21,8.565543,7.43
22,6.020727,6.46
23,5.6733584,4.63
24,3.0443096,3.09
25,2.2367735,2.44
26,2.2247338,3.04
27,3.6556938,4.3199997
28,5.379339,4.74
29,5.326845,5.21
30,5.902508,5.43
31,5.872163,6.21
32,7.0143013,7.2599998
33,8.130223,8.349999
34,9.231394,9.849999
35,10.847197,10.87
36,11.561348,11.5199995
37,12.112091,11.99
38,12.418646,12.4
39,12.7415695,12.57
40,12.718525,13.059999
41,13.428095,13.33
42,13.476808,13.7
43,14.006195,13.849999
44,13.949829,13.48
45,13.201194,13.5199995
46,13.552879,14.0199995
47,14.234768,14.13
48,14.124836,14.7
49,15.140138,14.54
50,14.365572,14.62
51,14.764433,14.719999
52,14.715332,15.03
53,15.215292,15.679999
54,16.08157,16.02
55,16.26921,16.05
56,16.18018,15.42
57,14.979208,15.42
58,15.412641,14.589999
59,13.675657,12.809999
60,11.104158,11.54
61,10.265636,10.24
62,8.599152,9.13
63,7.893197,7.72
64,6.2545953,6.1
65,4.7001266,4.3399997
66,2.997151,2.33
67,1.0835667,0.91999996
68,0.3382783,0.02
69,0.0,0.0
70,0.21817636,0.0
71,0.15422726,0.0
72,0.1370759,0.0
73,0.13951445,0.0
74,0.13956928,0.0
75,0.13956928,0.0
76,0.13956928,0.0
77,0.13956928,0.0
78,0.13956928,0.0
79,0.13956928,0.0
80,0.13956928,0.0
81,0.13956928,0.0
82,0.13956928,0.65
83,1.1882448,1.48
