,predict,label
0,1.8645652468026639e-10,0.0
1,1.9194114501388127e-10,0.0
2,1.9355979306162798e-10,0.0
3,1.9960250104856047e-10,1.73
4,2.0182652541457824e-10,3.4199998
5,0.1895649674656016,5.81
6,0.5008101245879405,7.0699997
7,0.7027227634657074,7.95
8,1.2428776213360886,9.34
9,1.4826581872299287,10.3
10,2.1066048513481586,11.29
11,2.9536365749283124,11.66
12,3.96449813014067,11.23
13,4.668989115503038,10.96
14,5.11818190093413,11.28
15,5.669968334815107,10.74
16,6.01865214047888,10.059999
17,6.399174766263736,9.63
18,6.6807692792083895,9.25
19,6.954452121351134,8.21
20,7.785287487955099,8.23
21,8.22559383707996,7.8199997
22,8.445532820800745,8.88
23,8.518673105984982,10.0199995
24,8.702973873529755,10.24
25,8.432020823790573,9.21
26,8.323436291610228,7.43
27,8.378749917227292,6.46
28,8.534615053143186,4.63
29,8.737310872382837,3.09
30,8.810999512145038,2.44
31,8.687426668410378,3.04
32,8.077210028709352,4.3199997
33,7.409444187936382,4.74
34,6.812558826365201,5.21
35,5.839682388673807,5.43
36,4.85525493493406,6.21
37,4.114479066251672,7.259999799999999
38,3.696822606292909,8.349999
39,3.986954651400057,9.849999
40,4.191006729477545,10.87
41,4.04330773805474,11.5199995
42,4.045546568878495,11.99
43,4.026235329229533,12.4
44,3.9793190157443656,12.57
45,4.435504018093989,13.059999
46,4.540053223887535,13.33
47,4.873858913360484,13.7
48,5.351121771663304,13.849999
49,5.645685704411292,13.48
50,6.324428985420705,13.5199995
51,6.743084315675941,14.0199995
52,7.461666688312976,14.13
53,7.9148665271515615,14.7
54,8.753474162577369,14.54
55,9.39732158600359,14.62
56,10.029072581357829,14.719999
57,10.593398359254849,15.03
58,11.047425074896676,15.679999
59,11.502243202419512,16.02
60,11.95145360716861,16.05
61,12.19876664470012,15.42
62,12.344169412252016,15.42
63,12.436466044996603,14.589999
64,12.548336326883074,12.809999
65,12.430234304998118,11.54
66,12.322648849728164,10.24
67,11.917300527435922,9.13
68,11.484849861895642,7.72
69,11.14883744832856,6.1
70,10.91907979646622,4.3399997
71,10.69843857653532,2.33
72,10.493068185730516,0.91999996
73,10.420198790606058,0.02
74,10.299360788670256,0.0
75,10.031467985658818,0.0
76,9.950717926767537,0.0
77,9.83710140636704,0.0
78,9.558482546146672,0.0
79,9.287534857633808,0.0
80,8.96565178654695,0.0
81,8.441268988469941,0.0
82,7.862093418861278,0.0
83,7.078942408689421,0.0
84,6.2518074398397365,0.0
85,5.572321426143447,0.0
86,5.091066073924091,0.0
87,4.682578096857696,0.65
88,4.608760315107401,1.48
