,predict,label
0,1.6059713496112158e-10,0.0
1,1.6532112689069456e-10,0.0
2,1.6671528716101848e-10,0.0
3,1.7191994139752116e-10,0.0
4,1.738355192940928e-10,0.0
5,0.1248014218544644,0.01
6,0.3297118473452064,0.01
7,0.5761316945670273,0.03
8,1.416480166177336,0.0
9,1.712836733775583,0.0
10,2.4326263308827465,0.0
11,3.333493971274203,0.0
12,4.257304046719436,0.0
13,5.0027187987440325,0.0
14,5.457654108499962,0.0
15,6.069185159907137,0.0
16,6.417938131340849,0.0
17,6.753725128063364,0.0
18,7.0787606305877935,0.0
19,7.428123915495818,0.0
20,8.184886950110522,0.0
21,8.529429315094776,0.0
22,8.645862748635313,0.0
23,8.688074092198256,0.0
24,8.898687955855422,0.0
25,8.471414147696596,0.0
26,8.270159812071293,0.0
27,8.268227358962504,0.19999999
28,8.427480174585234,1.02
29,8.738042356521591,2.3899999
30,8.950175448248496,3.6899998
31,8.884750452394476,5.02
32,8.177613424757812,6.02
33,7.473422077120618,6.7
34,6.841534090898187,7.3799996
35,5.602011588093499,8.01
36,4.488081647245109,8.679999
37,3.7312534750001936,8.78
38,3.3718349744999734,9.48
39,3.856594250144595,10.45
40,4.136626074574028,10.88
41,3.946876571590064,11.46
42,3.8108855046783057,11.889999
43,3.835327743470247,12.19
44,3.8973796806617904,12.59
45,4.350801510058835,12.929999
46,4.606662955066342,12.87
47,5.1215200664652665,12.469999
48,5.778169028517612,12.349999
49,6.247355577310471,12.03
50,6.873425199118987,11.5199995
51,7.293995173911838,11.05
52,8.013794933152935,10.48
53,8.55914133475719,9.9
54,9.383758486733509,9.599999
55,9.94820019488739,8.67
56,10.506083834594609,8.79
57,10.995378760803169,8.78
58,11.396858803080756,8.05
59,11.762927836272857,7.66
60,12.15134825665038,8.29
61,12.36089399569523,8.8
62,12.4385591025166,9.139999
63,12.42514952571788,9.41
64,12.506963319129776,9.61
65,12.457420701090632,9.08
66,12.390577793368983,7.83
67,12.014041541671295,7.7999997
68,11.66309047490004,8.0
69,11.415731170033055,9.08
70,11.336401952979044,9.849999
71,11.179193385100548,10.58
72,11.003622203188282,11.16
73,10.915003220652476,11.7
74,10.78141008198332,11.88
75,10.498208957196518,11.46
76,10.353014357194066,11.74
77,10.168286394424092,11.309999
78,9.761311836192329,10.66
79,9.457828206357316,10.08
80,9.0054680000757,9.679999
81,8.360199616456145,9.05
82,7.67623350606201,7.5499997
83,6.760977820911768,6.6
84,5.8954627584200425,6.3199997
85,5.1255091553454,7.04
86,4.451863782747062,7.83
87,3.955916491935184,8.429999
88,3.822822177096735,8.76
