,predict,label
0,1.4556156683863888,0.48999998
1,0.5496501618902867,0.099999994
2,1.2266278293920221e-15,0.01
3,2.454192894623106e-16,0.06
4,8.042219754070369e-16,0.0
5,1.0883551161838953e-15,0.0
6,2.1454477067081084e-16,0.0
7,-1.591352992250237e-16,0.0
8,5.744396714319316e-17,0.0
9,-1.0149756416302364e-16,0.0
10,1.3749871491869719e-16,0.0
11,-5.26465656739531e-17,0.0
12,1.5963174782546224e-16,0.0
13,1.557590812439884e-16,0.0
14,1.9643847032059899e-16,0.0
15,3.563207547891152e-16,0.0
16,1.2295249404010934e-16,0.0
17,3.530060568656037e-16,0.0
18,2.591022426109022e-16,0.0
19,-7.128509540877387e-17,0.0
20,2.389655870337997e-16,0.0
21,0.0848729988645531,0.0
22,1.4093376246184922e-16,0.0
23,0.3409666841926381,1.3299999
24,0.8720877997683463,2.45
25,1.416789143988881,3.26
26,2.55493201511707,4.83
27,4.1522974671736055,6.0499997
28,4.812166532744135,6.25
29,5.149143148161317,6.3999996
30,6.399058643835177,7.47
31,7.266898155016284,7.759999799999999
32,7.896840610596386,8.38
33,8.389157060462429,8.76
34,8.51055289996913,9.21
35,8.779055920460404,9.22
36,8.907631781523659,10.13
37,9.662744316337715,10.94
38,9.896969122766864,11.059999
39,10.265523637181516,11.25
40,10.537355979131698,11.7
41,10.820324542253752,11.78
42,10.757549152429805,12.11
43,10.643040612897826,11.99
44,10.37413447061948,11.44
45,10.877850781696738,11.15
46,11.393942766997093,11.05
47,10.958003381414995,11.139999
48,10.857905042085603,10.71
49,11.210628519828056,9.969999
50,10.505450969404164,9.929999
51,10.0624014540081,9.099999
52,9.11337009065047,8.01
53,8.21491835675614,5.79
54,7.7154117730347105,4.27
55,6.948259401612544,2.96
56,6.155542573695214,1.62
57,5.94229037738547,0.84999996
58,5.755561452871934,0.0
59,6.369236847905338,0.089999996
60,6.327141562309375,0.0
61,6.523445580437886,0.0
62,6.6192142957445,0.0
63,6.377356223143241,0.0
64,5.850772301011757,0.0
65,5.820065556341657,0.0
