,predict,label
0,2.032345598496009,0.0
1,0.642348695114082,0.0
2,1.6056408458081401e-15,0.0
3,1.8471876288770684e-16,0.0
4,1.4520167577687328e-15,0.0
5,1.213631425254256e-15,0.0
6,6.662432522912068e-16,0.0
7,-3.072933075819274e-16,0.0
8,7.757074683173676e-17,0.0
9,-5.437229935170249e-17,0.0
10,6.629392812438784e-17,0.0
11,5.718477132365839e-17,0.0
12,5.3698310862810025e-17,0.0
13,1.3194647560156504e-16,0.0
14,8.024204628728689e-17,0.0
15,1.3316565154255441e-16,0.0
16,8.042577835501397e-17,0.0
17,1.0250889796145824e-16,0.0
18,-7.500473859015802e-17,0.0
19,-1.6643406270659634e-16,0.0
20,-1.9047454894270263e-16,0.0
21,0.0138933399155436,0.0
22,-3.493948901460926e-16,0.0
23,0.4898657449309077,0.0
24,1.2529257534067946,0.0
25,2.968329016623853,0.0
26,4.137303661671851,1.41
27,5.298122964978301,3.3799999
28,6.205550931475655,4.8599997
29,6.696100064706528,5.74
30,7.194112315862218,6.12
31,7.53188605789409,6.97
32,7.587966095080958,7.6499996
33,8.182779713857501,8.23
34,8.38227395562572,8.41
35,8.500714567944817,8.71
36,9.349894520257262,8.95
37,10.0133569669524,9.83
38,10.495926231579972,10.42
39,10.891096927965098,10.57
40,11.446281271557671,11.0
41,11.68573154839004,11.389999
42,11.65547815637421,12.17
43,11.470189070019114,12.53
44,11.255180908214768,12.559999
45,11.065495898530164,13.0199995
46,10.798635246932085,13.07
47,10.346986070754555,13.469999
48,9.945709492462848,13.429999
49,9.744226255196402,12.74
50,9.19391337225506,12.469999
51,9.071400872846866,11.349999
52,8.68683635118639,9.96
53,7.591473179048434,8.71
54,6.957951737390309,7.37
55,5.9049814788537685,5.89
56,4.93969246791935,4.7
57,4.558043843799459,3.48
58,4.486171007209588,2.09
59,4.544954963679193,0.96999997
60,4.82270948822649,0.17999999
61,4.758787918367586,0.13
62,4.598506829528157,0.31
63,3.984957865520188,0.0
64,3.3541264372474124,0.0
65,3.055836526946841,0.0
