time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,5914.385610931788,111.1158624661243,112.2227070668487,0.9998456724132414
19,3175.496150258127,223.338569532973,59.77766994117337,0.9996898075423153
20,3671.207727065605,283.1162394741464,69.20756003724,0.9996067830007304
21,152.6468831902841,352.3237995113867,2.849101160628379,0.9995106613895675
22,-1226.527650908714,355.1729006720153,-22.80535405818955,0.9995067043046221
23,259.8058019313153,332.3675466138256,4.850634910515055,0.9995383784074808
24,4119.92,337.2181815243407,77.76681759994381,0.9995316414145495
25,346.3358628952701,414.9849991242847,6.467733498285725,0.9994236319456606
26,339.7735739242145,421.4527326225702,6.345068153791544,0.9994146489824686
27,316.8563642658886,427.7978007763617,5.916724352282927,0.9994058363878107
28,4489.860714241702,433.7145251286448,84.84036979510165,0.9993976187150991
29,10520.66680785968,518.5548949237464,202.3950932466855,0.9992797848681615
30,317.6119476270791,720.9499881704321,5.930846028058568,0.9989986805719855
31,350,726.8808341984911,6.536227203889666,0.9989904432858355
32,21971.51355440882,733.4170614023808,438.6324852916805,0.9989813651924967
33,19568.60432861737,1172.049546694061,387.4969267656734,0.9983721534073694
34,8250.918109433398,1559.546473459734,157.6442497239086,0.997833963231306
35,7372.809483656234,1717.190723183641,140.4986657514892,0.9976150128844671
36,12144.69086007539,1857.68938893513,234.8092125055045,0.9974198758487013
37,6234.782991241545,2092.498601440634,118.4133732646424,0.9970937519424435
38,-1321.919812733419,2210.911974705277,-24.57256205755266,0.9969292889240204
39,-780.3526351031337,2186.339412647726,-14.52731886484935,0.9969634174824337
40,-97.02412556002997,2171.812093782878,-1.809662808287158,0.9969835943141905
41,2980.416732339488,2170.002430974591,56.07408880260891,0.9969861077347575
42,-3750.452729652148,2226.076519777198,-69.25526850607048,0.996908227055865
43,-6787.180146024742,2156.821251271126,-124.3197202118708,0.99700441492879
44,-2564.853827468532,2032.501531059256,-47.51478708092827,0.9971770812068621
45,-1841.833455171455,1984.986743978327,-34.18811266401553,0.9972430739666968
46,-2896.104169069911,1950.798631314312,-53.6029470450485,0.997290557456508
47,40.64555893219898,1897.195684269263,0.7583985126611879,0.9973650059940704
48,-918.7433406171604,1897.954082781926,-17.09710545703547,0.9973639526628029
49,258.1711534757019,1880.856977324891,4.820093654821449,0.9973876986426042
50,349.2035588491619,1885.677070979712,6.521339212129078,0.9973810040680837
51,4119.919999999999,1892.198410191841,77.76681759994381,0.9973719466525114
52,349.7732533600087,1969.965227791783,6.531988588794775,0.9972639371836225
53,11109.61133013938,1976.497216380578,214.1111971671289,0.9972548649772492
54,349.9305810679211,2190.608413547708,6.534929542928694,0.996957488314517
55,350,2197.143343090635,6.536227203889666,0.9969484120234852
56,350,2203.679570294523,6.536227203889666,0.9969393339301464
57,350,2210.21579749841,6.536227203889666,0.9969302558368078
58,350,2216.752024702298,6.536227203889666,0.9969211777434691
59,350,2223.288251906185,6.536227203889666,0.9969120996501303
60,350,2229.824479110072,6.536227203889666,0.9969030215567916
61,350,2236.36070631396,6.536227203889666,0.9968939434634528
62,350,2242.896933517847,6.536227203889666,0.996884865370114
63,350,2249.433160721735,6.536227203889666,0.9968757872767753
64,350,2255.969387925622,6.536227203889666,0.9968667091834367
65,350,2262.505615129509,6.536227203889666,0.996857631090098
66,350,2269.041842333397,6.536227203889666,0.9968485529967592
67,350,2275.578069537284,6.536227203889666,0.9968394749034204
