,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9999060605645256,0.9999909219066612
3,0.9998121211290516,0.9999818438133224
4,0.9997181816935772,0.9999727657199836
5,0.9996242422581028,0.9999636876266452
6,0.9995303028226286,0.9999546095333064
7,0.9994363633871542,0.9999455314399676
8,0.99934242395168,0.9999364533466288
9,0.9992484845162056,0.99992737525329
10,0.9991545450807314,0.9999182971599514
11,0.9990606056452572,0.9999092190666126
12,0.9989666662097828,0.999900140973274
13,0.9988727267743084,0.9998910628799352
14,0.9980205352711264,0.999735198009009
15,0.9979619108004798,0.999652173467424
16,0.9979025601601716,0.9995560518562612
17,0.9978437520577108,0.999552094771316
18,0.9978939827450796,0.9995837688741744
19,0.997914112151754,0.9995770318812432
20,0.9979052871925156,0.9994690224123544
21,0.9977972777236268,0.9994600394491624
22,0.997689268254738,0.9994512268545044
23,0.9975812587858492,0.9994430091817929
24,0.9975722515655612,0.9993251753348552
25,0.9974682994704104,0.9990440710386792
26,0.9971349417104728,0.9990358337525292
27,0.9971266256786862,0.9990267556591904
28,0.9964223504022756,0.998417543874063
29,0.9959378863031504,0.9978793536979996
30,0.9952832269905596,0.9976604033511608
31,0.9952231480887616,0.9974652663153948
32,0.9950100738004212,0.9971391424091371
33,0.9946635082577246,0.996974679390714
34,0.9945861876379988,0.9970088079491276
35,0.9947295815476972,0.9970289847808842
36,0.9947734237014406,0.9970314982014512
37,0.9947654245065144,0.9969536175225586
38,0.9946719336045248,0.9970498053954838
39,0.9948501716287834,0.9972224716735556
40,0.9950487990512218,0.9972884644333904
41,0.9950594795792448,0.9973359479232016
42,0.9951098811123432,0.9974103964607642
43,0.9951659394803244,0.9974093431294964
44,0.9950579300114358,0.997433089109298
45,0.9950610523540696,0.9974263945347772
46,0.9949634841051278,0.997417337119205
47,0.9949544061646078,0.9973093276503164
48,0.9948125398099712,0.9973002554439429
49,0.9947045303410826,0.9970028787812109
50,0.9945818229016474,0.996993802490179
51,0.9945727668419704,0.9969847243968404
52,0.9944021489768954,0.9969756463035014
53,0.9942941395080064,0.9969665682101628
54,0.9942019189041944,0.996957490116824
55,0.994107088360366,0.9969484120234852
56,0.9940131489248916,0.9969393339301464
57,0.9939192094894176,0.9969302558368078
58,0.9938252700539432,0.9969211777434692
59,0.993731330618469,0.9969120996501304
60,0.9936373911829944,0.9969030215567916
61,0.9935434517475202,0.9968939434634528
62,0.993449512312046,0.996884865370114
