,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9999048425347338,0.99990408851644
3,0.999813448040323,0.9998015351913492
4,0.9997078662789038,0.9997924570980103
5,0.9996132316197311,0.9997833790046716
6,0.9995184222586784,0.9997743009113332
7,0.9994232382913126,0.9997652228179944
8,0.9993279119240124,0.9997561447246556
9,0.9992328645812047,0.9997470666313168
10,0.999137816709463,0.999737988537978
11,0.9990427683134796,0.9997289104446394
12,0.9989477193979474,0.9997198323513006
13,0.9988526699675602,0.999710754257962
14,0.9987576200270122,0.9997016761646232
15,0.9986625695809987,0.9996925980712844
16,0.9985675186342156,0.9996835199779456
17,0.9984724671913596,0.999674441884607
18,0.9983774152571274,0.9996653637912682
19,0.9982823628362172,0.9996562856979294
20,0.9981873099333278,0.9996472076045908
21,0.9980922565531584,0.999638129511252
22,0.9979972027004088,0.9996290514179134
23,0.9978489559645144,0.9994597494166094
24,0.9977065707603526,0.9991943613408834
25,0.9975087328877296,0.9989800697373552
26,0.9972999634347832,0.9987236582704906
27,0.9971331130291196,0.9984760278240185
28,0.9969692396090298,0.9982715504074876
29,0.9968152551724988,0.9980511513581216
30,0.996661049533536,0.9978249596638216
31,0.9965086267753098,0.99756904193539
32,0.9963324553797076,0.9974718291289372
33,0.9962448097876534,0.9971835681135444
34,0.9960489078307714,0.99677601329041
35,0.9958232161873394,0.9965416011663704
36,0.9956211418306108,0.9962376811007704
37,0.9953961217677336,0.9959799874098126
38,0.9952239477850784,0.9957675321947188
39,0.9950592569913432,0.995505715541294
40,0.9948690127110328,0.9952616815278972
41,0.9946920717537492,0.9951846224517596
42,0.9946223397520892,0.9952346181327562
43,0.9946561575003344,0.9951019181950714
44,0.9945487838338278,0.9951212494009396
45,0.9945841814851134,0.9952007287963228
46,0.9946640670986978,0.9952664751972938
47,0.9947013678397404,0.9953562672647156
48,0.99477642931598,0.995444584317808
49,0.9948398594575142,0.9954572779294796
50,0.9948343253781152,0.9956145208999472
51,0.9949493834508046,0.9955123746777476
52,0.9948275036527752,0.9954459927309636
53,0.9947713825151744,0.9955493414026289
54,0.9948493608368042,0.99557774018253
55,0.9948413007491196,0.995343800263274
56,0.9947033851974784,0.9951303305293344
57,0.994549243425026,0.9949600293400208
58,0.9944545033092428,0.9948067677067716
59,0.9943477833670886,0.994670604736536
60,0.9942500147791816,0.9947392230538104
61,0.9942978705489308,0.9949507244216718
62,0.9944358189841296,0.9948870529257996
63,0.9943643124206688,0.9947706811849416
64,0.9942969061658176,0.9943861951981984
65,0.9940608152588312,0.9940646886280732
66,0.993881758374087,0.9937332421087256
67,0.9936663441130744,0.9934375794083776
68,0.9934775981836804,0.993142229355801
69,0.9932902477753198,0.992980376415398
70,0.9931716985390246,0.9930329253255964
71,0.993203307532858,0.9928368324253812
72,0.993068617821362,0.9928917487436588
73,0.9931269256423058,0.9930059037406528
74,0.9932239937768488,0.9930956006827985
75,0.993250794414168,0.9931357576875244
76,0.9932907570015032,0.9932290136172264
77,0.9933463447971528,0.9934874302689932
78,0.99345969675247,0.9936104628986604
79,0.9934866433473526,0.9936146195905294
80,0.9934775677345704,0.9933931902530314
81,0.9933374587045886,0.9931324641445368
82,0.993191823175206,0.9929028479841376
