,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9996593290963874,0.9997132490364624
3,0.999317904250302,0.9992244030739632
4,0.9989578338745289,0.9988261459682248
5,0.9986132355332829,0.99837677470802
6,0.9982378067454656,0.9981475237062768
7,0.9979334440025268,0.998202125227977
8,0.9977023420221178,0.9982009816880842
9,0.9975611898583436,0.9979986172824832
10,0.9974493673978522,0.998081818720173
11,0.9976184214950942,0.998198019636994
12,0.997684614259306,0.9982459190556048
13,0.9977354416434742,0.9982792389993728
14,0.9977999699475724,0.99845256104457
15,0.9979934110655044,0.9983808354145806
16,0.9978731151763416,0.9984141858685311
17,0.997899015529884,0.9980440278022368
18,0.9974516117970176,0.9975986243566272
19,0.997089293294072,0.9974488615660224
20,0.997119825151343,0.9976405824925644
21,0.99731376297077,0.9979564544833012
22,0.9974281269553122,0.998080446770354
23,0.99764035421099,0.9982937753910034
24,0.9978504776464672,0.9984104885840848
25,0.997934306595018,0.998424391196592
26,0.997926253139772,0.9983080296563748
27,0.9977874296324862,0.9980951857153592
28,0.9976449620168896,0.997974087945422
29,0.997584757907288,0.9978376330529498
30,0.9974786714533034,0.9977429666088672
31,0.997410223395578,0.9975307074223592
32,0.9972460454825636,0.997229157597758
33,0.9970444623492672,0.9968746717498584
34,0.996815512040695,0.9963213411463934
35,0.9965039329786922,0.9958791454215048
36,0.9961833240505696,0.9955474681566828
37,0.9958425522829328,0.995271746024996
38,0.9955207913645852,0.995010197647736
39,0.9952091554231036,0.9948415925825236
40,0.9950713672283557,0.9945308529571816
41,0.9948489462136888,0.9943083997704552
42,0.9947616642821214,0.994034160557598
43,0.9945786310703754,0.9938540540646992
44,0.9944809316541372,0.9938963082355916
45,0.9945457277851816,0.9937705979665236
46,0.9944298856526904,0.9934301167719444
47,0.9941739787850022,0.9932641129838689
48,0.9940937403378234,0.992870100357745
49,0.9937280073699056,0.992714935075856
50,0.9938260270743196,0.9925560569756632
51,0.99367418206716,0.992386090530515
52,0.9935419217241892,0.9921102627525628
53,0.9933385891883364,0.9916392355991144
54,0.9929339643787054,0.9913276178997036
55,0.9928012428363086,0.9911728659070816
56,0.9927930505813958,0.99131642543369
57,0.9929412938089472,0.9911849270687236
58,0.9928573222006865,0.991401095672133
59,0.9930904255463512,0.9918930473356322
60,0.9933830754508128,0.992203617126092
61,0.9935700878262848,0.9924900488806327
62,0.9937175306309274,0.9927000054848852
63,0.9937826501484932,0.9929439488087785
64,0.993889595020782,0.9931796049497572
65,0.9940084033637,0.9933703963406856
66,0.9941200069215947,0.9935060629259836
67,0.9942041011903476,0.993536375623156
68,0.994219867576129,0.993530504620214
69,0.9942122868298124,0.9934315690677968
70,0.9940758665432848,0.993422490974458
71,0.9938160492971472,0.9934134128811194
72,0.9936531608146404,0.9934043347877806
73,0.993546240282063,0.9933952566944418
74,0.9934436269355992,0.9933861786011032
75,0.9933542028724932,0.9933771005077644
76,0.9932733612594892,0.9933680224144256
77,0.9931988644882244,0.993358944321087
78,0.9931272615432296,0.9933498662277482
79,0.993058120017524,0.9933407881344094
80,0.9929910985449514,0.9933317100410708
81,0.9929259229509624,0.993322631947732
82,0.9928623697322289,0.9933135538543932
