,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9997769148180274,0.9999909219066612
3,0.999553686238936,0.9999818438133224
4,0.9993302940123712,0.9999727657199836
5,0.9991067178345796,0.9999636876266452
6,0.9988829373416006,0.9999546095333064
7,0.998658932102414,0.9999455314399676
8,0.9984346816120264,0.9999364533466288
9,0.9982101652845,0.99992737525329
10,0.9979853624459116,0.9999182971599514
11,0.9977602523272372,0.9999092190666126
12,0.9975348140571588,0.999900140973274
13,0.9973090266547838,0.9998910628799352
14,0.9970828690222702,0.9998819847865964
15,0.9968563199373542,0.9998729066932576
16,0.99662935804577,0.999863828599919
17,0.9964019618535574,0.9998547505065802
18,0.9961741097192472,0.9998456724132414
19,0.995945779845921,0.9998365943199028
20,0.99566924944314,0.9996568121862854
21,0.9954560413889944,0.9993923010073956
22,0.995176026856825,0.9991220238281872
23,0.9949001188942168,0.998829468916215
24,0.9946068530502032,0.9985108091380508
25,0.9943127005971036,0.9981859309921184
26,0.9940092851418828,0.9979013187668594
27,0.993727148536224,0.9974009783059165
28,0.9934217669405774,0.9970105876330906
29,0.9931423997602016,0.9966085315752578
30,0.992820022337302,0.99638903188759
31,0.9925664883493288,0.9962910831199208
32,0.9923544383174884,0.9960656600140736
33,0.992198988081597,0.995635251246106
34,0.9919135906158558,0.9954662869268126
35,0.991771345561168,0.995304780993739
36,0.9916906237077688,0.9951584943330029
37,0.9917032954309712,0.9952558679116283
38,0.9917778053137404,0.9953439825420602
39,0.9918727251849366,0.9954051470146236
40,0.991958301661528,0.9954315126944672
41,0.9919854516204452,0.995512622687952
42,0.9920311977371188,0.9955573842806348
43,0.9920370592108044,0.9956088992093354
44,0.9920755986301742,0.995642864653388
45,0.992095458441674,0.99571317392255
46,0.9921395454119722,0.9957439535080912
47,0.9921512479900804,0.9956715853432756
48,0.9920647944201144,0.9952372422651712
49,0.9918048112163648,0.9948569198698484
50,0.9915729571770884,0.9945509862970672
51,0.9914325914976206,0.9940972224989908
52,0.9911969316622766,0.9939181983167256
53,0.991024098509189,0.9933531183934772
54,0.990744817420856,0.9930748616182492
55,0.9905678495022162,0.9931204186324364
56,0.9904440348320998,0.9930346540747554
57,0.9903646913629764,0.9927047440967188
58,0.9902294496502086,0.9928286246262976
59,0.9903142276631948,0.992892996480475
60,0.99030518410661,0.9926290347748272
61,0.9901247946013602,0.9923856718231204
62,0.9899265338945578,0.9924058946436396
63,0.989965748144188,0.9923984213445556
64,0.9898827906126684,0.9922586815404432
65,0.989918047835294,0.9919776875210684
66,0.9896840871826984,0.9918808409075328
67,0.9895711608401332,0.9919864613384916
68,0.9896332412361202,0.9918595367431998
69,0.989456638265568,0.9917053417383832
70,0.9893058066371612,0.9915583991991348
71,0.989158669898453,0.9914718633364866
72,0.9890831527053172,0.9913335323818898
73,0.9890084772820876,0.9914520892172016
74,0.989114975325883,0.9915628805214844
75,0.9892002880797232,0.9913829531368332
76,0.9890206377398532,0.991278480888774
77,0.988887279884512,0.9914705708077448
78,0.9890001207079764,0.9919439817692426
79,0.9892466430656752,0.9921217669699472
80,0.9893729796931378,0.9923008788257446
81,0.9895180522842408,0.9924023055892848
82,0.9896199721587828,0.9924068151319668
