,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998886115921998,0.99990408851644
3,0.9997386033209892,0.9998015351913492
4,0.9996425069423612,0.9997924570980103
5,0.9995156029917744,0.9997833790046716
6,0.9994155748243554,0.9997743009113332
7,0.999307634136282,0.9997652228179944
8,0.9991831328423868,0.9997561447246556
9,0.9990688274362994,0.9997470666313168
10,0.9989544919361772,0.999737988537978
11,0.9988401251230956,0.9997289104446394
12,0.9987257257772602,0.9997198323513006
13,0.998611292677972,0.999710754257962
14,0.9984968246035916,0.9997016761646232
15,0.9983823203315052,0.9996925980712844
16,0.998267778638089,0.9996835199779456
17,0.9981531982986744,0.999674441884607
18,0.9980385780875124,0.9996653637912682
19,0.9979239167777386,0.9996562856979294
20,0.997809213141338,0.9996472076045908
21,0.9976944659491092,0.999638129511252
22,0.9975796739706292,0.9996290514179134
23,0.997474072986164,0.9994597494166094
24,0.997329505833562,0.9991943613408834
25,0.997161988506595,0.9989800697373552
26,0.997011501919922,0.9987236582704906
27,0.9968273024628836,0.9984760278240185
28,0.9966449228251156,0.9982715504074876
29,0.9964605305209224,0.9980511513581216
30,0.9962604877251116,0.9978249596638216
31,0.9960597792868798,0.99756904193539
32,0.9958426807296706,0.9974718291289372
33,0.9957297964567932,0.9971835681135444
34,0.995529680152716,0.99677601329041
35,0.9952817734685842,0.9965416011663704
36,0.9950791434641404,0.9962376811007704
37,0.994842096276177,0.9959799874098126
38,0.994630126259796,0.9957675321947188
39,0.9944174877252014,0.995505715541294
40,0.9941813743352416,0.9952616815278972
41,0.9939795833249429,0.9951846224517596
42,0.9938866994900049,0.9952346181327562
43,0.9938832526847192,0.9951019181950714
44,0.993874946896116,0.9951212494009396
45,0.9939812706607828,0.9952007287963228
46,0.9940654029133024,0.9952664751972938
47,0.9941330130956254,0.9953562672647156
48,0.9942755027146546,0.995444584317808
49,0.9943660453498218,0.9954572779294796
50,0.994280255791712,0.9956145208999472
51,0.9944242961728396,0.9955123746777476
52,0.9942766784989484,0.9954459927309636
53,0.9941968376685456,0.9955493414026289
54,0.9942553954073328,0.99557774018253
55,0.9941901246122162,0.995343800263274
56,0.9939572228439968,0.9951303305293344
57,0.9938001683906944,0.9949600293400208
58,0.9937369881907494,0.9948067677067716
59,0.9936775059802588,0.994670604736536
60,0.9935547199388004,0.9947392230538104
61,0.99360103954164,0.9949507244216718
62,0.9937104155779636,0.9948870529257996
63,0.9936099722470702,0.9947706811849416
64,0.9933732741468176,0.9943861951981984
65,0.9932148897060934,0.9940646886280732
66,0.9929697428148276,0.9937332421087256
67,0.9927412804303588,0.9934375794083776
68,0.9924902848693654,0.993142229355801
69,0.9922287261802348,0.992980376415398
70,0.9920644793382598,0.9930329253255964
71,0.9920591583760716,0.9928368324253812
72,0.9918595578920678,0.9928917487436588
73,0.9920050233528124,0.9930059037406528
74,0.992140407818119,0.9930956006827985
75,0.992250789745473,0.9931357576875244
76,0.992350645121328,0.9932290136172264
77,0.9924383303029426,0.9934874302689932
78,0.9925684920343748,0.9936104628986604
79,0.9925907934416582,0.9936146195905294
80,0.992499566501228,0.9933931902530314
81,0.9923360257862348,0.9931324641445368
82,0.9922042505014544,0.9929028479841376
