,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9996125610711388,0.9997132490364624
3,0.9992034787672024,0.9992244030739632
4,0.9987567712493975,0.9988261459682248
5,0.9982614446139896,0.99837677470802
6,0.997818055099918,0.9981475237062768
7,0.997485205860885,0.998202125227977
8,0.9974830574484784,0.9982009816880842
9,0.9973469276629832,0.9979986172824832
10,0.9970978051926758,0.998081818720173
11,0.9972343145246836,0.998198019636994
12,0.9973281036824851,0.9982459190556048
13,0.9973979380697516,0.9982792389993728
14,0.99746563370905,0.99845256104457
15,0.9976549717351558,0.9983808354145806
16,0.997421318344868,0.9984141858685311
17,0.997509763852434,0.9980440278022368
18,0.9970257980939542,0.9975986243566272
19,0.9966394170677983,0.9974488615660224
20,0.9964728126072524,0.9976405824925644
21,0.9966567914884842,0.9979564544833012
22,0.9968536972552788,0.998080446770354
23,0.9970540838224348,0.9982937753910034
24,0.9974107988135398,0.9984104885840848
25,0.9975840277623188,0.998424391196592
26,0.9976132146285523,0.9983080296563748
27,0.9974729380078852,0.9980951857153592
28,0.9972970686156865,0.997974087945422
29,0.9971601243221268,0.9978376330529498
30,0.9969807032012592,0.9977429666088672
31,0.9968533186949669,0.9975307074223592
32,0.9965824307250776,0.997229157597758
33,0.9963142280508284,0.9968746717498584
34,0.995994015104824,0.9963213411463934
35,0.995605711137096,0.9958791454215048
36,0.9952099881136568,0.9955474681566828
37,0.9948249691896318,0.995271746024996
38,0.9944848262460572,0.995010197647736
39,0.9941548383451012,0.9948415925825236
40,0.9939441424431944,0.9945308529571816
41,0.9936200629623108,0.9943083997704552
42,0.993409546150568,0.994034160557598
43,0.993127476876685,0.9938540540646992
44,0.9929394895154005,0.9938963082355916
45,0.9929318819759904,0.9937705979665236
46,0.9927065477398834,0.9934301167719444
47,0.9923942258406808,0.9932641129838689
48,0.9922954764953053,0.992870100357745
49,0.9918401065658162,0.992714935075856
50,0.9918317268994988,0.9925560569756632
51,0.9915868610801118,0.992386090530515
52,0.99143882648216,0.9921102627525628
53,0.9911495723061082,0.9916392355991144
54,0.9907475832505516,0.9913276178997036
55,0.9904661912545024,0.9911728659070816
56,0.9902708655719512,0.99131642543369
57,0.9903456117127842,0.9911849270687236
58,0.9900507673242472,0.991401095672133
59,0.9903212648793585,0.9918930473356322
60,0.9907140033321874,0.992203617126092
61,0.9909271886379156,0.9924900488806327
62,0.9912968703029243,0.9927000054848852
63,0.9914719549712052,0.9929439488087785
64,0.9917714644361518,0.9931796049497572
65,0.9920070874586744,0.9933703963406856
66,0.9922637898360132,0.9935060629259836
67,0.9924809352278332,0.993536375623156
68,0.992549293845822,0.993530504620214
69,0.9925899444248144,0.9934315690677968
70,0.9925257258127738,0.993422490974458
71,0.9924444169430624,0.9934134128811194
72,0.9923604831640792,0.9934043347877806
73,0.9923019797616476,0.9933952566944418
74,0.9922431578560632,0.9933861786011032
75,0.992184202855439,0.9933771005077644
76,0.9921251125293696,0.9933680224144256
77,0.9920658880920106,0.993358944321087
78,0.9920065307004368,0.9933498662277482
79,0.9919470414568378,0.9933407881344094
80,0.9918874214106044,0.9933317100410708
81,0.99182767156032,0.993322631947732
82,0.9917677928556512,0.9933135538543932
