,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9996890816095284,0.9997132490364624
3,0.9993919061309252,0.9992244030739632
4,0.9990879826161116,0.9988261459682248
5,0.9987824050871208,0.99837677470802
6,0.99845351214726,0.9981475237062768
7,0.9982081662220248,0.998202125227977
8,0.998075347245731,0.9982009816880842
9,0.9979305197177136,0.9979986172824832
10,0.9977087313769368,0.998081818720173
11,0.9978009021198108,0.998198019636994
12,0.9978656706401636,0.9982459190556048
13,0.9979594190396688,0.9982792389993728
14,0.998004778037087,0.99845256104457
15,0.9981630413418284,0.9983808354145806
16,0.998062486860568,0.9984141858685311
17,0.998099225956482,0.9980440278022368
18,0.997755008826967,0.9975986243566272
19,0.997382636046366,0.9974488615660224
20,0.997390737698602,0.9976405824925644
21,0.9975358554118388,0.9979564544833012
22,0.9976912724480308,0.998080446770354
23,0.997879154719316,0.9982937753910034
24,0.9981352299637516,0.9984104885840848
25,0.9982002820135631,0.998424391196592
26,0.9982049556297268,0.9983080296563748
27,0.9980676490078668,0.9980951857153592
28,0.9978835115429572,0.997974087945422
29,0.9978117413832396,0.9978376330529498
30,0.9976885470308454,0.9977429666088672
31,0.9976017043277864,0.9975307074223592
32,0.997422723567708,0.997229157597758
33,0.9972247034067444,0.9968746717498584
34,0.9970040611762198,0.9963213411463934
35,0.9966894008463696,0.9958791454215048
36,0.9964057517456434,0.9955474681566828
37,0.9961314208882922,0.995271746024996
38,0.995874132221342,0.995010197647736
39,0.99563761358911,0.9948415925825236
40,0.9955024152513116,0.9945308529571816
41,0.9952599588433892,0.9943083997704552
42,0.9951488011972204,0.994034160557598
43,0.9949594433340124,0.9938540540646992
44,0.9948623954786584,0.9938963082355916
45,0.994890382769456,0.9937705979665236
46,0.994711161889672,0.9934301167719444
47,0.9944334386711664,0.9932641129838689
48,0.9943318207187302,0.992870100357745
49,0.994030137528454,0.992714935075856
50,0.994074886840978,0.9925560569756632
51,0.9938746194735852,0.992386090530515
52,0.9937379248688654,0.9921102627525628
53,0.993509084760365,0.9916392355991144
54,0.9931777773802334,0.9913276178997036
55,0.9930481060620096,0.9911728659070816
56,0.9929672609296314,0.99131642543369
57,0.9930391456142236,0.9911849270687236
58,0.9928438154751486,0.991401095672133
59,0.9930703038068442,0.9918930473356322
60,0.993421945618997,0.992203617126092
61,0.9936806020012424,0.9924900488806327
62,0.9939164169799064,0.9927000054848852
63,0.9939926711683544,0.9929439488087785
64,0.9941134120995432,0.9931796049497572
65,0.994233449791204,0.9933703963406856
66,0.9943568451818,0.9935060629259836
67,0.9944544452430754,0.993536375623156
68,0.9944782616400228,0.993530504620214
69,0.9944717041436288,0.9934315690677968
70,0.9943767246037268,0.993422490974458
71,0.9942697684469454,0.9934134128811194
72,0.9940845544707526,0.9934043347877806
73,0.9939630410247032,0.9933952566944418
74,0.9938552140156908,0.9933861786011032
75,0.993756361491778,0.9933771005077644
76,0.9936645261981926,0.9933680224144256
77,0.993578425602713,0.993358944321087
78,0.993497099092162,0.9933498662277482
79,0.993419808546836,0.9933407881344094
80,0.9933459745492768,0.9933317100410708
81,0.9932751339264458,0.993322631947732
82,0.9932069106005592,0.9933135538543932
