,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9995864781226028,0.9997132490364624
3,0.9991524365948634,0.9992244030739632
4,0.9987317134535906,0.9988261459682248
5,0.9983447130479808,0.99837677470802
6,0.9979400137744172,0.9981475237062768
7,0.9976115691605492,0.998202125227977
8,0.9974149300280652,0.9982009816880842
9,0.9973246423416536,0.9979986172824832
10,0.9972384684440376,0.998081818720173
11,0.9973116450745682,0.998198019636994
12,0.9973275739547792,0.9982459190556048
13,0.9973972838351636,0.9982792389993728
14,0.9974717688167964,0.99845256104457
15,0.997632174487066,0.9983808354145806
16,0.9974090778937036,0.9984141858685311
17,0.9972972518602076,0.9980440278022368
18,0.996843320700726,0.9975986243566272
19,0.996489760800957,0.9974488615660224
20,0.996390643073846,0.9976405824925644
21,0.9967267454169558,0.9979564544833012
22,0.997019882388222,0.998080446770354
23,0.9973519978042392,0.9982937753910034
24,0.9976391218245396,0.9984104885840848
25,0.9977842303803106,0.998424391196592
26,0.9978049501825768,0.9983080296563748
27,0.9977296560314062,0.9980951857153592
28,0.9976616658088416,0.997974087945422
29,0.9976809095522012,0.9978376330529498
30,0.9976718453161992,0.9977429666088672
31,0.997608305105434,0.9975307074223592
32,0.9974950991104824,0.997229157597758
33,0.9973529749365688,0.9968746717498584
34,0.9971747026889212,0.9963213411463934
35,0.9969572181150236,0.9958791454215048
36,0.996732127188201,0.9955474681566828
37,0.996484997520553,0.995271746024996
38,0.996259494470444,0.995010197647736
39,0.9960614789516528,0.9948415925825236
40,0.9959408491774812,0.9945308529571816
41,0.9957794699295592,0.9943083997704552
42,0.9956526836573903,0.994034160557598
43,0.9954910364244444,0.9938540540646992
44,0.99540644272866,0.9938963082355916
45,0.995407987142056,0.9937705979665236
46,0.9953122517271782,0.9934301167719444
47,0.995098766684503,0.9932641129838689
48,0.994969840538488,0.992870100357745
49,0.994727298916546,0.992714935075856
50,0.9947231527998974,0.9925560569756632
51,0.9945792290700451,0.992386090530515
52,0.9944937435197404,0.9921102627525628
53,0.9942931473057516,0.9916392355991144
54,0.9939900039538624,0.9913276178997036
55,0.9938114789015846,0.9911728659070816
56,0.9936869449878974,0.99131642543369
57,0.9937742603767172,0.9911849270687236
58,0.9937036376802336,0.991401095672133
59,0.9939033096826668,0.9918930473356322
60,0.994225589670654,0.992203617126092
61,0.9943358812790464,0.9924900488806327
62,0.9945211342237108,0.9927000054848852
63,0.9946359409769698,0.9929439488087785
64,0.9947392440652858,0.9931796049497572
65,0.9948124292126864,0.9933703963406856
66,0.9948462702045796,0.9935060629259836
67,0.9948423855224864,0.993536375623156
68,0.9948394761299336,0.993530504620214
69,0.9948556165948794,0.9934315690677968
70,0.9948488227203164,0.993422490974458
71,0.9947408132514278,0.9934134128811194
72,0.9946309342896422,0.9934043347877806
73,0.9944496717402962,0.9933952566944418
74,0.994215804285154,0.9933861786011032
75,0.9939861113641985,0.9933771005077644
76,0.9937569547109296,0.9933680224144256
77,0.9935283120380464,0.993358944321087
78,0.9933001612372994,0.9933498662277482
79,0.9930724803711318,0.9933407881344094
80,0.9928452476644672,0.9933317100410708
81,0.9926184414966428,0.993322631947732
82,0.9923920403934768,0.9933135538543932
