,predict,label
0,0.9999636876266452,0.9999636876266452
1,0.9998656836874674,0.999869744532456
2,0.9997465096175902,0.999773833048896
3,0.999626654297513,0.9996712797238052
4,0.9995296659678728,0.9996622016304664
5,0.9993888513646848,0.9996531235371277
6,0.999220639278297,0.9996440454437888
7,0.9990408642813968,0.99963496735045
8,0.9988765996645456,0.9996258892571114
9,0.998739543601271,0.9996168111637728
10,0.9985738807850624,0.999607733070434
11,0.9984423888210447,0.9995986549770952
12,0.9982996689845696,0.9995895768837564
13,0.9981782855183884,0.9995804987904178
14,0.998054781383195,0.999571420697079
15,0.9977598780241762,0.9995623426037402
16,0.9975580179162784,0.9995532645104016
17,0.9974192406161448,0.9995441864170628
18,0.9973258618196644,0.9995351083237242
19,0.9971970364442516,0.9995260302303852
20,0.9972000059236512,0.9995169521370466
21,0.9971035527643972,0.999507874043708
22,0.9970163985982732,0.9994987959503692
23,0.9969019773395104,0.9993294939473394
24,0.9967687033223996,0.9990641058716132
25,0.9966733173971132,0.998849814282786
26,0.9965728035598482,0.9985934028159212
27,0.996662310751394,0.9983457723694492
28,0.996758528797098,0.9981412949529184
29,0.99683528613189,0.9979208959035522
30,0.9969600589779912,0.9976947042092524
31,0.997066446836739,0.9974387864808208
32,0.9971193646146308,0.9973415736743676
33,0.9971314760579802,0.9970533126589752
34,0.9970403599805931,0.9966457578358408
35,0.9969527265360612,0.996411345711801
36,0.9968702008424823,0.9961074256462008
37,0.9968090640094542,0.9958497319552432
38,0.9967500736133476,0.9956372767401492
39,0.9966671625591564,0.9953754600867246
40,0.9965386795309312,0.995131426073328
41,0.996471758338996,0.9950543669971904
42,0.9963630675312664,0.9951043626781868
43,0.9962208446708724,0.9949716627405022
44,0.9961126133554312,0.9949909939463704
45,0.9959045855412968,0.9950704733417536
46,0.9957510878655694,0.9951362197427246
47,0.9955000264888778,0.9952260118101464
48,0.9953121741335808,0.9953143288632388
49,0.9949814919707396,0.9953270224749102
50,0.9946843856418416,0.9954842654453778
51,0.9943749408852116,0.9953821192231784
52,0.9940720453010043,0.9953157372763944
53,0.9938011787507788,0.9954190859480596
54,0.9935176623401204,0.9954474847279604
55,0.993225007764752,0.9952135448087048
56,0.993014541966635,0.9950000750747652
57,0.9928446227356208,0.9948297738854516
58,0.9926926288478324,0.994676512252202
59,0.9925370677979538,0.9945403492819668
60,0.9923971410769123,0.994608967599241
61,0.9922586520094892,0.9948204689671024
62,0.992324134339752,0.99475679747123
63,0.9923983783618102,0.9946404257303724
64,0.9924402280502396,0.9942559397436292
65,0.9924422711617924,0.993934433173504
66,0.9924387725047266,0.9936029866541564
67,0.992432974318022,0.9933073239538084
68,0.9923261611680472,0.9930119739012316
69,0.9922108414753128,0.9928501209608288
70,0.992217854019232,0.9929026698710272
71,0.9921328455601874,0.992706576970812
72,0.9920224141327726,0.9927614932890894
73,0.9920224288074184,0.9928756482860835
74,0.9920228309068077,0.9929653452282292
75,0.9920395161314424,0.9930055022329548
76,0.992101160954422,0.993098758162657
77,0.9921692224655412,0.9933571747957768
78,0.9922715451363088,0.993480207425444
79,0.9923724963076967,0.9934843641173128
80,0.992438241691762,0.993262934779815
81,0.9924655426056912,0.9930022086713204
82,0.9924804088409716,0.9927725925109212
