,predict,label
0,0.9989835416391204,0.9999636876266452
1,0.9986982350261296,0.9999546095333064
2,0.998419911911954,0.9999455314399676
3,0.9981449211067664,0.9999364533466288
4,0.997876916743292,0.99992737525329
5,0.9976780704263868,0.9999182971599514
6,0.997519849524028,0.9999092190666126
7,0.9974120542422332,0.999900140973274
8,0.9973076829142828,0.9998910628799352
9,0.9972327128594708,0.9998819847865964
10,0.9972271754732088,0.9998729066932576
11,0.9972187290455716,0.999863828599919
12,0.99727268955063,0.9998547505065802
13,0.9973049343969268,0.9998456724132414
14,0.997386309227904,0.9998365943199028
15,0.9974231130071796,0.999827516226564
16,0.997499941321174,0.9998184381332254
17,0.9974364745646648,0.9998093600398864
18,0.9973451099138648,0.9998002819465478
19,0.997137358786952,0.9997912038532092
20,0.9969755758046428,0.9997821257598702
21,0.996968166962412,0.9997730476665316
22,0.9970250617240608,0.9997639695731928
23,0.9971313128395668,0.9997548914798542
24,0.9972598474099182,0.9997458133865156
25,0.9973834590837896,0.9997367352931766
26,0.997458775922975,0.999727657199838
27,0.997512909961294,0.9997185791064992
28,0.997507929578868,0.9994142641902484
29,0.9974994131071908,0.9991198458813382
30,0.9973070711395432,0.9986156132416883
31,0.9972979932980708,0.9979981722865072
32,0.9972040500492092,0.9973580559354124
33,0.9971101065736092,0.997016936865368
34,0.9970161629189842,0.9965511997310542
35,0.9969222190078876,0.9961249413161956
36,0.996810383647658,0.9957900631040716
37,0.99667457328602,0.995559630820161
38,0.9965120139089017,0.9951828148192896
39,0.9963509573733492,0.9948214428974228
40,0.9962540596949035,0.9948127033826822
41,0.9961508674295552,0.9945531714759136
42,0.9960653734554475,0.994136313451532
43,0.9958949945819344,0.993939134844768
44,0.9957291005348164,0.993728850428929
45,0.9954403180381248,0.9935668123713888
46,0.9952330482384466,0.9935604585556048
47,0.9948446794621963,0.9933904567248408
48,0.9945580271012884,0.9933046900010928
49,0.9942637010591768,0.9933716940317668
50,0.993887595973212,0.9932182453034408
51,0.993696110475066,0.992805940500704
52,0.9934730599102352,0.9923439535209624
53,0.9932399194859172,0.9920115324823529
54,0.9930807014440988,0.9918314035562872
55,0.9929129749645058,0.9915560205733812
56,0.9927752805149784,0.9911931150599964
57,0.9926644507017082,0.9910235672999252
58,0.9925351519663286,0.9909196288240208
59,0.9924045611841836,0.990821689398568
60,0.9921938746606452,0.9906650701292066
61,0.99210022118546,0.9904542180825852
62,0.9918941261177576,0.9902793158582208
63,0.9917617024147188,0.9901259512269704
64,0.991591088054963,0.9899565314019144
65,0.9914511248509532,0.9897863573615132
66,0.991259496202943,0.989661968386134
67,0.9910512475164313,0.989791944443252
68,0.990825145801885,0.9899111605589056
69,0.9906485220641408,0.989963580501904
70,0.9905027305081412,0.9899658329085294
71,0.9903889631900288,0.9901097409090162
72,0.9902508178676834,0.990248756394849
73,0.9901432179363688,0.9901720992479514
74,0.990135138461025,0.9903150512822556
75,0.9902122813961608,0.9906432142103424
76,0.9902505840229716,0.9907120823590252
77,0.9903273396125932,0.9910858134573092
78,0.9901977527995868,0.9914479187933511
79,0.9900736053132864,0.9915845967101664
80,0.9899937427379156,0.9916468471469144
81,0.9898527155562792,0.9917921524700593
82,0.9894402372597852,0.991783150626006
