,predict,label
0,0.9999636876266452,0.999173200982074
1,0.9999546095333064,0.9988345975607752
2,0.9999455314399676,0.9985478465972376
3,0.9992717914476288,0.9980590006347384
4,0.9991393819258776,0.997660743529
5,0.9988876047445332,0.997211372268795
6,0.9985950089802124,0.996982121267052
7,0.9984423335407012,0.997036722788752
8,0.9981463330426158,0.9970355792488592
9,0.9979643444596036,0.9968332148432584
10,0.9976508343169084,0.996916416280948
11,0.9974868638788864,0.9970326171977688
12,0.9973868812530008,0.99708051661638
13,0.9971545361852138,0.9971138365601478
14,0.996877858657406,0.9972871586053452
15,0.9967457120884026,0.9972154329753556
16,0.9967493409341324,0.9972487834293065
17,0.9968337971399194,0.996878625363012
18,0.996856098180706,0.996433221917402
19,0.996705151415317,0.9962834591267972
20,0.9969366606880228,0.9964751800533392
21,0.9970174341273208,0.9967910520440764
22,0.9970132208587869,0.9969150443311292
23,0.99688022335854,0.9971283729517786
24,0.9965694544835524,0.9972450861448598
25,0.9962808673467124,0.997258988757367
26,0.996191607193296,0.99714262721715
27,0.9964022037313572,0.9969297832761344
28,0.9965381574909128,0.9968086855061972
29,0.996676670325549,0.996672230613725
30,0.9969841424198213,0.996577564169642
31,0.9970730565105164,0.9963653049831344
32,0.997071566552154,0.9960637551585332
33,0.9969646151532512,0.9957092693106336
34,0.9966886412933718,0.9951559387071686
35,0.9965695182788158,0.99471374298228
36,0.9965698955266994,0.9943820657174578
37,0.9965894958670356,0.994106343585771
38,0.9964821225163104,0.9938447952085112
39,0.9963430095678184,0.9936761901432988
40,0.9962356007146091,0.9933654505179568
41,0.996013464879322,0.9931429973312303
42,0.995650650785177,0.9928687581183732
43,0.9952013844974424,0.9926886516254744
44,0.9947401376748586,0.9927309057963668
45,0.9945597443511874,0.9926051955272984
46,0.9943487837063448,0.9922647143327196
47,0.993996566318718,0.9920987105446436
48,0.993481091446844,0.99170469791852
49,0.993071381251183,0.9915495326366308
50,0.9929404085826796,0.9913906545364382
51,0.9927235284694264,0.99122068809129
52,0.992539721280466,0.990944860313338
53,0.992410501375324,0.9904738331598896
54,0.9923294701242756,0.9901622154604788
55,0.992195944073484,0.9900074634678566
56,0.992097697298572,0.9901510229944652
57,0.9920926874934168,0.9900195246294984
58,0.9921853653787008,0.9902356932329082
59,0.9921023940301054,0.9907276448964072
60,0.9918710074154874,0.9910382146868671
61,0.99170466916647,0.991324646441408
62,0.9915697578744856,0.9915346030456604
63,0.9914337082324676,0.9917785463695536
64,0.9911978967715556,0.9920142025105324
65,0.9907541125505396,0.9922049939014608
66,0.990541810737295,0.992340660479159
67,0.9904199589085644,0.9923709731744952
68,0.9902724625570736,0.9923651021713876
69,0.9901263774899732,0.9922661666189704
70,0.9901254061098572,0.9922570885256318
71,0.9901830362015352,0.992248010432293
72,0.990260998663802,0.9922389323389544
73,0.990498920686892,0.9922298542456156
74,0.9905582090453788,0.9922207761522768
75,0.9907713220899682,0.9922116980589382
76,0.9909907658841506,0.9922026199655992
77,0.9911731721364097,0.9921935418722606
78,0.9913905200947232,0.992184463778922
79,0.9914962756987712,0.9921753856855832
80,0.991589832978048,0.9921663075922446
81,0.9916845451096278,0.9921572294989056
82,0.9916932697648888,0.992148151405567
