,predict,label
0,0.9996305121067224,0.999173200982074
1,0.9995381419524306,0.9988345975607752
2,0.9994457725448516,0.9985478465972376
3,0.9993534038935322,0.9980590006347384
4,0.9992610360080164,0.997660743529
5,0.999168668897846,0.997211372268795
6,0.99907630257256,0.996982121267052
7,0.9989839370416952,0.997036722788752
8,0.9988915723147856,0.9970355792488592
9,0.9987992084013624,0.9968332148432584
10,0.9987068453109542,0.996916416280948
11,0.9986144830530876,0.9970326171977688
12,0.9985221216372852,0.99708051661638
13,0.998429761073068,0.9971138365601478
14,0.998337401369954,0.9972871586053452
15,0.9982450425374578,0.9972154329753556
16,0.998152684585092,0.9972487834293065
17,0.9980603275223652,0.996878625363012
18,0.9979679713587846,0.996433221917402
19,0.9978756161038532,0.9962834591267972
20,0.9977832617670714,0.9964751800533392
21,0.9976909083579374,0.9967910520440764
22,0.9975985558859451,0.9969150443311292
23,0.9975062043605862,0.9971283729517786
24,0.9974138537913492,0.9972450861448598
25,0.9973215041877193,0.997258988757367
26,0.9972291555591786,0.99714262721715
27,0.9971368079152062,0.9969297832761344
28,0.997044461265278,0.9968086855061972
29,0.9969521156188662,0.996672230613725
30,0.9968597709854404,0.996577564169642
31,0.9967674273744668,0.9963653049831344
32,0.9966750847954076,0.9960637551585332
33,0.9965827432577228,0.9957092693106336
34,0.996490402770868,0.9951559387071686
35,0.9963980633442956,0.99471374298228
36,0.9963057249874552,0.9943820657174578
37,0.9962133877097924,0.994106343585771
38,0.9961210515207491,0.9938447952085112
39,0.9960287164297644,0.9936761901432988
40,0.9959363824462732,0.9933654505179568
41,0.995844049579707,0.9931429973312303
42,0.9957517178394936,0.9928687581183732
43,0.9956593872350578,0.9926886516254744
44,0.9955670577758196,0.9927309057963668
45,0.9954747294711964,0.9926051955272984
46,0.995382402330601,0.9922647143327196
47,0.995290076363443,0.9920987105446436
48,0.995197751579128,0.99170469791852
49,0.995105427987058,0.9915495326366308
50,0.9950131055966308,0.9913906545364382
51,0.9949207844172404,0.99122068809129
52,0.994828464458277,0.990944860313338
53,0.9947361457291268,0.9904738331598896
54,0.9946438282391724,0.9901622154604788
55,0.994551511997792,0.9900074634678566
56,0.9944591970143594,0.9901510229944652
57,0.9943668832982454,0.9900195246294984
58,0.9942745708588157,0.9902356932329082
59,0.9941822597054324,0.9907276448964072
60,0.9940899498474536,0.9910382146868671
61,0.993997641294233,0.991324646441408
62,0.9939053340551196,0.9915346030456604
63,0.9938130281394596,0.9917785463695536
64,0.993720723556593,0.9920142025105324
65,0.9936284203158572,0.9922049939014608
66,0.9935361184265844,0.992340660479159
67,0.9934438178981028,0.9923709731744952
68,0.9933515187397362,0.9923651021713876
69,0.9932592209608035,0.9922661666189704
70,0.99316692457062,0.9922570885256318
71,0.993074629578496,0.992248010432293
72,0.9929823359937374,0.9922389323389544
73,0.9928900438256456,0.9922298542456156
74,0.9927977530835178,0.9922207761522768
75,0.992705463776646,0.9922116980589382
76,0.992613175914318,0.9922026199655992
77,0.9925208895058169,0.9921935418722606
78,0.9924286045604208,0.992184463778922
79,0.9923363210874042,0.9921753856855832
80,0.9922440390960356,0.9921663075922446
81,0.9921517585955794,0.9921572294989056
82,0.9920594795952952,0.992148151405567
