,predict,label
0,0.9996305121067224,0.9999636876266452
1,0.9995381419524306,0.9999546095333064
2,0.9994457725448516,0.9999455314399676
3,0.9993534038935322,0.9999364533466288
4,0.9992610360080164,0.99992737525329
5,0.999168668897846,0.9999182971599514
6,0.99907630257256,0.9999092190666126
7,0.9989839370416952,0.999900140973274
8,0.9988915723147856,0.9998910628799352
9,0.9987992084013624,0.9998819847865964
10,0.9987068453109542,0.9998729066932576
11,0.9986144830530876,0.999863828599919
12,0.9985221216372852,0.9998547505065802
13,0.998429761073068,0.9998456724132414
14,0.998337401369954,0.9998365943199028
15,0.9982450425374578,0.999827516226564
16,0.998152684585092,0.9998184381332254
17,0.9980603275223652,0.9998093600398864
18,0.9979679713587846,0.9998002819465478
19,0.9978756161038532,0.9997912038532092
20,0.9977832617670714,0.9996114217195918
21,0.9976909083579374,0.999346910540702
22,0.9975985558859451,0.9990766333614935
23,0.9975062043605862,0.9987840784495212
24,0.9974138537913492,0.998465418671357
25,0.9973215041877193,0.9981405405254246
26,0.9972291555591786,0.9978559283001656
27,0.9971368079152062,0.9973555878392226
28,0.997044461265278,0.9969651971663968
29,0.9969521156188662,0.996563141108564
30,0.9968597709854404,0.9963436414208964
31,0.9967674273744668,0.9962456926532272
32,0.9966750847954076,0.99602026954738
33,0.9965827432577228,0.995589860779412
34,0.996490402770868,0.995420896460119
35,0.9963980633442956,0.9952593905270454
36,0.9963057249874552,0.995113103866309
37,0.9962133877097924,0.9952104774449348
38,0.9961210515207491,0.9952985920753666
39,0.9960287164297644,0.99535975654793
40,0.9959363824462732,0.9953861222277736
41,0.995844049579707,0.9954672322212584
42,0.9957517178394936,0.9955119938139412
43,0.9956593872350578,0.9955635087426415
44,0.9955670577758196,0.9955974741866944
45,0.9954747294711964,0.9956677834558564
46,0.995382402330601,0.9956985630413976
47,0.995290076363443,0.9956261948765818
48,0.995197751579128,0.9951918517984776
49,0.995105427987058,0.9948115294031548
50,0.9950131055966308,0.9945055958303736
51,0.9949207844172404,0.9940518320322972
52,0.994828464458277,0.993872807850032
53,0.9947361457291268,0.9933077279267832
54,0.9946438282391724,0.9930294711515556
55,0.994551511997792,0.9930750281657426
56,0.9944591970143594,0.9929892636080618
57,0.9943668832982454,0.9926593536300252
58,0.9942745708588157,0.9927832341596038
59,0.9941822597054324,0.9928476060137814
60,0.9940899498474536,0.9925836443081336
61,0.993997641294233,0.9923402813564268
62,0.9939053340551196,0.992360504176946
63,0.9938130281394596,0.992353030877862
64,0.993720723556593,0.9922132910737496
65,0.9936284203158572,0.9919322970543748
66,0.9935361184265844,0.9918354504408392
67,0.9934438178981028,0.991941070871798
68,0.9933515187397362,0.991814146276506
69,0.9932592209608035,0.9916599512716896
70,0.99316692457062,0.9915130087324412
71,0.993074629578496,0.991426472869793
72,0.9929823359937374,0.9912881419151962
73,0.9928900438256456,0.9914066987505078
74,0.9927977530835178,0.9915174900547908
75,0.992705463776646,0.9913375626701394
76,0.992613175914318,0.9912330904220804
77,0.9925208895058169,0.991425180341051
78,0.9924286045604208,0.9918985912817578
79,0.9923363210874042,0.9920763764824626
80,0.9922440390960356,0.99225548833826
81,0.9921517585955794,0.9923569151018
82,0.9920594795952952,0.9923614246444824
