,predict,label
0,0.9999636876266452,0.999173200982074
1,0.9993140666633789,0.9988345975607752
2,0.9991318513291464,0.9985478465972376
3,0.9988513551068308,0.9980590006347384
4,0.9985676739007922,0.997660743529
5,0.9982893764118876,0.997211372268795
6,0.9980199073386138,0.996982121267052
7,0.9977540335637156,0.997036722788752
8,0.997490720255144,0.9970355792488592
9,0.9973632987957132,0.9968332148432584
10,0.9972830259112486,0.996916416280948
11,0.9971927218452622,0.9970326171977688
12,0.9970407276724425,0.99708051661638
13,0.996930881909374,0.9971138365601478
14,0.9970442436084368,0.9972871586053452
15,0.9970407962429776,0.9972154329753556
16,0.9970351522413546,0.9972487834293065
17,0.997095335806699,0.996878625363012
18,0.9972461039834472,0.996433221917402
19,0.997262529260044,0.9962834591267972
20,0.9972732428846752,0.9964751800533392
21,0.9971301128809744,0.9967910520440764
22,0.9969237440671344,0.9969150443311292
23,0.9966426592818868,0.9971283729517786
24,0.9965305649760988,0.9972450861448598
25,0.9967201834244638,0.997258988757367
26,0.996887989378474,0.99714262721715
27,0.996925495269519,0.9969297832761344
28,0.9970176358477292,0.9968086855061972
29,0.9971792933697085,0.996672230613725
30,0.9972156763068416,0.996577564169642
31,0.9972092499331204,0.9963653049831344
32,0.9970609441433878,0.9960637551585332
33,0.9970518892398712,0.9957092693106336
34,0.9969579451842986,0.9951559387071686
35,0.9968640011287262,0.99471374298228
36,0.9967700570731536,0.9943820657174578
37,0.9966761130175814,0.994106343585771
38,0.9965821689620088,0.9938447952085112
39,0.9964882249064364,0.9936761901432988
40,0.9962929794152254,0.9933654505179568
41,0.9960487152289312,0.9931429973312303
42,0.99592710842275,0.9928687581183732
43,0.9958378328055344,0.9926886516254744
44,0.9957659731126982,0.9927309057963668
45,0.9956428072336732,0.9926051955272984
46,0.9955330154225526,0.9922647143327196
47,0.9953007115816798,0.9920987105446436
48,0.9950577041775572,0.99170469791852
49,0.994710872343524,0.9915495326366308
50,0.994552788948474,0.9913906545364382
51,0.99411616520508,0.99122068809129
52,0.9936745384983112,0.990944860313338
53,0.9935529036900208,0.9904738331598896
54,0.993248178821197,0.9901622154604788
55,0.9929778894903646,0.9900074634678566
56,0.992839701782809,0.9901510229944652
57,0.9926452188899172,0.9900195246294984
58,0.9924657619992182,0.9902356932329082
59,0.9923273200324366,0.9907276448964072
60,0.9922325329463044,0.9910382146868671
61,0.9921505416017224,0.991324646441408
62,0.9919856805885476,0.9915346030456604
63,0.9919801654808332,0.9917785463695536
64,0.9917208577948954,0.9920142025105324
65,0.9915897603682964,0.9922049939014608
66,0.9914359721945616,0.992340660479159
67,0.9913022086780328,0.9923709731744952
68,0.9911152415460328,0.9923651021713876
69,0.9909688608453012,0.9922661666189704
70,0.9907724921943418,0.9922570885256318
71,0.9904993880682504,0.992248010432293
72,0.9902420069121138,0.9922389323389544
73,0.990156740693908,0.9922298542456156
74,0.9900097484297812,0.9922207761522768
75,0.9898575327411432,0.9922116980589382
76,0.9897768743538812,0.9922026199655992
77,0.9896757187758796,0.9921935418722606
78,0.9897274937170304,0.992184463778922
79,0.989924739263744,0.9921753856855832
80,0.9899439826000972,0.9921663075922446
81,0.9898154009197956,0.9921572294989056
82,0.9896938481806518,0.992148151405567
