,predict,label
0,0.9999636876266452,0.9999636876266452
1,0.9998656836874674,0.9999546095333064
2,0.9997465096175902,0.9999455314399676
3,0.999626654297513,0.9999364533466288
4,0.9995296659678728,0.99992737525329
5,0.9993888513646848,0.9999182971599514
6,0.999220639278297,0.9999092190666126
7,0.9990408642813968,0.999900140973274
8,0.9988765996645456,0.9998910628799352
9,0.998739543601271,0.9998819847865964
10,0.9985738807850624,0.9998729066932576
11,0.9984423888210447,0.999863828599919
12,0.9982996689845696,0.9998547505065802
13,0.9981782855183884,0.9998456724132414
14,0.998054781383195,0.9998365943199028
15,0.9977598780241762,0.999827516226564
16,0.9975580179162784,0.9998184381332254
17,0.9974192406161448,0.9998093600398864
18,0.9973258618196644,0.9998002819465478
19,0.9971970364442516,0.9997912038532092
20,0.9972000059236512,0.9996114217195918
21,0.9971035527643972,0.999346910540702
22,0.9970163985982732,0.9990766333614935
23,0.9969019773395104,0.9987840784495212
24,0.9967687033223996,0.998465418671357
25,0.9966733173971132,0.9981405405254246
26,0.9965728035598482,0.9978559283001656
27,0.996662310751394,0.9973555878392226
28,0.996758528797098,0.9969651971663968
29,0.99683528613189,0.996563141108564
30,0.9969600589779912,0.9963436414208964
31,0.997066446836739,0.9962456926532272
32,0.9971193646146308,0.99602026954738
33,0.9971314760579802,0.995589860779412
34,0.9970403599805931,0.995420896460119
35,0.9969527265360612,0.9952593905270454
36,0.9968702008424823,0.995113103866309
37,0.9968090640094542,0.9952104774449348
38,0.9967500736133476,0.9952985920753666
39,0.9966671625591564,0.99535975654793
40,0.9965386795309312,0.9953861222277736
41,0.996471758338996,0.9954672322212584
42,0.9963630675312664,0.9955119938139412
43,0.9962208446708724,0.9955635087426415
44,0.9961126133554312,0.9955974741866944
45,0.9959045855412968,0.9956677834558564
46,0.9957510878655694,0.9956985630413976
47,0.9955000264888778,0.9956261948765818
48,0.9953121741335808,0.9951918517984776
49,0.9949814919707396,0.9948115294031548
50,0.9946843856418416,0.9945055958303736
51,0.9943749408852116,0.9940518320322972
52,0.9940720453010043,0.993872807850032
53,0.9938011787507788,0.9933077279267832
54,0.9935176623401204,0.9930294711515556
55,0.993225007764752,0.9930750281657426
56,0.993014541966635,0.9929892636080618
57,0.9928446227356208,0.9926593536300252
58,0.9926926288478324,0.9927832341596038
59,0.9925370677979538,0.9928476060137814
60,0.9923971410769123,0.9925836443081336
61,0.9922586520094892,0.9923402813564268
62,0.992324134339752,0.992360504176946
63,0.9923983783618102,0.992353030877862
64,0.9924402280502396,0.9922132910737496
65,0.9924422711617924,0.9919322970543748
66,0.9924387725047266,0.9918354504408392
67,0.992432974318022,0.991941070871798
68,0.9923261611680472,0.991814146276506
69,0.9922108414753128,0.9916599512716896
70,0.992217854019232,0.9915130087324412
71,0.9921328455601874,0.991426472869793
72,0.9920224141327726,0.9912881419151962
73,0.9920224288074184,0.9914066987505078
74,0.9920228309068077,0.9915174900547908
75,0.9920395161314424,0.9913375626701394
76,0.992101160954422,0.9912330904220804
77,0.9921692224655412,0.991425180341051
78,0.9922715451363088,0.9918985912817578
79,0.9923724963076967,0.9920763764824626
80,0.992438241691762,0.99225548833826
81,0.9924655426056912,0.9923569151018
82,0.9924804088409716,0.9923614246444824
