,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9999060595574828,0.9999909219066612
3,0.9998121191149656,0.9999818438133224
4,0.9997181786724484,0.9999727657199836
5,0.9996242382299312,0.9999636876266452
6,0.9995302977874138,0.9999546095333064
7,0.9994363573448966,0.9999455314399676
8,0.9993424169023792,0.9999364533466288
9,0.999248476459862,0.99992737525329
10,0.9991545360173448,0.9999182971599514
11,0.9990605955748276,0.9999092190666126
12,0.9989666551323104,0.999900140973274
13,0.9988727146897932,0.9998910628799352
14,0.998778774247276,0.9998819847865964
15,0.9986848338047588,0.9998729066932576
16,0.9985908933622416,0.999863828599919
17,0.9984969529197244,0.9998547505065802
18,0.998403012477207,0.9998456724132414
19,0.9983090720346898,0.9998365943199028
20,0.9982151315921726,0.999827516226564
21,0.9981211911496553,0.9998184381332254
22,0.998027250707138,0.9998093600398864
23,0.9979333102646208,0.9998002819465478
24,0.9978393698221036,0.9997912038532092
25,0.9976455839807232,0.999597627683128
26,0.9973617830262824,0.9993951536650344
27,0.9971695087770276,0.9992834243390852
28,0.997075403933102,0.9991309835256628
29,0.996889882274514,0.998954443063354
30,0.99669181820541,0.998780653345509
31,0.9965093588021322,0.9984988835828296
32,0.9961798744463506,0.9982772198042162
33,0.995971091928698,0.9978943066865086
34,0.9955057653539569,0.9974241238290608
35,0.9950298173023244,0.9968876045632536
36,0.9944682785963346,0.9965282157057148
37,0.9941659231688472,0.996219036387895
38,0.9938637353066858,0.9958331630438532
39,0.9935114113015504,0.9954635646881644
40,0.993199819489611,0.9952324063263336
41,0.9930344779957307,0.9946632362967918
42,0.992417233695685,0.9945462336346308
43,0.9924754436397006,0.9943555146860772
44,0.9922129724830137,0.9940967930449612
45,0.9920124244598442,0.994087813040332
46,0.9920804849057993,0.9939092326473612
47,0.991820858320913,0.9936374753631052
48,0.9915731539715844,0.9934424545599824
49,0.9914050741795206,0.9932453201368824
50,0.99120106527512,0.993236934777425
51,0.9912587665717734,0.9929347420115324
52,0.9908562512703054,0.9927703769569668
53,0.9909331826588368,0.9927650311396514
54,0.990776176715812,0.9930288318503518
55,0.9911580006038132,0.9931014391530368
56,0.991028455525438,0.993156493612086
57,0.9911106375339742,0.9931478445675228
58,0.9910188050199852,0.9932675621480764
59,0.9911953973900928,0.993057065499196
