time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,20456.3020167925,0,406.2842786877436,1
2,13963.40699905827,406.2842786877436,271.5143129912531,0.9994357162796003
3,8328.906514191345,677.7985916789967,159.1714734686725,0.9990586130671125
4,14081.33231563754,836.9700651476696,273.9093868116779,0.9988375415761839
5,6506.123475832503,1110.879451959348,123.6654597638303,0.9984571118722786
6,6769.510138113836,1234.544911723179,128.7717819540062,0.9982853542892732
7,11463.56236028893,1363.316693677185,221.1735898321422,0.998106504592115
8,10788.2372547091,1584.490283509327,207.7125619763297,0.9977993190506814
9,4137.7187891537,1792.202845485657,78.10679401729431,0.9975108293812699
10,6021.947218354655,1870.309639502951,114.299674304546,0.9974023477229126
11,5368.368421052632,1984.609313807496,101.6998372428047,0.9972435981752674
12,-3696.135614747058,2086.309151050301,-68.26227078078136,0.9971023484013191
13,7297.569636341656,2018.046880269519,139.0338221249835,0.9971971571107368
14,8722.631938314033,2157.080702394503,166.8928689548093,0.9970040545800076
15,9971.190731902368,2323.973571349313,191.5033388473871,0.9967722589286816
16,10085.52512263816,2515.4769101967,193.7665866304769,0.9965062820691712
17,5861.203446594596,2709.243496827177,111.1962749842842,0.9962371618099622
18,10430.60034109561,2820.439771811463,200.6072081489979,0.9960827225391508
19,8795.237533557158,3021.046979960463,168.3187921626472,0.9958041014167215
20,9855.689763560285,3189.365772123107,189.2186441395593,0.9955703253164957
21,12493.10905717775,3378.584416262667,241.8073792229702,0.9953075216440797
22,6804.695962370286,3620.391795485636,129.4545485735321,0.9949716780618255
23,9587.169032636199,3749.846344059167,183.9134770318619,0.9947918800776955
24,6027.845840213409,3933.759821091027,114.4136126548369,0.994536444692929
25,6248.285341931855,4048.173433745862,118.6745239362658,0.9943775368975752
26,6272.578570614035,4166.84795768213,119.1444354980454,0.994212711169886
27,5639.969246281707,4285.992393180177,106.9298736822257,0.9940472327872498
28,5720.00113342316,4392.922266862406,108.4726041074241,0.9938987190738023
29,152.3998238042215,4501.394870969834,2.844487923443921,0.9937480626792086
30,6065.364035087718,4504.239358893283,115.1384116760059,0.9937441120015371
31,183.3415455142978,4619.37777056929,3.422299301761086,0.993584197540876
32,6128.074778102621,4622.800069871055,116.3502581854705,0.9935794443474014
33,3757.350919439652,4739.150328056521,70.84902222083656,0.9934178467665882
