time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,8954.871654456159,32.68113601944833,171.4561442080148,0.9999546095333064
7,8965.175742752517,204.1372802274632,171.6587609012254,0.9997164759996841
8,11333.07288694422,375.7960411286886,218.5680768804868,0.999478061053988
9,9769.722264712371,594.3641180091752,187.5192147760085,0.9991744942805427
10,11341.35595578048,781.8833327851835,218.7334023549765,0.9989140509266872
11,4866.891715928442,1000.61673514016,92.06529600285785,0.9986102545345275
12,11428.58130125199,1092.682031143018,220.4749022665592,0.998482386067857
13,9384.000725956288,1313.156933409578,179.9053785012247,0.99817617092582
14,5971.617335585197,1493.062311910804,113.3276605359247,0.9979263023445684
15,6645.110293307106,1606.389972446728,126.3590129580789,0.9977689028160462
16,5691.020465812761,1732.748985404806,107.9138750222251,0.9975934041869378
17,3744.397706520158,1840.662860427031,70.6021457156221,0.9974435238049624
18,6884.084802069785,1911.265006142654,130.9955887353499,0.9973454652692463
19,8086.932686537691,2042.260594878004,154.4353528393781,0.9971635269515583
20,6749.050618285688,2196.695947717381,128.3748398185289,0.9969490334059481
21,7063.295496843418,2325.070787535911,134.4770156482205,0.9967707350173113
22,11202.53059149279,2459.547803184133,215.963676652199,0.9965839613844665
23,9961.172688745401,2675.511479836333,191.3051090827362,0.9962840118335606
24,4561.63429327902,2866.81658891907,86.21451174558297,0.996018310293168
25,5059.239079924449,2953.031100664653,95.75736691170414,0.9958985679157436
26,-703.0110762550034,3048.788467576356,-13.09030276201111,0.9957655715728105
27,-5435.579296986683,3035.698164814345,-99.91991387094913,0.9957837525488689
28,4754.258771929824,2935.778250943396,89.90526924312053,0.995922530207023
29,-1775.849401599574,3025.683520186518,-32.96928380970485,0.9957976617775188
30,6248.538337929395,2992.714236376811,118.6794173652738,0.9958434524494767
