time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.887938851628,0,67.63972001190177,1
2,3588.887938818485,67.63972001190177,67.63972001127058,0.9999060559444279
3,3588.887938847066,135.2794400231724,67.63972001181492,0.9998121118888568
4,5670.035627038791,202.9191600349872,107.5093605963716,0.9997181678332847
5,3981.17819091279,310.4285206313589,75.11790652916761,0.9995688492769008
6,4857.981625997137,385.5464271605267,91.89436992132551,0.9994645188511659
7,4621.79134935338,477.4407970818519,87.36669523974433,0.9993368877818308
8,3637.289725477999,564.8074923215964,68.561476377281,0.9992155451495534
9,5166.259558918709,633.3689686988774,97.81341938455807,0.9991203208768071
10,6266.873264286123,731.182388083436,119.0340698230452,0.9989844689054397
11,6435.945459823266,850.2164579064814,122.3062695599369,0.9988191438084632
12,5878.226157154353,972.5227274664181,111.5247831184956,0.99864927398963
13,5005.496561678508,1084.047510584914,94.72536799271165,0.998494378457521
14,6011.125108497577,1178.772878577626,114.0906438162078,0.99836281544642
15,4784.072083499991,1292.863522393833,90.47687697072797,0.9982043562188974
16,5177.326570509203,1383.340399364562,98.02611039289695,0.9980786938897714
17,4507.520272142175,1481.36650975746,85.17841743500048,0.9979425465142258
18,4539.927166757959,1566.54492719246,85.79885666412156,0.9978242431566771
19,10083.75733650263,1652.343783856581,193.7315809745883,0.9977050780779769
20,6848.558003028548,1846.075364831169,130.3058763880331,0.9974360064377346
21,4838.847532638779,1976.381241219203,91.52734269256871,0.9972550260538622
22,3372.69104060829,2067.908583911772,63.52565506377869,0.997127904744567
23,4587.078995647802,2131.434238975548,86.70180254025445,0.9970396746680895
24,-101.8636533854758,2218.136041515804,-1.899902543807457,0.9969192554978946
25,3527.11108100365,2216.236138971994,66.46362668623033,0.9969218942514277
26,3154.661292119085,2282.699765658226,59.38192151001613,0.996829583658808
27,4201.701879781536,2342.081687168243,79.32923316526558,0.9967471087678219
28,4804.506380846692,2421.41092033351,90.86871967480238,0.9966369292773146
29,3469.121636200574,2512.279640008314,65.36002041701249,0.9965107227222106
30,3669.906908409342,2577.639660425325,69.18277917698788,0.9964199449160759
31,-3035.573467905493,2646.822439602315,-56.1630441727516,0.9963238577227745
32,-3202.291018382677,2590.659395429561,-59.22078740844154,0.9964018619507923
33,-2399.564222607991,2531.438608021122,-44.47279085073797,0.9964841130444151
34,-4399.962773669309,2486.965817170385,-81.10701475612132,0.9965458808094857
35,-3610.115005041453,2405.858802414264,-66.68909554705897,0.9966585294410913
36,-1767.062184390266,2339.169706867206,-32.80693700494567,0.9967511531849067
37,-331.7465488765051,2306.362769862262,-6.18359429420434,0.9967967183751912
38,3413.507570826677,2300.17917556806,64.30196858465615,0.9968053067006
39,3042.369639308085,2364.481144152714,57.24981283327679,0.9967159984108991
40,348.5860957875016,2421.730956985994,6.509796929776712,0.996636484781964
41,2130.438579976381,2428.24075391577,39.98562276491748,0.9966274433973392
42,2369.556515444933,2468.226376680686,44.50375350850163,0.9965719078101658
43,3125.379631901711,2512.730130189188,58.82581044207154,0.9965100970414039
44,4612.300970155171,2571.55594063126,87.18489970231303,0.9964283945269009
45,2640.40049578843,2658.740840333576,49.62881814386719,0.9963073043884255
46,4163.99599604081,2708.369658477441,78.60878210891769,0.9962383754743368
47,5322.455590210961,2786.978440586358,100.8165562369936,0.9961291966102968
48,4216.569074879939,2887.794996823354,79.61334615614487,0.9959891736155232
