time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3636.7646024737,0,68.55147462423429,1
2,4137.148815244266,68.5514746242343,78.09590634223105,0.9999047896185775
3,4119.919999999998,146.6473809664653,77.76681759994381,0.9997963230819911
4,3656.399517298289,224.4141985664091,68.92547168801548,0.9996883136131022
5,3600.919907606458,293.3396702544246,67.86883084341162,0.9995925837913133
6,3595.658010478082,361.2085010978365,67.76863266919599,0.999498321526253
7,3587.698450792579,428.9771337670322,67.61707083848478,0.9994041984253237
8,3588.328670187537,496.594204605517,67.62907089607597,0.9993102858269367
9,3588.328670187537,564.2232755015926,67.62907089607597,0.9992163565618033
10,3588.328670187537,631.8523463976682,67.62907089607597,0.9991224272966699
11,3588.328670187537,699.4814172937437,67.62907089607597,0.9990284980315364
12,3588.328670187537,767.1104881898192,67.62907089607597,0.998934568766403
13,3588.328670187537,834.7395590858947,67.62907089607597,0.9988406395012696
14,3588.328670187537,902.3686299819702,67.62907089607597,0.9987467102361361
15,3588.328670187537,969.9977008780457,67.62907089607597,0.9986527809710026
16,3588.328670187537,1037.626771774121,67.62907089607597,0.9985588517058692
17,3588.328670187537,1105.255842670197,67.62907089607597,0.9984649224407358
18,3588.328670187537,1172.884913566272,67.62907089607597,0.9983709931756024
19,3588.328670187537,1240.513984462348,67.62907089607597,0.9982770639104689
20,3588.328670187537,1308.143055358423,67.62907089607597,0.9981831346453355
21,3588.328670187537,1375.772126254499,67.62907089607597,0.9980892053802021
22,3906.300909481695,1443.401197150574,73.6892109699379,0.9979952761150687
23,8906.666541679337,1517.090408120512,170.5084239315743,0.9978929299887215
24,12418.4168387099,1687.598832052086,240.3058196727343,0.997656112733261
25,9193.330387431301,1927.904651724821,176.1484436774476,0.9973223546503821
26,12743.63537980458,2104.053095402269,246.8490888252909,0.9970777040341634
27,8966.384813851277,2350.902184227562,171.6825365818804,0.9967348580774616
28,6534.750239791166,2522.584720809441,124.2200601984482,0.9964964101099868
29,8518.292097090944,2646.804781007891,162.8832014085783,0.9963238822486001
30,7998.710254443213,2809.687982416467,152.7103324542836,0.9960976555799771
31,10102.98477242762,2962.398314870752,194.1123430250964,0.9958855578960129
32,-566.332220648875,3156.510657895847,-10.54928956281037,0.9956159574195891
33,15894.09332732502,3145.961368333037,310.9642427104659,0.9956306092106485
34,15600.04812778321,3456.925611043503,304.9229921023179,0.9951987144291063
35,6214.239993999397,3761.848603145822,118.016089032918,0.9947752102734086
36,14135.67834862505,3879.864692178739,275.0137876045901,0.9946112990386405
37,6789.759397590427,4154.87847978333,129.1646929249555,0.9942293354447455
38,7690.239817781085,4284.043172708281,146.6860873811688,0.9940499400379053
39,10705.70882297003,4430.729260089449,206.0715025419636,0.9938462093609869
40,8191.241656084756,4636.800762631412,156.4761167341485,0.9935599989407896
41,-736.2404078654138,4793.27687936556,-13.70778323313607,0.9933426710008811
42,-5194.244994119306,4779.56909613242,-95.54504023164873,0.993361709588705
43,4248.235553616376,4684.024055900774,80.21857675502224,0.9934944110334711
44,-4292.353506385749,4764.242632655798,-79.1462768884935,0.9933829963435337
45,-3740.045473321983,4685.096355767302,-69.06503070141207,0.9934929217281009
46,-2356.228201925035,4616.031325065889,-43.67478189066151,0.993588845381853
47,-4723.563110119363,4572.35654317523,-86.99656513720129,0.9936495048011456
48,-2896.833923765481,4485.359978038034,-53.61634742676097,0.9937703333638361
49,3291.941800172716,4431.743630611274,61.9903779066567,0.9938448005130399
50,-10395.44131718365,4493.734008517933,-188.6339404702426,0.9937587027659474
51,14247.22570917976,4305.100068047688,277.2818569949295,0.9940206943499338
52,-673.8735845139124,4582.38192504262,-12.54876515779915,0.9936355806596631
53,-5921.856973352899,4569.833159884822,-108.7182772913311,0.99365300950016
54,3196.818907631579,4461.114882593494,60.18273508298762,0.993804007107509
55,14317.81131978266,4521.297617676484,278.7179248679931,0.9937204199754494
56,7613.375527408681,4800.015542544481,145.1867356936509,0.9933333117464661
57,7721.82581581519,4945.202278238132,147.3024224845863,0.9931316635024471
58,4915.838945248397,5092.504700722722,93.0044317125712,0.9929270768045517
59,4191.197721073482,5185.509132435292,79.1285129394314,0.9927979039827287
60,-7776.776932388387,5264.637645374725,-142.0763331503149,0.9926880032703128
61,-11971.52186024709,5122.561312224409,-216.3623249090783,0.9928853315107995
62,10440.25572683337,4906.198987315331,200.7988260281263,0.9931858347398399
63,3973.943615269734,5106.997813343462,74.97984004811315,0.9929069474814675
64,23476.76785493217,5181.97765339157,471.1279955278528,0.9928028088147339
65,9916.269201267145,5653.10564891942,190.4167442775611,0.9921484643765007
66,14731.76546827585,5843.522393196983,287.1533965172989,0.9918839966761154
67,9209.496790439533,6130.67578971428,176.4668110771145,0.9914851725142857
68,11170.8566993826,6307.142600791396,215.3320889483084,0.991240079721123
69,3551.137122393166,6522.474689739704,66.92097876081334,0.9909410073753615
70,-7179.345997098101,6589.395668500512,-131.3672959969713,0.9908480615715269
71,14548.37077775979,6458.028372503542,283.4133547574388,0.9910305161493006
72,-10860.71347717192,6741.441727260983,-196.8421426173581,0.9906368864899153
73,-3351.462257839109,6544.599584643622,-61.95439333967215,0.9909102783546616
74,-4281.678019563585,6482.645191303947,-78.95169876238515,0.990996326123189
75,-372.2727710511257,6403.693492541563,-6.938202645587808,0.991105981260359
76,-4859.29792077319,6396.755289895975,-89.46394661968361,0.9911156176529223
77,-13872.50735650183,6307.291343276294,-249.5226655159054,0.9912398731343385
78,-444.8749401336584,6057.768677760389,-8.289649139381254,0.9915864323919995
79,2824.920914593968,6049.47902862101,53.12498179325075,0.991597945793582
80,15727.70461155493,6102.604010414263,307.5442610358928,0.9915241610966469
81,11511.67173922161,6410.148271450154,222.134748331172,0.9910970162896525
82,9291.572731731838,6632.283019781327,178.083637840758,0.9907884958058593
