time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.887938851629,0,67.63972001190177,1
2,3588.887938818489,67.63972001190177,67.63972001127058,0.9999060559444279
3,3588.887938847067,135.2794400231724,67.63972001181492,0.9998121118888568
4,5671.490977484586,202.9191600349872,107.5374130432242,0.9997181678332847
5,3981.412708966009,310.4565730782115,75.12238222872656,0.9995688103151692
6,4859.012169883798,385.5789553069382,91.91413882867027,0.9994644736731848
7,4621.452329467738,477.4930941356086,87.36020087774159,0.9993368151470338
8,3637.077741098512,564.85329501335,68.55743881403805,0.9992154815347037
9,5165.866957574712,633.4107338273878,97.80587444366074,0.9991202628696841
10,6266.96181859216,731.216608271049,119.0357828233414,0.9989844213774014
11,6435.031910798048,850.2523910943904,122.2885799454989,0.9988190939012579
12,5877.480817846806,972.5409710398895,111.5103986936829,0.9986492486513334
13,5004.929353462722,1084.051369733573,94.71447783498434,0.9984943730975924
14,6010.381548172612,1178.765847568557,114.0762823455766,0.9983628252117104
15,4783.571559461072,1292.842129914134,90.46727964461661,0.9982043859306748
16,5176.792563439645,1383.309409558752,98.01584727569025,0.9980787369311683
17,4507.063970861311,1481.325256834441,85.16968225876462,0.9979426038099523
18,4539.362005951382,1566.494939093207,85.78803548910491,0.9978243125845927
19,10082.0857959493,1652.282974582311,193.6984815283672,0.9977051625353024
20,6847.49025913626,1845.981456110679,130.2851496432222,0.9974361368665129
21,4838.254262741834,1976.266605753902,91.51596334165379,0.9972551852697862
22,3372.363144619686,2067.782569095555,63.51941936019648,0.9971280797651449
23,4586.504509601143,2131.301988455751,86.69079977090496,0.997039858349367
24,-101.5752024657464,2217.992788226655,-1.894524042816101,0.9969194544607962
25,3526.800827910572,2216.098264183836,66.45772122374228,0.9969220857441891
26,3154.365907264284,2282.555985407578,59.37631115437853,0.9968297833536006
27,4201.192793097372,2341.932296561957,79.31950492518627,0.996747316254775
28,4803.894067707008,2421.251801487145,90.85697743461651,0.9966371502757122
29,3468.781542662161,2512.108778921759,65.35354913695028,0.9965109600292753
30,3669.582710935345,2577.462328058707,69.17660317823857,0.9964201912110296
31,-3034.739628332031,2646.638931236947,-56.14774393911239,0.9963241125955042
