time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.328670187537,0,67.62907089607597,1
2,3588.328670187537,67.62907089607596,67.62907089607597,0.9999060707348666
3,3588.328670187537,135.2581417921519,67.62907089607597,0.9998121414697332
4,3588.328670187537,202.887212688228,67.62907089607597,0.9997182122045997
5,3588.328670187537,270.5162835843041,67.62907089607597,0.9996242829394663
6,3588.328670187537,338.1453544803801,67.62907089607597,0.9995303536743328
7,3588.328670187537,405.7744253764562,67.62907089607597,0.9994364244091994
8,3588.328670187537,473.4034962725323,67.62907089607597,0.9993424951440659
9,3588.328670187537,541.0325671686081,67.62907089607597,0.9992485658789325
10,3588.328670187537,608.6616380646836,67.62907089607597,0.9991546366137991
11,3588.328670187537,676.2907089607592,67.62907089607597,0.9990607073486657
12,3588.328670187537,743.9197798568347,67.62907089607597,0.9989667780835322
13,3588.328670187537,811.5488507529102,67.62907089607597,0.9988728488183988
14,3588.328670187537,879.1779216489857,67.62907089607597,0.9987789195532654
15,3588.328670187537,946.8069925450612,67.62907089607597,0.998684990288132
16,3588.328670187537,1014.436063441137,67.62907089607597,0.9985910610229984
17,3588.328670187537,1082.065134337212,67.62907089607597,0.998497131757865
18,3588.328670187537,1149.694205233288,67.62907089607597,0.9984032024927316
19,31024.71489611777,1217.323276129363,639.9426873246243,0.9983092732275982
20,2814.992990276399,1857.265963453987,52.93678006995879,0.9974204639396472
21,17545.75262941183,1910.202743523946,345.1238093186735,0.9973469406339944
22,9680.061012437176,2255.32655284262,185.7477386520914,0.9968676020099408
23,12107.67476945521,2441.074291494709,234.0666480461909,0.9966096190395908
24,12036.32727044919,2675.1409395409,232.6358744615909,0.9962845264728598
25,11635.28854878153,2907.77681400249,224.605795839138,0.9959614210916631
26,9255.069119533531,3132.382609841628,177.3644457551845,0.9956494685974422
27,22236.32790828994,3309.747055596812,444.322968486732,0.9954031290894489
28,11083.12938687596,3754.070024083543,213.5834417857527,0.9947860138554396
29,17188.0982685698,3967.653465869297,337.6939537243607,0.9944893701862927
30,3015.575854639172,4305.347419593654,56.74127676398575,0.9940203508061199
