time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.88793885163,0,67.63972001190177,1
2,3588.887938818494,67.63972001190177,67.63972001127104,0.9999060559444279
3,3588.887938847069,135.2794400231728,67.63972001181492,0.9998121118888568
4,5672.947153675498,202.9191600349877,107.5654816495426,0.9997181678332847
5,3981.647267106929,310.4846416845303,75.12685869946517,0.9995687713309936
6,4860.043208843909,385.6115003839953,91.93391735303976,0.9994644284716888
7,4621.113342711611,477.5454177370351,87.35370716330181,0.9993367424753653
8,3636.865777522128,564.8991249003368,68.55340165198868,0.9992154178820829
9,5165.47439467323,633.4525265523255,97.79833025904645,0.9991202048242328
10,6267.050498126872,731.2508568113717,119.0374982469789,0.9989843738099842
11,6434.118491462201,850.2883550583508,122.2708929392443,0.9988190439513077
12,5876.735611040765,972.5592479975953,111.4960168899124,0.99864922326667
13,5004.36223683476,1084.055264887507,94.70358947212708,0.9984943676876562
14,6009.638119809984,1178.758854359633,114.0619234874484,0.9983628349245005
15,4783.071072926975,1292.820777847081,90.45768306589889,0.9982044155863234
16,5176.258631560564,1383.27846091298,98.00558563595769,0.9980787799153986
17,4506.60770486913,1481.284046548938,85.16094778144407,0.9979426610464599
18,4538.796922431928,1566.444994330383,85.7772158297762,0.9978243819523189
19,10080.41454431395,1652.222210160158,193.665388150243,0.9977052469303331
20,6846.422696691685,1845.887598310402,130.2644265540162,0.9974362672245689
21,4837.661074441073,1976.152024864417,91.50458559554409,0.9972553444099105
22,3372.035291348566,2067.656610459961,63.51318448081565,0.9971282547076946
23,4585.930114790359,2131.169794940778,86.67979878602728,0.9970400419514712
24,-101.2868983756579,2217.849593726804,-1.889148271010072,0.9969196533420461
25,3526.490605114507,2215.960445455793,66.45181634855771,0.9969222771590892
26,3154.070560421765,2282.412261804351,59.37070153028662,0.9968299829697163
27,4200.683785646359,2341.782963334639,79.30977822811792,0.9967475236620353
28,4803.281852807419,2421.092741562755,90.8452371206622,0.9966373711922739
29,3468.441493962316,2511.937978683417,65.34707872282024,0.9965111972518286
30,3669.258545120068,2577.285057406237,69.17042779421536,0.9964204374202691
31,-3033.90596199031,2646.455485200453,-56.13244681541846,0.996324367381666
32,-3200.566523831157,2590.323038385035,-59.18917273285024,0.9964023291133541
33,-2398.177398343957,2531.133865652185,-44.44725615128573,0.9964845362977054
34,-4397.866765493996,2486.686609500901,-81.06883429737491,0.9965462685979154
35,-3608.147196837552,2405.617775203526,-66.65309910220367,0.9966588642011062
36,-1765.906280155404,2338.964676101321,-32.7855807040778,0.9967514379498592
37,-331.2379892760187,2306.179095397245,-6.174123709838568,0.996796973478615
38,3412.721337349218,2300.004971687407,64.28701301660431,0.9968055486504341
39,3041.799700746507,2364.291984704013,57.2389947937786,0.9967162611323556
40,348.5919329218977,2421.530979497792,6.5099060435723,0.9966367625284752
41,2130.469691983571,2428.040885541362,39.98621022478892,0.9966277209923037
42,2369.578632613846,2468.02709576615,44.50417169779666,0.9965721845892137
43,3125.251511265004,2512.531267463945,58.82337740863977,0.9965103732396334
44,4611.27446477111,2571.354644872584,87.165236806557,0.9964286741043437
45,2640.12305645202,2658.519881679143,49.62356420612286,0.9963076112754456
46,4163.070682613823,2708.143445885265,78.59110402363922,0.9962386896584927
47,5321.215541801386,2786.734549908905,100.7927032467096,0.9961295353473487
48,4215.674722869628,2887.527253155616,79.59625433780775,0.9959895454817284
49,7376.151764717816,2967.123507493423,140.5637520881846,0.9958789951284813
50,5611.059051488503,3107.687259581606,106.3727682478775,0.9956837676950255
51,8723.536886004382,3214.060027829486,166.910637564592,0.9955360277391258
52,6728.962420769256,3380.970665394078,127.9851494128952,0.9953042074091749
53,11377.80718527253,3508.955814806971,219.4610524957634,0.9951264502572126
54,10069.45912857235,3728.416867302734,193.4484624944807,0.9948216432398573
55,10568.67807722013,3921.865329797214,203.3485670720561,0.994552964819726
56,10287.34042462413,4125.213896869271,197.7654835145936,0.9942705362543484
57,9277.264731608166,4322.979380383866,177.8017230083206,0.9939958619716891
58,9681.867470693694,4500.78110339219,185.783419839393,0.9937489151341776
59,9994.052691384082,4686.56452323158,191.9557613014681,0.9934908826066228
60,7249.503370524079,4878.52028453305,138.098370328803,0.993224277382593
61,5884.479308344187,5016.618654861857,111.6454662194601,0.9930324740904697
62,5112.519437478809,5128.264121081318,96.78081428331234,0.9928774109429426
63,5476.276553436644,5225.044935364629,103.7767435340465,0.9927429931453269
64,5077.179081401088,5328.821678898674,96.1019353973511,0.9925988587793074
65,5032.687971760545,5424.923614296029,95.24747430316393,0.9924653838690333
66,-1933.038238177283,5520.171088599189,-35.87208555966572,0.9923330957102789
67,-2186.167408717164,5484.299003039521,-40.54139129573923,0.9923829180513341
68,-1088.07898823826,5443.757611743784,-20.23884517548458,0.9924392255392448
69,259.7096934735633,5423.518766568302,4.848839242716167,0.9924673350464329
70,284.1544874556536,5428.367605811016,5.30559107890349,0.9924606005474848
71,318.4611180698774,5433.67319688992,5.946716895607551,0.9924532316709862
72,3424.948228763084,5439.619913785526,64.51959807935964,0.9924449723419646
73,4275.472227060498,5504.139511864885,80.73923162782285,0.9923553617890766
74,0.2703237749637424,5584.878743492707,0.005043357806698623,0.9922432239673712
75,3853.100649017085,5584.883786850512,72.67450214769406,0.9922432169627077
76,4098.610525170904,5657.558288998205,77.3598296858795,0.9921422801541692
77,-163.015835215804,5734.918118684089,-3.039960901446648,0.9920348359462721
78,-75.9492452506305,5731.878157782647,-1.416663987981337,0.9920390581141908
79,-745.5093578687388,5730.461493794663,-13.8800022791529,0.992041025703063
80,-2403.805588875665,5716.581491515506,-44.55088319639981,0.9920603034840062
81,-2678.200753363555,5672.030608319108,-49.59925493732908,0.992122179710668
82,-3913.028004315987,5622.431353381779,-72.22566475963094,0.9921910675647474
83,-3725.213735500648,5550.205688622143,-68.7938979905739,0.9922913809880247
84,-2341.954006420502,5481.411790631571,-43.41188935303944,0.9923869280685672
85,-992.6159096811446,5437.999901278534,-18.46804774962084,0.9924472223593354
86,-526.939460732342,5419.531853528913,-9.816577224349203,0.9924728724256543
87,3096.606522651448,5409.715276304567,58.27944918336516,0.9924865065606882
