time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,8172.299585327167,0,156.1054256857342,1
2,10370.3624978808,156.1054256857342,199.412009201314,0.9997831869087698
3,20821.51155147435,355.5174348870481,414.0485262753905,0.9995062257848791
4,11570.85683787303,769.5659611624388,223.3175896382004,0.9989311583872744
5,19030.35736084264,992.8835508006388,376.1631971652059,0.9986209950683325
6,2881.234234511406,1369.046747965845,54.19270577206316,0.9980985461833808
7,-8113.789252483808,1423.239453737908,-148.102865348656,0.9980232785364752
8,273.879879480544,1275.136588389253,5.113602068833643,0.9982289769605704
9,11075.75120584318,1280.250190458087,213.4364187427027,0.9982218747354747
10,-10724.35223896956,1493.68660920079,-194.438464675497,0.9979254352649989
11,-2887.02962216392,1299.248144525293,-53.43630802318512,0.9981954886881592
12,-1614.637547328346,1245.811836502107,-29.98959960175671,0.9982697057826361
13,-1209.611327823925,1215.822236900351,-22.4918704094739,0.998311358004305
14,-10052.98217985937,1193.330366490877,-182.5801862777894,0.9983425967132071
15,11946.25002876823,1010.750180213088,230.8304396195499,0.9985961803052595
16,-5257.876213975557,1241.580619832637,-96.69907690632954,0.9982755824724547
17,26728.61100614726,1144.881542926307,542.6126693611386,0.9984098867459357
18,15395.33359467787,1687.494212287445,300.7241350338163,0.9976562580384896
19,2731.05255578334,1988.21834732126,51.345966833278,0.9972385856287205
20,-16443.31168291886,2039.564314154538,-293.8872046709757,0.9971672717858965
21,-16786.50098150288,1745.677109483563,-299.7688451034619,0.9975754484590507
22,-442.6777106332752,1445.9082643801,-8.248756990637048,0.9979917940772499
23,-10156.37752089942,1437.659507389462,-184.409029825556,0.9980032506841814
24,-914.11294857137,1253.250477563906,-17.01115510053251,0.9982593743367167
25,3024.496525871384,1236.239322463373,56.91057906620517,0.9982830009410231
26,9324.1967068912,1293.149901529578,178.7265315588752,0.9982039584700979
27,12741.57938456699,1471.876433088453,246.8076796741834,0.997955727176266
28,2905.363294284701,1718.684112762637,54.65030866003372,0.9976129387322741
29,6336.27411149592,1773.334421422671,120.3768430259529,0.9975370355258019
30,2349.575843661948,1893.711264448625,44.1259825059492,0.9973698454660437
31,11643.75925971398,1937.837246954575,224.7751932803694,0.9973085593792298
32,13025.48964832361,2162.612440234946,252.5310665061465,0.9969963716107847
33,14676.95284606318,2415.14350674109,286.0351023156118,0.9966456340184152
34,23352.24756224731,2701.178609056704,468.4259414828348,0.9962483630429767
35,13254.6789478976,3169.604550539537,257.1590516948986,0.995597771457584
36,11583.58868025006,3426.763602234435,223.5720998288248,0.9952406061080078
37,8272.062529653493,3650.33570206326,158.0582424183685,0.9949300893026899
38,8758.179234807776,3808.39394448163,167.5909132154256,0.9947105639659978
39,3417.129360709158,3975.984857697056,64.37086239007249,0.9944777988087541
40,15336.3782264972,4040.35572008713,299.5159856691839,0.9943883948332123
41,4913.105933912888,4339.871705756316,92.95198711150579,0.9939724004086719
42,13115.58288443881,4432.823692867826,254.3494804088191,0.9938433004265724
43,3285.439945799642,4687.173173276645,61.86678998933439,0.993490037259338
44,-6687.880192400804,4749.03996326598,-122.5329406717078,0.9934041111621306
45,9853.18072737669,4626.507022594272,189.1690318718538,0.9935742958019524
