time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.328670187537,0,67.62907089607597,1
2,3588.328670187537,67.62907089607596,67.62907089607597,0.9999060707348666
3,3588.328670187537,135.2581417921519,67.62907089607597,0.9998121414697332
4,3588.328670187537,202.887212688228,67.62907089607597,0.9997182122045997
5,3588.328670187537,270.5162835843041,67.62907089607597,0.9996242829394663
6,3588.328670187537,338.1453544803801,67.62907089607597,0.9995303536743328
7,3588.328670187537,405.7744253764562,67.62907089607597,0.9994364244091994
8,3588.328670187537,473.4034962725323,67.62907089607597,0.9993424951440659
9,3588.328670187537,541.0325671686081,67.62907089607597,0.9992485658789325
10,3588.328670187537,608.6616380646836,67.62907089607597,0.9991546366137991
11,3588.328670187537,676.2907089607592,67.62907089607597,0.9990607073486657
12,3588.328670187537,743.9197798568347,67.62907089607597,0.9989667780835322
13,3588.328670187537,811.5488507529102,67.62907089607597,0.9988728488183988
14,3588.328670187537,879.1779216489857,67.62907089607597,0.9987789195532654
15,3588.328670187537,946.8069925450612,67.62907089607597,0.998684990288132
16,3588.328670187537,1014.436063441137,67.62907089607597,0.9985910610229984
17,3588.328670187537,1082.065134337212,67.62907089607597,0.998497131757865
18,3588.328670187537,1149.694205233288,67.62907089607597,0.9984032024927316
19,3588.328670187537,1217.323276129363,67.62907089607597,0.9983092732275982
20,3588.328670187537,1284.952347025439,67.62907089607597,0.9982153439624647
21,3588.328670187537,1352.581417921514,67.62907089607597,0.9981214146973313
22,3588.328670187537,1420.21048881759,67.62907089607597,0.9980274854321979
23,3588.328670187537,1487.839559713665,67.62907089607597,0.9979335561670645
24,3588.328670187537,1555.468630609741,67.62907089607597,0.997839626901931
25,3588.328670187537,1623.097701505817,67.62907089607597,0.9977456976367974
26,3588.328670187537,1690.726772401892,67.62907089607597,0.9976517683716639
27,28736.23959659537,1758.355843297968,587.66945308394,0.9975578391065305
28,-1458.573968864711,2346.025296381908,-27.10256671426669,0.9967416315328029
29,23644.57412447007,2318.922729667642,474.7733594651636,0.9967792739865727
30,25284.34216742143,2793.696089132804,510.6414053395224,0.9961198665428711
