time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,9613.366718423113,0,184.4306736074927,1
2,9620.553782077888,184.4306736074927,184.5725759006473,0.9997438462866562
3,9628.857446751346,369.00324950814,184.7365324263951,0.9994874954867943
4,9638.281304113776,553.7397819345351,184.9226175359031,0.9992309169695354
5,9648.829443846385,738.6623994704387,185.1309158956983,0.9989740800007355
6,9660.506458128477,923.7933153661372,185.3615225852514,0.9987169537286581
7,9673.317446691924,1109.154837951389,185.6145432069266,0.9984595071695119
8,9687.268022453376,1294.769381158316,185.8900940085332,0.9982017091928357
9,9702.36431773577,1480.659475166848,186.1883020187452,0.9979435285067128
10,9718.612991092361,1666.847777185593,186.5093051956901,0.9976849336427978
11,9736.021234747326,1853.357082381284,186.8532525890323,0.9974258929411371
12,9754.596782668763,2040.210334970317,187.2203045159144,0.9971663745347635
13,9774.347919291091,2227.430639486231,187.6106327511452,0.996906346334047
14,9795.283488905508,2415.041272237374,188.024420732062,0.9966457760107813
15,9817.412905738613,2603.065692969437,188.4618637785384,0.9963846309819868
16,9840.746164740918,2791.527556747976,188.9231693286251,0.9961228783934055
17,6211.246622252441,2980.450726076603,117.9582038255685,0.9958604851026713
18,4724.801057606011,3098.408929902173,89.34057776663076,0.9956966542640249
19,3916.237968959162,3187.749507668802,73.87877912307658,0.9955725701282379
20,3408.018118910918,3261.628286791881,64.19755080495815,0.9954699607127891
21,3059.062143017981,3325.825837596837,57.56667005651389,0.9953807974477823
22,2862.726474192646,3383.39250765335,53.84175277855957,0.9953008437393703
23,2731.882827227302,3437.234260431907,51.36169812502976,0.9952260635271778
24,2623.112515504148,3488.595958556936,49.30144733543102,0.9951547278353375
25,2531.22452739165,3537.897405892365,47.56197119824128,0.9950862536029272
26,2452.53562079821,3585.459377090608,46.07308685554881,0.9950201953095964
27,2419.428317423603,3631.532463946157,45.44685920742813,0.9949562049111859
28,2458.898714034795,3676.979323153584,46.1934589407856,0.9948930842733977
29,2497.248404709453,3723.172782094368,46.91902166911495,0.9948289266915357
30,2534.553089234144,3770.091803763482,47.62496620300089,0.9947637613836617
31,2570.883300704006,3817.716769966484,48.31261512965148,0.9946976155972687
32,2606.304845612573,3866.029385096137,48.98320296633028,0.994630514742922
33,2640.879200271847,3915.012588062466,49.63788350944424,0.99456248251658
34,2674.663868538334,3964.65047157191,50.27773647043023,0.9944935410117056
35,2707.712705183746,4014.92820804234,50.90377347794947,0.9944237108221635
36,2740.076208702297,4065.831981520289,51.51694351597234,0.9943530111367774
37,2771.801786876141,4117.34892503626,52.118137858713,0.9942814598263385
38,2802.933998014667,4169.467062894975,52.70819455599803,0.994209073523757
39,2833.51477043259,4222.175257450974,53.28790251621649,0.9941358676979847
40,2863.58360242767,4275.463159967187,53.85800522845511,0.9940618567222678
41,2893.177744754835,4329.321165195644,54.41920416057064,0.9939870539372282
42,2922.332367363597,4383.740369356212,54.97216186576816,0.9939114717092274
43,2951.080711965115,4438.712531221983,55.51750482653779,0.9938351214844139
44,2979.454231820009,4494.230036048522,56.05582606163489,0.9937580138388215
45,3007.482719984477,4550.28586211016,56.58768751892512,0.9936801585248469
46,3035.194427117613,4606.873549629083,57.11362227447989,0.993601564514404
47,3062.616169834364,4663.987171903565,57.63413655609884,0.9935222400390228
48,3089.773430484278,4721.621308459664,58.14971160754885,0.9934421926271394
49,3116.690449144166,4779.771020067212,58.66080540808161,0.9933614291387957
50,3143.390308531466,4838.431825475292,59.16785426032902,0.9932799557979509
51,3169.89501247312,4897.599679735624,59.67127425832132,0.9931977782225895
52,3196.225558500874,4957.27095399395,60.17146264620806,0.9931149014527862
53,3222.402005087291,5017.442416640162,60.66879907722114,0.9930313299768887
54,3261.277925123013,5078.111215717383,61.40755651302652,0.9929470677559481
55,3306.477928633169,5139.518772230405,62.26669893665894,0.9928617794830134
56,3351.570783000606,5201.785471167061,63.12402848465763,0.9927752979567124
57,3396.564851172663,5264.909499651714,63.97970280105892,0.9926876256949281
58,3441.468345601022,5328.889202452776,64.83387683364299,0.9925987649965934
59,3486.289331719092,5393.723079286421,65.6867028958527,0.9925087179454356
60,3531.035731343722,5459.409782182276,66.53833072745692,0.9924174864136357
61,3575.715326002886,5525.948112909729,67.38890755398188,0.9923250720654032
62,3620.335760191022,5593.337020463707,68.2385781449434,0.9922314763604672
63,3664.904544553638,5661.575598608653,69.08748487089406,0.9921367005574879
64,3709.429059002758,5730.663083479551,69.93576775931797,0.9920407457173895
