time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,349.9984270954417,0,6.536197801287926,1
2,3589.093976097221,6.536197801287926,67.64364320571576,0.9999909219474983
3,3589.093976097221,74.17984100700367,67.64364320571576,0.9998969724430459
4,3589.093976097221,141.8234842127194,67.64364320571576,0.9998030229385935
5,3589.093976097221,209.4671274184353,67.64364320571576,0.9997090734341412
6,3589.093976097221,277.1107706241512,67.64364320571576,0.9996151239296887
7,3589.093976097221,344.7544138298671,67.64364320571576,0.9995211744252362
8,3589.093976097221,412.398057035583,67.64364320571576,0.9994272249207838
9,3589.093976097221,480.0417002412988,67.64364320571576,0.9993332754163315
10,3589.093976097221,547.6853434470144,67.64364320571576,0.9992393259118791
11,3589.093976097221,615.3289866527297,67.64364320571576,0.9991453764074267
12,3589.093976097221,682.972629858445,67.64364320571576,0.9990514269029744
13,3589.093976097221,750.6162730641603,67.64364320571576,0.998957477398522
14,3589.093976097221,818.2599162698756,67.64364320571576,0.9988635278940695
15,3589.093976097221,885.9035594755909,67.64364320571576,0.9987695783896173
16,3589.093976097221,953.5472026813062,67.64364320571576,0.9986756288851648
17,3589.093976097221,1021.190845887022,67.64364320571576,0.9985816793807124
18,3589.093976097221,1088.834489092737,67.64364320571576,0.9984877298762601
19,3589.093976097221,1156.478132298452,67.64364320571576,0.9983937803718077
20,8336.69780097188,1224.121775504168,159.3240880843891,0.9982998308673553
21,4119.92,1383.445863588556,77.76681759994381,0.9980785474116826
22,3589.093976097221,1461.212681188499,67.64364320571576,0.9979705379427938
23,3589.093976097221,1528.856324394214,67.64364320571576,0.9978765884383414
24,3589.093976097221,1596.499967599929,67.64364320571576,0.9977826389338889
25,8403.52939138637,1664.143610805645,160.6334757389982,0.9976886894294367
26,13467.9372967587,1824.777086544643,261.4715740493561,0.9974655873797991
27,5443.272510604516,2086.248660593998,103.1413741626452,0.9971024324158417
28,4481.339647069162,2189.390034756645,84.67726799993716,0.9969591805072825
29,14370.88372659258,2274.067302756582,279.7981281068946,0.9968415731906158
30,8474.925541789993,2553.865430863477,162.0328879870403,0.9964529646793563
31,6321.88374476278,2715.898318850515,120.0983711721724,0.9962279190015965
32,6195.061607058232,2835.996690022686,117.6452392848769,0.9960611157083019
33,2701.164262808826,2953.641929307561,50.77971830480874,0.9958977195426283
34,2910.272736501674,3004.421647612368,54.74342304923221,0.9958271921560939
35,2973.117475798114,3059.165070661599,55.93559329432128,0.9957511596240811
36,12154.63249139706,3115.10066395592,235.0086776083363,0.9956734713000612
37,8078.668179223232,3350.109341564254,154.273716727746,0.9953470703589385
38,8240.613845961403,3504.383058292003,157.4425190366856,0.9951328013079278
39,7198.191890095502,3661.825577328688,137.1000616673318,0.9949141311425991
40,10263.36691947119,3798.925638996022,197.2901917451868,0.9947237143902833
41,6324.073901961514,3996.215830741209,120.1407519436998,0.9944497002350816
42,5313.536463749181,4116.356582684909,100.6449959982288,0.9942828380796043
43,4456.622807017544,4217.001578683136,84.20420890668584,0.9941430533629401
44,11951.65521126519,4301.205787589822,230.9387472202711,0.9940261030727919
45,14593.87521409831,4532.144534810092,284.3409194371088,0.9937053548127638
46,-1296.62608756724,4816.485454247201,-24.10406788911951,0.9933104368691011
47,3009.006070829093,4792.381386358081,56.61659669780283,0.9933439147411693
48,11908.49213020125,4848.997983055885,230.0739618181901,0.993265280579089
49,-6088.061810857702,5079.071944874074,-111.72034202031,0.992945733409897
50,-2775.811970128444,4967.351602853766,-51.39331690206836,0.9931009005515921
51,-6690.191976135677,4915.958285951699,-122.5745488062539,0.9931722801584003
52,-2661.861252255935,4793.383737145447,-49.29884778199403,0.9933425225872979
53,-1296.909646826037,4744.084889363455,-24.10932037675047,0.9934109932092173
54,-976.7979718560798,4719.975568986708,-18.17454216405031,0.9934444783764074
55,-1882.495685898019,4701.801026822656,-34.93898921934078,0.9934697207960796
56,2629.835891256718,4666.862037603311,49.42875950345388,0.9935182471699955
57,2794.161034017395,4716.290797106764,52.54190765859403,0.9934495961151294
58,12226.32700844451,4768.832704765361,236.4475074371339,0.9933766212433814
59,2844.190212051437,5005.280212202494,53.49029676938926,0.9930482219274965
60,6586.421101982864,5058.770508971881,125.2213467817451,0.9929739298486502
61,3677.06504250526,5183.991855753627,69.31914540794696,0.9928000113114533
62,-2316.485245352904,5253.311001161571,-42.94277223608833,0.9927037347206089
63,-5171.85150232348,5210.368228925478,-95.13881255754859,0.9927633774598257
64,3461.991228070175,5115.229416367926,65.22434609435959,0.992895514699489
