time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,350,111.1158624661243,6.536227203889666,0.9998456724132414
19,350,117.652089670014,6.536227203889666,0.9998365943199027
20,350,124.1883168739037,6.536227203889666,0.9998275162265641
21,350,130.7245440777933,6.536227203889666,0.9998184381332254
22,350,137.260771281683,6.536227203889666,0.9998093600398865
23,350,143.7969984855727,6.536227203889666,0.9998002819465478
24,350,150.3332256894623,6.536227203889666,0.9997912038532091
25,8737.141191062272,156.869452893352,167.1777694760872,0.9997821257598702
26,7712.991440910464,324.0472223694392,147.1300260725238,0.9995499344133757
27,11388.36755646253,471.1772484419633,219.6718933245697,0.9993455871549417
28,8669.366535967116,690.8491417665332,165.847179703193,0.999040487303102
29,9087.415989094414,856.6963214697259,174.0634450034745,0.9988101439979588
30,-189.5484676171823,1030.759766473201,-3.534487440400426,0.9985683892132317
31,-2935.404835181748,1027.225279032801,-54.32454451653575,0.9985732982235656
32,6741.631539201222,972.9007345162652,128.2309118126036,0.9986487489798386
33,3072.902618985315,1101.131646328869,57.82941319456586,0.99847065049121
34,-940.2532793645357,1158.961059523435,-17.4963489097604,0.9983903318617731
35,12145.40837448765,1141.464710613674,234.823608013658,0.9984146323463698
36,11829.09841853567,1376.288318627332,228.483910391772,0.998088488446351
37,15864.25841251962,1604.772229019103,310.3507277261333,0.9977711496819179
38,10406.17026547675,1915.122956745237,200.1224282814728,0.9973401070045206
39,15843.14434701238,2115.24538502671,309.9166201198605,0.997062159187463
40,13747.4062714496,2425.162005146572,267.1321442415342,0.9966317194372963
41,12075.56929166426,2692.294149388104,233.4227366320647,0.9962607025702943
42,7652.929009783279,2925.716886020168,145.9581972488108,0.995936504324972
43,5107.260324402834,3071.675083268979,96.67977914106268,0.9957337846065708
44,-3612.246039388363,3168.354862410042,-66.72807740439657,0.9955995071355417
45,-2803.574635010091,3101.626785005647,-51.90341270534327,0.9956921850208255
46,-578.7152815692954,3049.723372300305,-10.77958369723547,0.9957642730940274
47,-3735.163022320924,3038.943788603069,-68.97577905871049,0.9957792447380514
48,-274.5185026710849,2969.968009544359,-5.117704765942108,0.9958750444311885
49,-2865.474886444972,2964.850304778415,-53.04045829690676,0.9958821523544744
50,3741.798960689761,2911.80984648151,70.55261821236445,0.9959558196576646
51,5645.581185549052,2982.362464693874,107.0380280048967,0.9958578299101475
52,-3192.180331573244,3089.400492698769,-59.03542683948308,0.9957091659823628
53,-2731.536885332122,3030.365065859287,-50.57967274206294,0.995791159630751
54,-2637.257385862914,2979.785393117222,-48.84644743372655,0.9958614091762261
55,-2213.235806773848,2930.938945683497,-41.04032353593948,0.9959292514643284
56,273.2714315256935,2889.898622147557,5.102233093021823,0.9959862519136841
57,5215.507551493901,2895.000855240578,98.75999716058141,0.9959791654788325
58,2981.887028085985,2993.76085240116,56.10198678082133,0.9958419988161096
59,8307.285918332956,3049.862839181983,158.7480105437648,0.995764079390025
60,2658.937509148725,3208.610849725746,49.97987712856366,0.9955435960420476
61,-1498.08273993005,3258.590726854309,-27.83367596618882,0.9954741795460357
62,-8486.579332358586,3230.757050888119,-154.7571123467064,0.9955128374293221
63,-6499.633909786759,3075.999938541413,-119.1431562740886,0.9957277778631369
64,-2118.159203578957,2956.856782267323,-39.28752106506454,0.9958932544690732
