time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4119.92,0,77.76681759994381,1
2,3589.175933586685,77.76681759994381,67.64520377493864,0.9998919905311111
3,3589.175933586685,145.4120213748824,67.64520377493864,0.9997980388592015
4,3589.175933586685,213.057225149821,67.64520377493864,0.9997040871872919
5,3589.175933586685,280.7024289247595,67.64520377493864,0.9996101355153824
6,3589.175933586685,348.347632699698,67.64520377493864,0.9995161838434727
7,3589.175933586685,415.9928364746365,67.64520377493864,0.999422232171563
8,3589.175933586685,483.6380402495751,67.64520377493864,0.9993282804996534
9,3589.175933586685,551.2832440245139,67.64520377493864,0.9992343288277438
10,3589.175933586685,618.928447799453,67.64520377493864,0.9991403771558341
11,3589.175933586685,686.5736515743921,67.64520377493864,0.9990464254839244
12,3589.175933586685,754.2188553493312,67.64520377493864,0.9989524738120148
13,3589.175933586685,821.8640591242703,67.64520377493864,0.9988585221401052
14,3589.175933586685,889.5092628992094,67.64520377493864,0.9987645704681956
15,3589.175933586685,957.1544666741485,67.64520377493864,0.9986706187962858
16,3769.162674917759,1024.799670449087,71.07415978414065,0.9985766671243762
17,11275.52363700571,1095.873830233229,217.4196665728928,0.9984779530135649
18,4165.363865900412,1313.293496806122,78.63491539656343,0.9981759812544359
19,4080.841472654551,1391.928412202685,77.02049870180508,0.998066766094163
20,4092.605674702667,1468.948910904489,77.24515267914285,0.9979597931792994
21,3871.78092211131,1546.194063583632,73.03076231465275,0.9978525082450227
22,3635.009740300125,1619.224825898284,68.51805087053935,0.9977510766306968
23,3797.609729612185,1687.742876768822,71.61643735842335,0.9976559126711544
24,5307.617065937479,1759.359314127245,100.5311408235011,0.9975564453970455
25,4680.360149796241,1859.890454950746,88.48885004581507,0.9974168188125684
26,6581.480302419307,1948.37930499656,125.1255897015794,0.9972939176319492
27,5673.60444343754,2073.504894698139,107.5781513550237,0.9971201320906971
28,6060.257994819346,2181.083046053163,115.0397605770204,0.9969707179915928
29,6670.44711567836,2296.122806630182,126.8502810852542,0.9968109405463469
30,6184.919869584707,2422.973087715436,117.4491471437127,0.9966347596003952
31,4149.168616055547,2540.422234859147,78.32551695724851,0.9964716357849178
32,7811.049825886199,2618.747751816395,149.0440846890401,0.9963628503446994
33,5186.519766803356,2767.791836505434,98.20280011966588,0.9961558446715203
34,6990.701418537275,2865.9946366251,133.0663167104549,0.9960194518935763
35,5818.682464133213,2999.060953335556,110.3758409372008,0.9958346375648116
36,7606.937248927244,3109.436794272755,145.0611793851517,0.9956813377857323
37,7552.346484271634,3254.497973657908,143.9967733225772,0.9954798639254752
38,6498.201140638932,3398.494746980486,123.5119932936163,0.9952798684069716
39,7701.946366710297,3522.006740274101,146.9145025208563,0.9951083239718415
40,6461.990829449297,3668.921242794959,122.810642940387,0.9949042760516736
41,5806.028027818067,3791.731885735344,110.1317161769152,0.9947337057142566
42,3934.336870654223,3901.86360191226,74.22407799797429,0.9945807449973441
43,3054.125178094535,3976.087679910233,57.47295337787955,0.9944776560001247
44,2828.757226602913,4033.560633288112,53.19770888901576,0.9943978324537666
45,2733.47971735795,4086.758342177127,51.39195488001997,0.9943239467469762
46,333.7704799050303,4138.150297057146,6.232859481409378,0.9942525690318651
47,-306.0484342617436,4144.383156538552,-5.705001081399587,0.9942439122825852
48,3112.374287701014,4138.678155457155,58.57884584221392,0.9942518358951984
49,-641.163597754904,4197.257001299367,-11.94072668144508,0.9941704763870841
50,4040.578304655388,4185.316274617926,76.25173357539961,0.9941870607296973
51,82.61426629724718,4261.568008193326,1.541665674657906,0.994081155544176
52,-2658.467840926946,4263.109673867984,-49.23645545817681,0.9940790143418501
53,3689.658451334587,4213.873218409808,69.55907024937005,0.9941473983077641
54,-1214.407603641313,4283.432288659178,-22.58075521627279,0.9940507884879733
55,-4692.834562720013,4260.851533442901,-86.43773700906786,0.994082150647996
56,-2895.428082198331,4174.413796433837,-53.5905321108753,0.9942022030605085
57,-1314.298133689291,4120.823264322962,-24.43139902282792,0.994276634355107
58,-99.62200162189919,4096.391865300138,-1.858104127132719,0.9943105668537499
59,-1254.058182863559,4094.533761173006,-23.31547188488503,0.9943131475539264
60,-1911.783582133015,4071.218289288122,-35.47972195472266,0.9943455301537665
61,-542.5236919930933,4035.738567333401,-10.1064657982397,0.9943948075453702
62,-1543.067947893428,4025.632101535161,-28.66593398735995,0.9944088443034234
63,-412.6797478792297,3996.966167547803,-7.690421775793311,0.994448658100628
64,346.9028901948254,3989.275745772011,6.478332846391368,0.9944593392419833
