time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,350,111.1158624661243,6.536227203889666,0.9998456724132414
19,350,117.652089670014,6.536227203889666,0.9998365943199027
20,350,124.1883168739037,6.536227203889666,0.9998275162265641
21,350,130.7245440777933,6.536227203889666,0.9998184381332254
22,350,137.260771281683,6.536227203889666,0.9998093600398865
23,350,143.7969984855727,6.536227203889666,0.9998002819465478
24,350,150.3332256894623,6.536227203889666,0.9997912038532091
25,350,156.869452893352,6.536227203889666,0.9997821257598702
26,350,163.4056800972417,6.536227203889666,0.9997730476665315
27,350,169.9419073011313,6.536227203889666,0.9997639695731929
28,350,176.478134505021,6.536227203889666,0.9997548914798542
29,7315.088782086476,183.0143617089107,139.3748424583741,0.9997458133865155
30,7643.859823092033,322.3892041672849,145.7812930273476,0.9995522372164343
31,4260.086815226787,468.1704971946323,80.44511468355222,0.9993497631983408
32,5786.62240192849,548.6156118781846,109.7573856640088,0.9992380338723914
33,6683.795668165112,658.3729975421934,127.1091328623365,0.9990855930589693
34,6581.635465081636,785.4821304045302,125.1285968484267,0.9989090525966603
35,10544.79505856247,910.6107272529564,202.8742291291105,0.9987352628788154
36,8350.676574163746,1113.484956382067,159.5979206016164,0.998453493116136
37,14169.31039024725,1273.082876983683,275.6974447496073,0.9982318293375226
38,17228.4673703359,1548.780321733291,338.5316573624732,0.9978489162198149
39,19511.56786549639,1887.311979095764,386.2938713811468,0.9973787333623669
40,13333.88098278417,2273.605850476912,258.7599774278319,0.9968422140965599
41,11535.40971063307,2532.365827904742,222.6091088303551,0.9964828252390211
42,14274.11332211214,2754.974936735099,277.8288077100942,0.9961736459212013
43,13697.02001118882,3032.803744445192,266.110816095786,0.9957877725771594
44,8699.261234288135,3298.91456054098,166.4340205181888,0.9954181742214709
45,20621.90558424958,3465.348581059171,409.8024212701621,0.9951870158596401
46,4458.593133814976,3875.151002329331,84.24191675606062,0.9946178458300982
47,7209.37658203296,3959.392919085391,137.3176429584764,0.9945008431679371
48,9706.984913775837,4096.710562043869,186.2795816036428,0.9943101242193836
49,346.2219064307999,4282.990143647508,6.465603332881528,0.9940514025782673
50,6759.516349681267,4289.455746980389,128.5778829389897,0.9940424225736384
51,10181.3780102462,4418.033629919379,195.6652446642215,0.9938638421806675
52,7368.511905187291,4613.698874583602,140.4149782484983,0.9935920848964117
53,7446.643249625136,4754.113852832103,141.9367846320642,0.9933970640932888
54,323.3161849063707,4896.050637464165,6.037458809279087,0.9931999296701887
55,11283.49897744636,4902.088096273443,217.5787914427592,0.9931915443107313
56,6231.13596491228,5119.666887716199,118.3428392872543,0.9928893515448387
57,206.1872641361429,5238.009727003451,3.848988467050276,0.9927249864902731
58,-10469.2040551821,5241.858715470504,-189.9365117043785,0.9927196406729576
59,-2823.924318804215,5051.922203766122,-52.27725793335776,0.9929834413836582
60,-2137.231819707303,4999.644945832766,-39.63921051539228,0.9930560486863433
61,333.4736924701126,4960.005735317378,6.227312085758058,0.9931111031453925
62,-4679.579779528761,4966.233047403135,-86.19665799865061,0.993102454100829
63,7939.729055702432,4880.036389404482,151.5575871938549,0.9932221716813827
64,58.89196143823705,5031.593976598338,1.098910863412584,0.9930116750325023
