,speed
0,-0.03000000000000025
1,0.5300000000000002
2,0.3299997000000001
3,0.23000009999999982
4,1.4300002000000003
5,0.39999999999999947
6,1.5299999999999994
7,0.8499990000000022
8,0.379999999999999
9,0.75
10,0.20000100000000032
11,0.20999899999999982
12,0.5
13,0.43000099999999897
14,0.009999999999999787
15,0.120000000000001
16,-0.13000000000000078
17,-0.5399999999999991
18,0.21999999999999886
19,0.3000000000000007
20,0.35999999999999943
21,0.3500000000000014
22,0.08999899999999883
23,0.3500010000000007
24,0.23999899999999919
25,0.28999999999999915
26,0.42000050000000044
27,0.10000050000000016
28,0.2400000000000002
29,0.05000000000000071
30,0.05999899999999947
31,-0.14999899999999933
32,0.029998999999998333
33,-0.13999899999999776
34,-0.2900000000000009
35,-0.16000100000000117
36,-0.27999899999999833
37,0.07999899999999904
38,-0.05000000000000071
39,-0.05999899999999947
40,0.5300000000000011
41,0.09999999999999964
42,0.25
43,-0.15000100000000138
44,0.34000050000000037
45,0.15000050000000087
46,0.2500000000000018
47,0.3999999999999986
48,-0.08999999999999986
49,-0.019999999999999574
50,0.11999999999999744
51,0.1700000000000017
52,0.3599989999999984
53,-0.11999899999999997
54,0.08000000000000185
55,0.20999899999999982
56,0.12000099999999847
57,0.26000000000000156
58,-0.1700000000000017
59,0.2999989999999997
60,0.11000100000000046
61,-0.21999999999999886
62,-0.23000100000000145
63,0.11000100000000046
64,-0.16999999999999815
65,0.129999999999999
66,0.0
67,0.28000000000000114
68,-0.7899999999999991
69,0.05999999999999872
70,-0.23000000000000043
71,-0.9000000000000004
72,-0.6500000000000004
73,-0.7300009999999997
74,-0.869999
75,-0.5700000000000003
76,-0.5200009999999988
77,-0.699999
78,-1.2699999999999996
79,-1.1000000000000014
80,-1.42
81,-1.250000299999999
82,-1.9199997
83,-0.6800002000000003
84,0.050000199999999495
85,-0.2800002999999993
86,-1.5999999000000003
87,0.48999999999999977
88,1.5300002000000004
89,-0.23000000000000043
90,0.03000000000000025
91,1.6500000000000004
92,0.8099999999999996
93,0.28000000000000025
94,0.4099995999999999
95,0.0800004000000003
96,-0.20000030000000013
97,-1.0
98,-2.21
99,-1.8299997000000001
100,-0.3600000000000003
101,0.25999989999999995
102,1.3099999000000002
103,1.8699999000000003
104,1.2200002999999997
105,0.2699999999999996
106,0.029999700000000296
107,-0.5699997000000003
108,0.4300000000000006
109,0.8999999999999995
110,0.2999996000000005
111,0.2600004
112,0.03999999999999915
113,-0.02999999999999936
114,-0.07000099999999954
115,-0.019999000000000322
116,-0.6299999999999999
117,-0.4300000000000006
118,-0.3099999999999996
119,-0.5099999999999998
120,-0.3400002999999998
121,-0.10999970000000037
122,0.15000000000000036
123,0.4899999999999993
124,0.5900000000000007
125,0.29999969999999987
126,-0.2599997000000007
127,-0.5899999999999999
128,-0.2599999999999998
129,0.16000000000000014
130,0.13999999999999968
131,0.16999999999999993
132,0.34000000000000075
133,0.0899996999999999
134,0.6200003000000001
135,0.29000000000000004
136,-0.3900003000000005
137,-0.47999999999999954
138,0.26000029999999974
139,-0.11000020000000088
140,0.3299999000000007
141,0.3500003000000005
142,0.669999999999999
143,0.9000000000000004
144,0.4299999999999997
145,0.3200000000000003
146,-0.7900009999999984
147,-1.0999990000000022
148,-1.0999999999999996
149,-1.9300002999999997
150,-1.5499996999999999
151,0.3799999999999999
152,-0.18999999999999995
153,-0.31000020000000017
154,0.03000000000000025
155,0.36999990000000027
156,-0.3799999000000005
157,-0.07999979999999995
158,-0.1299999999999999
159,-0.9199999999999999
160,-0.8900000000000001
161,-0.2999999999999998
162,-0.8400000000000001
163,-0.42000000000000004
164,-0.11
165,0.17999999
166,-0.17999999
167,0.81
168,-0.030000000000000027
169,-0.12000003000000004
170,-0.65999997
171,0.0
172,0.0
173,0.0
174,0.089999996
175,-0.059999996
176,0.42000000000000004
177,-0.45
178,0.0
