,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,1.88
38,0.14000000000000012
39,1.5499999999999998
40,2.4100000000000006
41,2.17
42,1.7699999999999996
43,0.75
44,0.9900000000000002
45,0.8099990000000012
46,0.5500004999999977
47,0.2899995000000004
48,0.5900010000000009
49,0.5199999999999996
50,-0.23000000000000043
51,0.3000000000000007
52,0.5899999999999999
53,0.13999899999999954
54,0.16000100000000117
55,-0.15000000000000036
56,-0.2699999999999996
57,0.08999899999999883
58,-0.08000000000000007
59,-0.43999900000000025
60,-0.16999999999999993
61,0.5899999999999999
62,0.6399989999999995
63,0.3800000000000008
64,0.0800010000000011
65,0.25
66,0.39999899999999755
67,0.040001000000000175
68,-0.12000099999999847
69,-0.1099989999999984
70,0.019998999999998546
71,0.12000099999999847
72,-0.16999999999999815
73,-0.15000000000000213
74,0.05000000000000071
75,0.05000000000000071
76,-0.03999999999999915
77,-0.5900010000000009
78,-0.5699989999999993
79,-0.40000000000000036
80,-0.310000500000001
81,-0.6599994999999996
82,-0.6600000000000001
83,-0.06000099999999975
84,-0.6899990000000003
85,-1.3699999999999992
86,-0.4900000000000002
87,-1.8100000000000005
88,-2.1500003999999997
89,-1.1699995999999997
90,-0.7999999999999998
91,-1.96
92,-0.17000000000000037
93,-0.10000019999999976
94,1.8000002000000004
95,0.2599999999999998
96,2.21
97,1.059999799999999
98,0.25000020000000056
99,0.09999999999999964
100,0.029999000000001885
101,-1.2299990000000012
102,-2.1300003
103,-1.6699997000000004
104,-0.6099999999999999
105,0.10000000000000009
106,2.1
107,2.26
108,0.7000000000000002
109,0.39000000000000057
110,0.7699999999999996
111,0.46999999999999886
112,1.2200000000000006
113,0.120000000000001
114,0.22999999999999865
115,-1.0700000000000003
116,-0.4599999999999991
117,-1.2200000000000006
118,-1.6499999999999995
119,-0.6800002999999997
120,-0.3299997000000001
121,-0.6300002999999998
122,0.050000299999999775
123,1.0599999999999996
124,0.5799998000000004
125,0.36999979999999955
126,0.2600004
127,-0.05999999999999961
128,-0.29000000000000004
129,-0.020000000000000462
130,-0.20000029999999924
131,-0.1499997000000004
132,-0.04999999999999982
133,-0.5700003000000002
134,-0.8199996999999994
135,-0.7300000000000004
136,-1.15
137,-0.8500000000000001
138,-0.5
139,0.4900000000000002
140,2.05
141,0.8799999999999999
142,0.7000000000000002
143,0.8399999999999999
144,0.35999970000000037
145,1.0900002999999998
146,0.75
147,0.47000000000000064
148,0.25
149,-0.2800010000000004
150,-0.23999900000000096
151,-0.5700000000000003
152,-0.2700005000000001
153,-0.34999989999999936
154,-1.2699999999999996
155,-1.7199996000000004
156,-0.9900001999999999
157,-0.6199998
158,-0.34999999999999964
159,0.2899999999999996
160,0.26000000000000023
161,-0.20999999999999996
162,-0.4500000000000002
163,0.2200000000000002
164,-0.33000000000000007
165,-0.16000000000000014
166,-0.2599999999999998
167,-0.56
168,-0.5900000000000001
169,-0.72000002
170,-0.33999998
171,-0.12
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
