,speed
0,-0.22
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,2.35
11,1.44
12,1.2199998
13,1.2600001999999995
14,0.8799996000000005
15,0.9300004
16,0.22999900000000117
17,0.8000009999999982
18,0.5600000000000005
19,0.25999900000000054
20,0.30000099999999996
21,0.20999999999999908
22,0.05000000000000071
23,0.28999999999999915
24,0.35999900000000196
25,0.25
26,0.26000099999999904
27,0.5199999999999996
28,0.41000000000000014
29,0.05000000000000071
30,0.08000000000000007
31,-0.32000099999999954
32,-0.6999990000000018
33,-0.09999999999999964
34,-0.40000000000000036
35,0.21000000000000085
36,0.40000000000000036
37,0.0
38,-0.25
39,0.10999999999999943
40,0.28999999999999915
41,-0.06999999999999851
42,-0.05000000000000071
43,0.10999999999999943
44,0.9700000000000006
45,0.9399989999999985
46,0.6500010000000014
47,0.33999899999999883
48,0.0
49,0.20000100000000032
50,-0.1500009999999996
51,-0.2900000000000009
52,0.46000000000000085
53,0.0200010000000006
54,-0.310000500000001
55,-0.06999949999999977
56,0.8199994999999998
57,-0.13999949999999828
58,-0.5
59,-0.3300010000000011
60,-0.2699990000000003
61,-0.27999999999999936
62,-0.3699999999999992
63,-0.4800000000000004
64,-0.40000000000000036
65,-0.33999999999999986
66,0.3599994999999989
67,-0.5900004999999986
68,-1.9399990000000003
69,-1.0299999999999994
70,-1.3100004000000007
71,-1.3699998999999998
72,-1.3399997
73,-0.79
74,-0.13000000000000078
75,0.22000000000000064
76,-1.4400000000000004
77,0.8899998
78,0.18000020000000028
79,0.6299999999999999
80,1.0099998000000001
81,1.0799998999999998
82,0.49000030000000017
83,0.20999999999999996
84,-0.1400003999999999
85,-1.6199998999999998
86,-1.4099997000000002
87,-1.2000002000000003
88,-0.9899997999999997
89,0.5699999999999998
90,2.63
91,1.2800000000000002
92,0.8200000000000003
93,0.699999
94,0.680000999999999
95,1.1999990000000018
96,-0.08999999999999986
97,-0.2900000000000009
98,-0.2999989999999997
99,-0.25
100,-0.010000000000001563
101,-0.129999999999999
102,-2.3600004000000006
103,-0.7399996
104,0.5700000000000003
105,0.12999969999999994
106,-0.09999969999999969
107,0.07999970000000012
108,1.0100002999999997
109,0.1899999999999995
110,-0.0699999999999994
111,-0.30000040000000006
112,-0.06999960000000005
113,-0.25
114,-0.1900000000000004
115,-0.54
116,-0.030000299999999314
117,0.22999999999999954
118,0.45000030000000013
119,-0.45000030000000013
120,0.0
121,0.1600003000000001
122,0.0899996999999999
123,0.6500003000000003
124,0.8899999999999997
125,0.5400000000000009
126,0.3699999999999992
127,0.16000000000000014
128,-0.020000999999998825
129,-0.2799990000000019
130,-0.3899999999999988
131,-0.4400000000000013
132,-0.7399999999999993
133,-0.6100000000000003
134,-1.83
135,-1.3099999999999996
136,-0.1000002000000002
137,-0.1499997999999998
138,-0.010000000000000231
139,0.0900000000000003
140,0.1499999999999999
141,-0.16000000000000014
142,-0.06000000000000005
143,-0.23999999999999977
144,-1.2200000000000002
145,-0.20999999999999996
146,-1.39000002
147,-0.38999998599999997
148,-0.09999999400000001
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.42
156,-0.07
157,0.21000000000000008
158,-0.56
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.06
