,speed
0,0.0
1,0.4500002000000003
2,0.7099997
3,1.0
4,1.4500002999999992
5,0.7400000000000011
6,0.4399999999999995
7,1.5399999999999991
8,0.35999900000000196
9,1.2200009999999981
10,0.46000000000000085
11,0.9799989999999994
12,0.16000100000000117
13,0.21999899999999784
14,-0.25
15,-0.14999899999999933
16,-0.2600005000000003
17,-0.689999499999999
18,0.13000000000000078
19,0.9799999999999986
20,0.15000000000000036
21,0.4699989999999996
22,0.8500010000000007
23,-0.08000000000000007
24,0.05000000000000071
25,-0.09000000000000163
26,0.0999990000000004
27,0.010001000000000815
28,-0.1400010000000016
29,-0.2299989999999994
30,-0.06000099999999975
31,0.4700009999999999
32,0.2599999999999998
33,0.1800000000000015
34,0.21999899999999784
35,0.16000000000000014
36,-0.08999899999999883
37,0.040000000000000924
38,0.1899999999999995
39,0.2599999999999998
40,0.4299999999999997
41,0.1700000000000017
42,0.019998999999998546
43,0.2700010000000006
44,0.09999999999999787
45,0.0400000000000027
46,-0.11000000000000298
47,-0.0799999999999983
48,0.03999899999999812
49,0.2900010000000002
50,-0.389999999999997
51,-0.5
52,-0.6800010000000025
53,-0.009998999999998759
54,0.44999899999999826
55,0.2700010000000006
56,0.13000000000000256
57,0.1999999999999993
58,0.06999899999999926
59,0.19000099999999875
60,0.030000000000001137
61,-0.05000100000000174
62,-0.33999999999999986
63,-0.16999999999999815
64,-0.1099989999999984
65,-0.2900000000000027
66,-0.22999999999999865
67,0.40000000000000036
68,-0.15000000000000213
69,-0.3500009999999989
70,-0.3499990000000004
71,-0.28999999999999915
72,-0.23000100000000145
73,-0.5999989999999986
74,-0.36000100000000046
75,-1.3499990000000004
76,-0.35000050000000016
77,-0.6099994999999989
78,0.02999999999999936
79,-1.6600000000000001
80,-0.5800000000000001
81,-1.0299999999999994
82,-1.2599999999999998
83,-1.67
84,-0.33000000000000007
85,-1.54
86,0.3700000000000001
87,-0.7900002000000002
88,0.5400002000000002
89,1.0
90,0.20000000000000018
91,1.2699999999999996
92,0.9800000000000004
93,0.11999999999999922
94,0.04999970000000076
95,0.2200002999999997
96,-0.5200000000000005
97,-1.2400002999999993
98,-1.1499997000000004
99,-1.1400000000000001
100,-0.6100002
101,1.3200002000000004
102,1.3099996999999997
103,1.25
104,0.6600003000000001
105,0.6700000000000008
106,0.6999999999999993
107,0.8899990000000013
108,-0.059999000000001246
109,-0.33999999999999986
110,0.23000000000000043
111,0.17999999999999972
112,-0.5999999999999996
113,-0.7100000000000009
114,-1.5600002999999996
115,-0.7999997000000008
116,-0.3199999999999994
117,0.5399997000000001
118,-0.5799997000000001
119,0.0
120,0.6999995999999999
121,0.5900004000000001
122,0.1599995999999999
123,0.0
124,-0.04999960000000048
125,0.0
126,0.20999999999999996
127,-0.24000029999999928
128,-0.29000000000000004
129,0.040000000000000036
130,0.4000002999999994
131,0.33999999999999986
132,-0.09999999999999964
133,-0.08999999999999986
134,0.0
135,-0.26000029999999974
136,0.26000029999999974
137,0.25
138,0.5100000000000007
139,0.3999999999999986
140,0.0
141,-0.14000099999999804
142,-0.49999900000000164
143,-0.2699999999999996
144,-0.3400002999999998
145,-0.6300001000000002
146,-1.2899998999999998
147,-0.5699997000000003
148,-0.79
149,-0.8000001999999999
150,0.3600002
151,-0.31999999999999984
152,0.07999999999999963
153,0.25
154,-0.25
155,0.3099998999999998
156,-0.41999989999999965
157,0.14000000000000012
158,0.14000000000000012
159,-0.2400000000000002
160,-1.4100001
161,-1.7799999
162,0.11000000000000001
163,0.029999989999999976
164,-0.19999999
165,0.0
166,0.0
167,0.71
168,-0.11000003999999997
169,0.06999999999999995
170,-0.66999996
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
