,predict,label
0,0.9999636876266452,0.9999636876266452
1,0.9999546095333064,0.9999546095333064
2,0.9999455314399676,0.9999455314399676
3,0.9999364533466288,0.9999364533466288
4,0.99992737525329,0.99992737525329
5,0.9999182971599514,0.9999182971599514
6,0.9999092190666126,0.9999092190666126
7,0.999900140973274,0.999900140973274
8,0.9998910628799352,0.9998910628799352
9,0.9998819847865964,0.9998819847865964
10,0.9998729066932576,0.9998729066932576
11,0.999863828599919,0.999863828599919
12,0.9998547505065802,0.9998547505065802
13,0.9998456724132414,0.9998456724132414
14,0.9998365943199028,0.9998365943199028
15,0.999827516226564,0.999827516226564
16,0.9998184381332254,0.9998184381332254
17,0.9998093600398864,0.9998093600398864
18,0.9998002819465478,0.9998002819465478
19,0.9997912038532092,0.9997912038532092
20,0.9997821257598702,0.9997821257598702
21,0.9997730476665316,0.9997730476665316
22,0.9997639695731928,0.9997639695731928
23,0.9990048847831448,0.9997548914798542
24,0.9986183853018836,0.9997458133865156
25,0.9981791332629144,0.9997367352931766
26,0.9976548352908046,0.999727657199838
27,0.9973403118676278,0.9997185791064992
28,0.9971675187911144,0.9997095010131604
29,0.9967413610560264,0.9997004229198218
30,0.9964308484223656,0.999691344826483
31,0.9962657810871148,0.9996822667331444
32,0.9959747611469034,0.9996731886398056
33,0.9956185964661048,0.9996641105464668
34,0.9954195036472164,0.9993597956302158
35,0.9948932371617925,0.9990653773213056
36,0.9947148985234188,0.9985611446816558
37,0.9944916075518242,0.9979437037264748
38,0.9943606202525735,0.9973035873753802
39,0.9941712381663166,0.9969624683053356
40,0.9938823337630908,0.9964967311710218
41,0.993764060721109,0.996070472756163
42,0.9938060196511372,0.995735594544039
43,0.993935240180983,0.9955051622601284
44,0.9938197704578668,0.9951283462592574
45,0.9935778988774197,0.9947669743373904
46,0.9932718370884898,0.9947582348226498
47,0.9931088718484368,0.994498702915881
48,0.99292482929711,0.9940818448914998
49,0.992527996588326,0.9938846662847356
50,0.9923435324586006,0.9936743818688968
51,0.9921931139290584,0.9935123438113564
52,0.9919742221858172,0.9935059899955726
53,0.9917743018689088,0.9933359881648086
54,0.9917685463140912,0.9932502214410602
55,0.991637181273216,0.9933172254717346
56,0.9913757857183276,0.9931637767434084
57,0.9914145356297532,0.9927514719406716
58,0.991463260558626,0.99228948496093
59,0.9912481201362652,0.9919570639223204
60,0.9911211164466498,0.9917769349962549
61,0.9908667636200592,0.9915015520133488
62,0.990983668402288,0.991138646499964
63,0.9911512120981922,0.9909690987398928
64,0.990608178807562,0.9908651602639884
65,0.9906070085780152,0.9907672208385356
66,0.9904529540921414,0.9906106015691742
