time,v
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,1.0416666666666667
13,2.0833333333333335
14,3.125
15,4.166666666666667
16,4.166666666666667
17,4.166666666666667
18,4.166666666666667
19,4.166666666666667
20,4.166666666666667
21,4.166666666666667
22,4.166666666666667
23,4.166666666666667
24,3.3333333333333335
25,2.5
26,1.6666666666666667
27,0.8333333333333334
28,0.0
29,0.0
30,0.0
31,0.0
32,0.06042798360188802
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.012276967366536459
42,0.12950367397732204
43,0.266823238796658
44,0.431210199991862
45,0.6417279773288302
46,0.8675765991210938
47,1.1198711395263672
48,1.4009539286295574
49,1.7121150758531358
50,2.0505343543158636
51,2.4189053641425238
52,2.8015465206570096
53,3.2081900702582464
54,3.6113198598225913
55,4.005079799228245
56,4.383518430921766
57,4.748091167873806
58,5.094672309027778
59,5.432169172498915
60,5.746718512641059
61,6.037157906426324
62,6.3074493408203125
63,6.554440922207302
64,10.173703299628365
65,10.512070126003689
66,10.829688178168404
67,11.126184463500977
68,11.398791207207573
69,11.65408346388075
70,11.896970536973742
71,12.126588821411133
72,12.344960106743706
73,12.554361555311415
74,12.738164265950521
75,12.89512104458279
76,13.012958102756077
77,13.097498151991102
78,13.135355843438042
79,13.1141726175944
80,13.023533291286892
81,12.8591611650255
82,12.626104354858398
83,12.333090040418837
84,11.984374788072374
85,11.586292054918077
86,11.134571499294704
87,10.645204120212131
88,10.133531358506945
89,9.622606701321072
90,9.133640925089518
91,8.680069181654188
92,8.266195721096462
93,7.898852030436198
94,7.57811705271403
95,7.2982162899441185
96,0.5302158991495768
97,0.32648616366916233
98,0.13931380377875435
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.011636945936414931
110,0.18362575107150608
111,0.37810007731119794
112,0.5977582931518555
113,0.8438936869303385
114,1.1170069376627605
115,1.4216799206203885
116,1.7437256707085504
117,2.095593876308865
118,2.448814180162218
119,2.7985874811808267
120,3.1404357486300998
121,3.475948439704047
122,3.802408642239041
123,4.129001299540202
124,4.441085391574436
125,4.734972847832574
126,5.013624827067058
127,5.269973013136122
128,6.547678311665853
129,6.717603471544054
130,6.858321295844184
131,6.975615819295247
132,7.0732922024197045
133,7.1469508277045355
134,7.212515936957465
135,7.272624969482422
136,7.341010835435656
137,7.430176734924316
138,7.5353611840142145
139,7.653859456380208
140,7.7826552920871315
141,7.924355930752224
142,8.058900833129883
143,8.181784947713217
144,8.288562032911512
145,8.376144833034939
146,8.441193368699816
147,8.484329647488064
148,8.498091697692871
149,8.48870489332411
150,8.439774513244629
151,8.356076346503365
152,8.238636122809517
153,8.095434506734213
154,7.935608757866754
155,7.770662307739258
156,7.601580089992947
157,7.43578486972385
158,7.281770176357693
159,7.142330805460612
160,11.787426206800673
161,11.347652011447483
162,10.956797069973415
163,10.62119166056315
164,10.350690417819553
165,10.139236450195312
166,10.003032684326172
167,9.95801501803928
168,9.991401036580404
169,10.111221737331814
170,10.259538226657444
171,10.418388578626844
172,10.547303093804253
173,10.645449956258139
174,10.630637274848091
175,10.472579532199436
176,10.16744719611274
177,9.70346556769477
178,9.107892778184679
179,8.40787410736084
180,7.608606550428602
181,6.75889597998725
182,5.8404519822862415
183,4.8865185843573675
184,3.9389737447102866
185,3.042888641357422
186,2.223452991909451
187,1.5026966730753581
188,0.8656056722005209
189,0.3112316131591797
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.15853457980685765
207,0.3411727481418186
208,0.5255598492092557
209,0.7153844833374023
210,0.9167008929782443
211,1.1399269104003906
212,1.3739898469712999
213,1.637632581922743
214,1.9012249840630426
215,2.1609248055352106
216,2.4135510126749673
217,2.6615481906467013
218,2.9040474361843533
219,3.1522242228190103
220,3.393147256639269
221,3.6227660708957248
222,3.8452137841118708
223,4.054001172383626
224,0.40991571214463973
225,0.2993573082817925
226,0.20128673977322048
227,0.12331644694010417
228,0.07065984937879774
229,0.017908944023980036
230,0.0
231,0.0
232,0.0
233,0.0
234,0.05633884006076389
235,0.1423803965250651
236,0.2628506554497613
237,0.4388745625813802
238,0.6390767627292209
239,0.8742062250773112
240,1.146042611863878
241,1.4550447463989258
242,1.7965385648939345
243,2.1713829040527344
244,2.5619273715549045
245,2.9774374432033963
246,3.38843133714464
247,3.789711528354221
248,4.175068537394206
249,4.546590911017524
250,4.8999648623996315
251,5.244319703843859
252,5.5651368035210504
253,5.86204210917155
254,6.140300432840983
255,6.396631664699978
256,8.234960767957899
257,8.532576560974121
258,8.800802760654026
259,9.042525821261936
260,9.257512622409397
261,9.445151223076714
262,9.617094463772244
263,9.77333598666721
264,9.92285516526964
265,10.073905520968967
266,10.21906746758355
267,10.357135136922201
268,10.483851962619358
269,10.603843265109592
270,10.70074717203776
271,10.769230524698893
272,10.803285174899631
273,10.799933539496529
274,10.759613249037
275,10.685352749294704
276,10.572502348158094
277,10.424850251939562
278,10.227456622653538
279,9.986729092068142
280,9.7073851691352
281,9.402352439032661
282,9.085806740654839
283,8.770805994669596
284,8.46096674601237
285,8.166525628831652
286,7.895549668206109
287,7.651035520765516
288,2.3857736587524414
289,2.1618503994411893
290,1.9229502148098416
291,1.681083043416341
292,1.449925634596083
293,1.2055042054918077
294,0.9724643495347765
295,0.7500235239664713
296,0.5499426523844401
297,0.39494938320583767
298,0.2748563554551866
299,0.19753138224283853
300,0.17188602023654515
301,0.21641095479329428
302,0.2936024136013455
303,0.41375690036349827
304,0.5773337682088217
305,0.783484246995714
306,1.0295984480116103
307,1.3158930672539606
308,1.6254970762464735
309,1.9676944944593642
310,2.3133860694037542
311,2.6581462224324546
312,2.9980590608384876
313,3.3356719546847873
314,3.6689816580878363
315,4.00605943467882
316,4.331670337253147
317,4.642070134480794
318,4.9404928419325085
319,5.218015246921116
320,5.431026882595486
321,5.64273198445638
322,5.831125577290853
323,6.004794438680013
324,6.168443361918132
325,6.317542923821343
326,6.4658874935574
327,6.614193386501736
328,6.772625711229113
329,6.949268976847331
330,7.14373959435357
331,7.350904146830241
332,7.57020738389757
333,7.798600726657444
334,8.01801257663303
335,8.224039077758789
336,8.412931760152182
337,8.581991725497776
338,8.727543089124891
339,8.84977552625868
340,8.942706849839952
341,9.013106028238932
342,9.04859013027615
343,9.051992628309462
344,9.022018644544813
345,8.961829079522026
346,8.877234988742405
347,8.77733760409885
348,8.662386470370823
349,8.537218835618761
350,8.408429887559679
351,8.279332054985893
352,12.507217195298937
353,12.078092363145617
354,11.69150776333279
